nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalbuphine—Naloxone—TLR4—esophageal cancer	0.104	0.483	CrCbGaD
Nalbuphine—Foetal death—Methotrexate—esophageal cancer	0.096	0.122	CcSEcCtD
Nalbuphine—Speech impairment NOS—Methotrexate—esophageal cancer	0.0507	0.0646	CcSEcCtD
Nalbuphine—Buprenorphine—CYP2A6—esophageal cancer	0.0336	0.156	CrCbGaD
Nalbuphine—Hydromorphone—PTGS1—esophageal cancer	0.0253	0.118	CrCbGaD
Nalbuphine—Respiratory distress—Capecitabine—esophageal cancer	0.0234	0.0298	CcSEcCtD
Nalbuphine—Wheezing—Cisplatin—esophageal cancer	0.0196	0.025	CcSEcCtD
Nalbuphine—Body temperature increased—Carboplatin—esophageal cancer	0.0194	0.0247	CcSEcCtD
Nalbuphine—Tingling sensation—Capecitabine—esophageal cancer	0.0185	0.0236	CcSEcCtD
Nalbuphine—Naltrexone—ABCB1—esophageal cancer	0.017	0.0789	CrCbGaD
Nalbuphine—Injection site reaction—Capecitabine—esophageal cancer	0.0148	0.0188	CcSEcCtD
Nalbuphine—Cramp muscle—Cisplatin—esophageal cancer	0.0132	0.0168	CcSEcCtD
Nalbuphine—Speech disorder—Methotrexate—esophageal cancer	0.0129	0.0164	CcSEcCtD
Nalbuphine—Buprenorphine—ABCB1—esophageal cancer	0.0125	0.058	CrCbGaD
Nalbuphine—Naloxone—ABCB1—esophageal cancer	0.0124	0.0576	CrCbGaD
Nalbuphine—Sweating increased—Cisplatin—esophageal cancer	0.0123	0.0157	CcSEcCtD
Nalbuphine—Swelling—Capecitabine—esophageal cancer	0.0122	0.0156	CcSEcCtD
Nalbuphine—Morphine—ABCB1—esophageal cancer	0.0105	0.0486	CrCbGaD
Nalbuphine—Bradycardia—Cisplatin—esophageal cancer	0.0103	0.0131	CcSEcCtD
Nalbuphine—Cardiac arrest—Capecitabine—esophageal cancer	0.0103	0.0131	CcSEcCtD
Nalbuphine—Pulmonary oedema—Methotrexate—esophageal cancer	0.00985	0.0126	CcSEcCtD
Nalbuphine—Flushing—Cisplatin—esophageal cancer	0.0094	0.012	CcSEcCtD
Nalbuphine—Asthma—Capecitabine—esophageal cancer	0.00933	0.0119	CcSEcCtD
Nalbuphine—Bronchospasm—Capecitabine—esophageal cancer	0.00918	0.0117	CcSEcCtD
Nalbuphine—Sweating increased—Capecitabine—esophageal cancer	0.00909	0.0116	CcSEcCtD
Nalbuphine—Erythema—Cisplatin—esophageal cancer	0.00882	0.0112	CcSEcCtD
Nalbuphine—Muscle spasms—Cisplatin—esophageal cancer	0.00848	0.0108	CcSEcCtD
Nalbuphine—Vision blurred—Cisplatin—esophageal cancer	0.00831	0.0106	CcSEcCtD
Nalbuphine—Depression—Capecitabine—esophageal cancer	0.00829	0.0106	CcSEcCtD
Nalbuphine—Tremor—Cisplatin—esophageal cancer	0.00826	0.0105	CcSEcCtD
Nalbuphine—Convulsion—Cisplatin—esophageal cancer	0.00764	0.00974	CcSEcCtD
Nalbuphine—Bradycardia—Capecitabine—esophageal cancer	0.0076	0.00969	CcSEcCtD
Nalbuphine—Anxiety—Cisplatin—esophageal cancer	0.00748	0.00954	CcSEcCtD
Nalbuphine—Hypoaesthesia—Capecitabine—esophageal cancer	0.00743	0.00947	CcSEcCtD
Nalbuphine—Oedema—Cisplatin—esophageal cancer	0.0072	0.00917	CcSEcCtD
Nalbuphine—Tachycardia—Cisplatin—esophageal cancer	0.00702	0.00895	CcSEcCtD
Nalbuphine—Hyperhidrosis—Cisplatin—esophageal cancer	0.00696	0.00887	CcSEcCtD
Nalbuphine—Asthma—Methotrexate—esophageal cancer	0.00695	0.00885	CcSEcCtD
Nalbuphine—Flushing—Capecitabine—esophageal cancer	0.00693	0.00883	CcSEcCtD
Nalbuphine—Hypotension—Cisplatin—esophageal cancer	0.00673	0.00857	CcSEcCtD
Nalbuphine—Erythema—Capecitabine—esophageal cancer	0.0065	0.00829	CcSEcCtD
Nalbuphine—Paraesthesia—Cisplatin—esophageal cancer	0.00646	0.00824	CcSEcCtD
Nalbuphine—Dyspnoea—Cisplatin—esophageal cancer	0.00642	0.00818	CcSEcCtD
Nalbuphine—Dysgeusia—Capecitabine—esophageal cancer	0.00637	0.00811	CcSEcCtD
Nalbuphine—Muscle spasms—Capecitabine—esophageal cancer	0.00625	0.00797	CcSEcCtD
Nalbuphine—Depression—Methotrexate—esophageal cancer	0.00617	0.00787	CcSEcCtD
Nalbuphine—Vision blurred—Capecitabine—esophageal cancer	0.00613	0.00781	CcSEcCtD
Nalbuphine—Tremor—Capecitabine—esophageal cancer	0.00609	0.00776	CcSEcCtD
Nalbuphine—Feeling abnormal—Cisplatin—esophageal cancer	0.00593	0.00756	CcSEcCtD
Nalbuphine—Vertigo—Capecitabine—esophageal cancer	0.00584	0.00744	CcSEcCtD
Nalbuphine—Syncope—Capecitabine—esophageal cancer	0.00583	0.00743	CcSEcCtD
Nalbuphine—Loss of consciousness—Capecitabine—esophageal cancer	0.00571	0.00728	CcSEcCtD
Nalbuphine—Body temperature increased—Cisplatin—esophageal cancer	0.00569	0.00725	CcSEcCtD
Nalbuphine—Hypertension—Capecitabine—esophageal cancer	0.00561	0.00715	CcSEcCtD
Nalbuphine—Anxiety—Capecitabine—esophageal cancer	0.00552	0.00703	CcSEcCtD
Nalbuphine—Dry mouth—Capecitabine—esophageal cancer	0.00541	0.0069	CcSEcCtD
Nalbuphine—Confusional state—Capecitabine—esophageal cancer	0.00535	0.00682	CcSEcCtD
Nalbuphine—Oedema—Capecitabine—esophageal cancer	0.00531	0.00676	CcSEcCtD
Nalbuphine—Hypersensitivity—Cisplatin—esophageal cancer	0.0053	0.00676	CcSEcCtD
Nalbuphine—Shock—Capecitabine—esophageal cancer	0.00522	0.00665	CcSEcCtD
Nalbuphine—Tachycardia—Capecitabine—esophageal cancer	0.00518	0.0066	CcSEcCtD
Nalbuphine—Asthenia—Cisplatin—esophageal cancer	0.00516	0.00658	CcSEcCtD
Nalbuphine—Hyperhidrosis—Capecitabine—esophageal cancer	0.00513	0.00654	CcSEcCtD
Nalbuphine—Hypotension—Capecitabine—esophageal cancer	0.00496	0.00632	CcSEcCtD
Nalbuphine—Erythema—Methotrexate—esophageal cancer	0.00484	0.00617	CcSEcCtD
Nalbuphine—Paraesthesia—Capecitabine—esophageal cancer	0.00476	0.00607	CcSEcCtD
Nalbuphine—Dysgeusia—Methotrexate—esophageal cancer	0.00474	0.00604	CcSEcCtD
Nalbuphine—Dyspnoea—Capecitabine—esophageal cancer	0.00473	0.00603	CcSEcCtD
Nalbuphine—Dyspepsia—Capecitabine—esophageal cancer	0.00467	0.00595	CcSEcCtD
Nalbuphine—Vomiting—Cisplatin—esophageal cancer	0.00458	0.00583	CcSEcCtD
Nalbuphine—Vision blurred—Methotrexate—esophageal cancer	0.00456	0.00581	CcSEcCtD
Nalbuphine—Rash—Cisplatin—esophageal cancer	0.00454	0.00578	CcSEcCtD
Nalbuphine—Dermatitis—Cisplatin—esophageal cancer	0.00453	0.00578	CcSEcCtD
Nalbuphine—Feeling abnormal—Capecitabine—esophageal cancer	0.00437	0.00557	CcSEcCtD
Nalbuphine—Vertigo—Methotrexate—esophageal cancer	0.00435	0.00554	CcSEcCtD
Nalbuphine—Gastrointestinal pain—Capecitabine—esophageal cancer	0.00434	0.00553	CcSEcCtD
Nalbuphine—Nausea—Cisplatin—esophageal cancer	0.00428	0.00545	CcSEcCtD
Nalbuphine—Urticaria—Capecitabine—esophageal cancer	0.00421	0.00537	CcSEcCtD
Nalbuphine—Body temperature increased—Capecitabine—esophageal cancer	0.00419	0.00535	CcSEcCtD
Nalbuphine—Abdominal pain—Capecitabine—esophageal cancer	0.00419	0.00535	CcSEcCtD
Nalbuphine—Convulsion—Methotrexate—esophageal cancer	0.00419	0.00534	CcSEcCtD
Nalbuphine—Confusional state—Methotrexate—esophageal cancer	0.00398	0.00508	CcSEcCtD
Nalbuphine—Hypersensitivity—Capecitabine—esophageal cancer	0.00391	0.00498	CcSEcCtD
Nalbuphine—Hyperhidrosis—Methotrexate—esophageal cancer	0.00382	0.00487	CcSEcCtD
