nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—ADRBK1—blood plasma—systemic lupus erythematosus	0.0122	0.0616	CbGeAlD
Isoprenaline—MAPK1—blood plasma—systemic lupus erythematosus	0.012	0.0607	CbGeAlD
Isoprenaline—PIK3R1—nephron tubule—systemic lupus erythematosus	0.00909	0.0459	CbGeAlD
Isoprenaline—PIK3R2—nervous system—systemic lupus erythematosus	0.00904	0.0457	CbGeAlD
Isoprenaline—PIK3R2—central nervous system—systemic lupus erythematosus	0.0087	0.044	CbGeAlD
Isoprenaline—PIK3R1—cortex of kidney—systemic lupus erythematosus	0.00778	0.0393	CbGeAlD
Isoprenaline—PIK3R3—tendon—systemic lupus erythematosus	0.00755	0.0381	CbGeAlD
Isoprenaline—ADRB3—connective tissue—systemic lupus erythematosus	0.00664	0.0335	CbGeAlD
Isoprenaline—PIK3R3—lung—systemic lupus erythematosus	0.00662	0.0335	CbGeAlD
Isoprenaline—PIK3R1—tendon—systemic lupus erythematosus	0.00645	0.0326	CbGeAlD
Isoprenaline—MAPK1—connective tissue—systemic lupus erythematosus	0.0064	0.0323	CbGeAlD
Isoprenaline—PIK3R1—bone marrow—systemic lupus erythematosus	0.00625	0.0316	CbGeAlD
Isoprenaline—MAPK1—nephron tubule—systemic lupus erythematosus	0.0062	0.0313	CbGeAlD
Isoprenaline—PIK3R3—nervous system—systemic lupus erythematosus	0.00613	0.031	CbGeAlD
Isoprenaline—PIK3R3—central nervous system—systemic lupus erythematosus	0.00591	0.0298	CbGeAlD
Isoprenaline—MAPK1—skin of body—systemic lupus erythematosus	0.00578	0.0292	CbGeAlD
Isoprenaline—PIK3R1—lung—systemic lupus erythematosus	0.00566	0.0286	CbGeAlD
Isoprenaline—ADRBK1—kidney—systemic lupus erythematosus	0.00553	0.0279	CbGeAlD
Isoprenaline—MAPK1—kidney—systemic lupus erythematosus	0.00545	0.0275	CbGeAlD
Isoprenaline—MAPK1—cortex of kidney—systemic lupus erythematosus	0.0053	0.0268	CbGeAlD
Isoprenaline—ADRBK1—lymphoid tissue—systemic lupus erythematosus	0.00475	0.024	CbGeAlD
Isoprenaline—MAPK1—lymphoid tissue—systemic lupus erythematosus	0.00468	0.0236	CbGeAlD
Isoprenaline—ADRBK1—bone marrow—systemic lupus erythematosus	0.00432	0.0218	CbGeAlD
Isoprenaline—MAPK1—bone marrow—systemic lupus erythematosus	0.00426	0.0215	CbGeAlD
Isoprenaline—ADRBK1—lung—systemic lupus erythematosus	0.00392	0.0198	CbGeAlD
Isoprenaline—MAPK1—lung—systemic lupus erythematosus	0.00386	0.0195	CbGeAlD
Isoprenaline—ADRBK1—nervous system—systemic lupus erythematosus	0.00363	0.0183	CbGeAlD
Isoprenaline—MAPK1—nervous system—systemic lupus erythematosus	0.00357	0.0181	CbGeAlD
Isoprenaline—ADRBK1—central nervous system—systemic lupus erythematosus	0.00349	0.0176	CbGeAlD
Isoprenaline—MAPK1—central nervous system—systemic lupus erythematosus	0.00344	0.0174	CbGeAlD
Isoprenaline—Pallor—Leflunomide—systemic lupus erythematosus	0.00294	0.0239	CcSEcCtD
Isoprenaline—ADRB1—connective tissue—systemic lupus erythematosus	0.00272	0.0137	CbGeAlD
Isoprenaline—Pallor—Mycophenolate mofetil—systemic lupus erythematosus	0.00221	0.018	CcSEcCtD
Isoprenaline—Vision blurred—Dapsone—systemic lupus erythematosus	0.00188	0.0153	CcSEcCtD
Isoprenaline—Vertigo—Dapsone—systemic lupus erythematosus	0.00179	0.0146	CcSEcCtD
Isoprenaline—ADRB1—lung—systemic lupus erythematosus	0.00164	0.00827	CbGeAlD
Isoprenaline—Pulmonary oedema—Mycophenolate mofetil—systemic lupus erythematosus	0.00163	0.0133	CcSEcCtD
Isoprenaline—Tachycardia—Dapsone—systemic lupus erythematosus	0.00159	0.0129	CcSEcCtD
Isoprenaline—CYP1A1—skin of body—systemic lupus erythematosus	0.00158	0.00799	CbGeAlD
Isoprenaline—Pulmonary oedema—Prednisolone—systemic lupus erythematosus	0.00152	0.0124	CcSEcCtD
Isoprenaline—ADRB1—nervous system—systemic lupus erythematosus	0.00152	0.00766	CbGeAlD
Isoprenaline—CYP1A1—kidney—systemic lupus erythematosus	0.00149	0.00753	CbGeAlD
Isoprenaline—Angina pectoris—Leflunomide—systemic lupus erythematosus	0.00149	0.0121	CcSEcCtD
Isoprenaline—Pulmonary oedema—Hydrocortisone—systemic lupus erythematosus	0.00149	0.0121	CcSEcCtD
Isoprenaline—Insomnia—Dapsone—systemic lupus erythematosus	0.00147	0.012	CcSEcCtD
Isoprenaline—ADRB1—central nervous system—systemic lupus erythematosus	0.00146	0.00738	CbGeAlD
Isoprenaline—Pulmonary oedema—Triamcinolone—systemic lupus erythematosus	0.0014	0.0114	CcSEcCtD
Isoprenaline—Pulmonary oedema—Methylprednisolone—systemic lupus erythematosus	0.0014	0.0114	CcSEcCtD
Isoprenaline—Pulmonary oedema—Dexamethasone—systemic lupus erythematosus	0.00127	0.0103	CcSEcCtD
Isoprenaline—Pulmonary oedema—Betamethasone—systemic lupus erythematosus	0.00127	0.0103	CcSEcCtD
Isoprenaline—Cardiac arrest—Mycophenolate mofetil—systemic lupus erythematosus	0.00127	0.0103	CcSEcCtD
Isoprenaline—Cardiac arrest—Prednisolone—systemic lupus erythematosus	0.00118	0.0096	CcSEcCtD
Isoprenaline—Bronchospasm—Cyclosporine—systemic lupus erythematosus	0.00116	0.00943	CcSEcCtD
Isoprenaline—Arrhythmia—Azathioprine—systemic lupus erythematosus	0.00116	0.00941	CcSEcCtD
Isoprenaline—Cardiac arrest—Hydrocortisone—systemic lupus erythematosus	0.00115	0.00938	CcSEcCtD
Isoprenaline—Angina pectoris—Mycophenolate mofetil—systemic lupus erythematosus	0.00112	0.00911	CcSEcCtD
Isoprenaline—Pulmonary oedema—Prednisone—systemic lupus erythematosus	0.00111	0.009	CcSEcCtD
Isoprenaline—Arrhythmia—Leflunomide—systemic lupus erythematosus	0.00109	0.00889	CcSEcCtD
Isoprenaline—Cardiac arrest—Triamcinolone—systemic lupus erythematosus	0.00109	0.00883	CcSEcCtD
Isoprenaline—Cardiac arrest—Methylprednisolone—systemic lupus erythematosus	0.00108	0.00881	CcSEcCtD
Isoprenaline—CYP1A1—lung—systemic lupus erythematosus	0.00106	0.00534	CbGeAlD
Isoprenaline—Headache—Dapsone—systemic lupus erythematosus	0.00102	0.00829	CcSEcCtD
Isoprenaline—Vision blurred—Leflunomide—systemic lupus erythematosus	0.001	0.00816	CcSEcCtD
Isoprenaline—Cardiac arrest—Betamethasone—systemic lupus erythematosus	0.000986	0.00801	CcSEcCtD
Isoprenaline—Cardiac arrest—Dexamethasone—systemic lupus erythematosus	0.000986	0.00801	CcSEcCtD
Isoprenaline—Sweating—Mycophenolate mofetil—systemic lupus erythematosus	0.000984	0.008	CcSEcCtD
Isoprenaline—CYP1A1—nervous system—systemic lupus erythematosus	0.000978	0.00494	CbGeAlD
Isoprenaline—Bronchospasm—Methylprednisolone—systemic lupus erythematosus	0.00097	0.00788	CcSEcCtD
Isoprenaline—Nausea—Dapsone—systemic lupus erythematosus	0.000968	0.00786	CcSEcCtD
Isoprenaline—Vertigo—Leflunomide—systemic lupus erythematosus	0.000958	0.00778	CcSEcCtD
Isoprenaline—Palpitations—Leflunomide—systemic lupus erythematosus	0.000942	0.00765	CcSEcCtD
Isoprenaline—CYP1A1—central nervous system—systemic lupus erythematosus	0.000942	0.00476	CbGeAlD
Isoprenaline—Pulmonary oedema—Methotrexate—systemic lupus erythematosus	0.000926	0.00752	CcSEcCtD
Isoprenaline—Hypertension—Leflunomide—systemic lupus erythematosus	0.00092	0.00748	CcSEcCtD
Isoprenaline—Flushing—Cyclosporine—systemic lupus erythematosus	0.000877	0.00712	CcSEcCtD
Isoprenaline—Hypotension—Azathioprine—systemic lupus erythematosus	0.000861	0.00699	CcSEcCtD
Isoprenaline—Cardiac arrest—Prednisone—systemic lupus erythematosus	0.000859	0.00698	CcSEcCtD
Isoprenaline—Tachycardia—Leflunomide—systemic lupus erythematosus	0.000849	0.0069	CcSEcCtD
Isoprenaline—Arrhythmia—Cyclosporine—systemic lupus erythematosus	0.000844	0.00686	CcSEcCtD
Isoprenaline—Sweating—Methylprednisolone—systemic lupus erythematosus	0.000843	0.00684	CcSEcCtD
Isoprenaline—Hyperhidrosis—Leflunomide—systemic lupus erythematosus	0.000841	0.00683	CcSEcCtD
Isoprenaline—Arrhythmia—Mycophenolate mofetil—systemic lupus erythematosus	0.000823	0.00669	CcSEcCtD
Isoprenaline—Hypotension—Leflunomide—systemic lupus erythematosus	0.000813	0.0066	CcSEcCtD
Isoprenaline—Tension—Cyclosporine—systemic lupus erythematosus	0.000807	0.00656	CcSEcCtD
Isoprenaline—Nervousness—Cyclosporine—systemic lupus erythematosus	0.000799	0.00649	CcSEcCtD
Isoprenaline—Tension—Mycophenolate mofetil—systemic lupus erythematosus	0.000787	0.0064	CcSEcCtD
Isoprenaline—Insomnia—Leflunomide—systemic lupus erythematosus	0.000787	0.00639	CcSEcCtD
Isoprenaline—Nervousness—Mycophenolate mofetil—systemic lupus erythematosus	0.000779	0.00633	CcSEcCtD
Isoprenaline—Dyspnoea—Leflunomide—systemic lupus erythematosus	0.000776	0.0063	CcSEcCtD
Isoprenaline—Vision blurred—Cyclosporine—systemic lupus erythematosus	0.000775	0.0063	CcSEcCtD
Isoprenaline—Tremor—Cyclosporine—systemic lupus erythematosus	0.000771	0.00626	CcSEcCtD
Isoprenaline—Arrhythmia—Prednisolone—systemic lupus erythematosus	0.000768	0.00624	CcSEcCtD
Isoprenaline—Tremor—Mycophenolate mofetil—systemic lupus erythematosus	0.000752	0.00611	CcSEcCtD
Isoprenaline—Arrhythmia—Hydrocortisone—systemic lupus erythematosus	0.00075	0.00609	CcSEcCtD
Isoprenaline—Vertigo—Cyclosporine—systemic lupus erythematosus	0.000739	0.006	CcSEcCtD
Isoprenaline—Vertigo—Mycophenolate mofetil—systemic lupus erythematosus	0.000721	0.00586	CcSEcCtD
Isoprenaline—Convulsion—Cyclosporine—systemic lupus erythematosus	0.000713	0.00579	CcSEcCtD
Isoprenaline—Hypertension—Cyclosporine—systemic lupus erythematosus	0.00071	0.00577	CcSEcCtD
Isoprenaline—Palpitations—Mycophenolate mofetil—systemic lupus erythematosus	0.000709	0.00576	CcSEcCtD
Isoprenaline—Arrhythmia—Triamcinolone—systemic lupus erythematosus	0.000706	0.00574	CcSEcCtD
Isoprenaline—Vision blurred—Prednisolone—systemic lupus erythematosus	0.000705	0.00573	CcSEcCtD
Isoprenaline—Arrhythmia—Methylprednisolone—systemic lupus erythematosus	0.000705	0.00573	CcSEcCtD
Isoprenaline—Convulsion—Mycophenolate mofetil—systemic lupus erythematosus	0.000695	0.00565	CcSEcCtD
Isoprenaline—Hypertension—Mycophenolate mofetil—systemic lupus erythematosus	0.000693	0.00563	CcSEcCtD
Isoprenaline—Vertigo—Prednisolone—systemic lupus erythematosus	0.000673	0.00546	CcSEcCtD
Isoprenaline—Vertigo—Hydrocortisone—systemic lupus erythematosus	0.000657	0.00534	CcSEcCtD
Isoprenaline—Hyperhidrosis—Cyclosporine—systemic lupus erythematosus	0.000649	0.00527	CcSEcCtD
Isoprenaline—Convulsion—Prednisolone—systemic lupus erythematosus	0.000649	0.00527	CcSEcCtD
Isoprenaline—Hypertension—Prednisolone—systemic lupus erythematosus	0.000646	0.00525	CcSEcCtD
Isoprenaline—Arrhythmia—Betamethasone—systemic lupus erythematosus	0.000641	0.00521	CcSEcCtD
Isoprenaline—Arrhythmia—Dexamethasone—systemic lupus erythematosus	0.000641	0.00521	CcSEcCtD
Isoprenaline—Tachycardia—Mycophenolate mofetil—systemic lupus erythematosus	0.000639	0.00519	CcSEcCtD
Isoprenaline—Convulsion—Hydrocortisone—systemic lupus erythematosus	0.000633	0.00515	CcSEcCtD
Isoprenaline—Hyperhidrosis—Mycophenolate mofetil—systemic lupus erythematosus	0.000633	0.00514	CcSEcCtD
Isoprenaline—Hypertension—Hydrocortisone—systemic lupus erythematosus	0.000631	0.00513	CcSEcCtD
Isoprenaline—Asthenia—Leflunomide—systemic lupus erythematosus	0.000624	0.00507	CcSEcCtD
Isoprenaline—Vertigo—Triamcinolone—systemic lupus erythematosus	0.000618	0.00502	CcSEcCtD
Isoprenaline—Vertigo—Methylprednisolone—systemic lupus erythematosus	0.000617	0.00501	CcSEcCtD
Isoprenaline—Hypotension—Mycophenolate mofetil—systemic lupus erythematosus	0.000612	0.00497	CcSEcCtD
Isoprenaline—Dizziness—Azathioprine—systemic lupus erythematosus	0.000609	0.00495	CcSEcCtD
