nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—SLC15A1—epithelium—fallopian tube cancer	0.0813	0.0813	CbGeAlD
Chlorpropamide—ABCC8—endometrium—fallopian tube cancer	0.0762	0.0762	CbGeAlD
Chlorpropamide—SLC15A1—endometrium—fallopian tube cancer	0.0729	0.0729	CbGeAlD
Chlorpropamide—KCNJ11—female reproductive system—fallopian tube cancer	0.0686	0.0686	CbGeAlD
Chlorpropamide—KCNJ11—female gonad—fallopian tube cancer	0.0624	0.0624	CbGeAlD
Chlorpropamide—SLC15A1—vagina—fallopian tube cancer	0.0546	0.0546	CbGeAlD
Chlorpropamide—SLC15A2—uterine cervix—fallopian tube cancer	0.0504	0.0504	CbGeAlD
Chlorpropamide—SLC15A2—endometrium—fallopian tube cancer	0.0456	0.0456	CbGeAlD
Chlorpropamide—SLC15A2—female reproductive system—fallopian tube cancer	0.0377	0.0377	CbGeAlD
Chlorpropamide—PTGS1—epithelium—fallopian tube cancer	0.0347	0.0347	CbGeAlD
Chlorpropamide—PTGS1—uterine cervix—fallopian tube cancer	0.0344	0.0344	CbGeAlD
Chlorpropamide—SLC15A2—female gonad—fallopian tube cancer	0.0343	0.0343	CbGeAlD
Chlorpropamide—SLC15A2—vagina—fallopian tube cancer	0.0341	0.0341	CbGeAlD
Chlorpropamide—CYP2C19—vagina—fallopian tube cancer	0.0329	0.0329	CbGeAlD
Chlorpropamide—PTGS1—endometrium—fallopian tube cancer	0.0311	0.0311	CbGeAlD
Chlorpropamide—PTGS1—uterus—fallopian tube cancer	0.0287	0.0287	CbGeAlD
Chlorpropamide—CYP2C9—female reproductive system—fallopian tube cancer	0.0282	0.0282	CbGeAlD
Chlorpropamide—PTGS1—female reproductive system—fallopian tube cancer	0.0258	0.0258	CbGeAlD
Chlorpropamide—PTGS1—female gonad—fallopian tube cancer	0.0235	0.0235	CbGeAlD
Chlorpropamide—PTGS1—vagina—fallopian tube cancer	0.0233	0.0233	CbGeAlD
Chlorpropamide—ABCB1—epithelium—fallopian tube cancer	0.0205	0.0205	CbGeAlD
Chlorpropamide—ABCB1—uterine cervix—fallopian tube cancer	0.0203	0.0203	CbGeAlD
Chlorpropamide—ABCB1—endometrium—fallopian tube cancer	0.0184	0.0184	CbGeAlD
Chlorpropamide—ABCB1—uterus—fallopian tube cancer	0.017	0.017	CbGeAlD
Chlorpropamide—ABCB1—female reproductive system—fallopian tube cancer	0.0152	0.0152	CbGeAlD
Chlorpropamide—ABCB1—female gonad—fallopian tube cancer	0.0139	0.0139	CbGeAlD
Chlorpropamide—ABCB1—vagina—fallopian tube cancer	0.0138	0.0138	CbGeAlD
