nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—ASNS—Amino acid synthesis and interconversion (transamination)—GLUL—liver cancer	0.0811	0.0892	CbGpPWpGaD
L-Asparagine—ASNS—ATF4 activates genes—EXOSC2—liver cancer	0.0688	0.0757	CbGpPWpGaD
L-Asparagine—ASNS—PERK regulates gene expression—EXOSC2—liver cancer	0.0628	0.0691	CbGpPWpGaD
L-Asparagine—ASNS—Amino acid synthesis and interconversion (transamination)—GOT2—liver cancer	0.0453	0.0499	CbGpPWpGaD
L-Asparagine—ASNS—Amino acid synthesis and interconversion (transamination)—GOT1—liver cancer	0.0391	0.043	CbGpPWpGaD
L-Asparagine—ASNS—ATF4 activates genes—ATF3—liver cancer	0.0386	0.0425	CbGpPWpGaD
L-Asparagine—ASNS—PERK regulates gene expression—ATF3—liver cancer	0.0353	0.0388	CbGpPWpGaD
L-Asparagine—ASNS—Unfolded Protein Response (UPR)—YIF1A—liver cancer	0.0336	0.037	CbGpPWpGaD
L-Asparagine—ASNS—Unfolded Protein Response (UPR)—EXOSC2—liver cancer	0.0277	0.0304	CbGpPWpGaD
L-Asparagine—L-Methionine—GLUL—liver cancer	0.0214	0.235	CrCbGaD
L-Asparagine—L-Aspartic Acid—GOT2—liver cancer	0.0187	0.206	CrCbGaD
L-Asparagine—ASNS—Amino acid and derivative metabolism—TAT—liver cancer	0.0166	0.0183	CbGpPWpGaD
L-Asparagine—ASNS—Unfolded Protein Response (UPR)—ATF3—liver cancer	0.0155	0.0171	CbGpPWpGaD
L-Asparagine—L-Glutamine—GLUL—liver cancer	0.0155	0.171	CrCbGaD
L-Asparagine—SLC1A5—SLC-mediated transmembrane transport—SLC11A2—liver cancer	0.0147	0.0161	CbGpPWpGaD
L-Asparagine—L-Cysteine—GOT1—liver cancer	0.0147	0.161	CrCbGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0146	0.016	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0146	0.016	CbGpPWpGaD
L-Asparagine—L-Aspartic Acid—GOT1—liver cancer	0.0142	0.156	CrCbGaD
L-Asparagine—SLC1A5—SLC-mediated transmembrane transport—SLC40A1—liver cancer	0.014	0.0154	CbGpPWpGaD
L-Asparagine—SLC38A3—SLC-mediated transmembrane transport—SLC11A2—liver cancer	0.0125	0.0137	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0124	0.0136	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0124	0.0136	CbGpPWpGaD
L-Asparagine—SLC38A3—SLC-mediated transmembrane transport—SLC40A1—liver cancer	0.0119	0.0131	CbGpPWpGaD
L-Asparagine—ASNS—Amino acid and derivative metabolism—GLUL—liver cancer	0.0113	0.0124	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—EXOSC2—liver cancer	0.0079	0.00869	CbGpPWpGaD
L-Asparagine—ASNS—Metabolism of proteins—ADAMTS17—liver cancer	0.00782	0.0086	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.00746	0.0082	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.00711	0.00783	CbGpPWpGaD
L-Asparagine—NARS2—Gene Expression—EXOSC2—liver cancer	0.00704	0.00775	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—ANXA2—liver cancer	0.00682	0.0075	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—ATP7B—liver cancer	0.00682	0.0075	CbGpPWpGaD
L-Asparagine—L-Methionine—MTHFR—liver cancer	0.00651	0.0716	CrCbGaD
L-Asparagine—ASNS—Amino acid and derivative metabolism—PSMA4—liver cancer	0.00649	0.00714	CbGpPWpGaD
L-Asparagine—ASNS—Amino acid and derivative metabolism—PSMD10—liver cancer	0.00649	0.00714	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—NR1H4—liver cancer	0.00645	0.0071	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.00634	0.00698	CbGpPWpGaD
L-Asparagine—NARS2—Ectoderm Differentiation—CTNNB1—liver cancer	0.00633	0.00696	CbGpPWpGaD
L-Asparagine—ASNS—Amino acid and derivative metabolism—GOT2—liver cancer	0.00631	0.00695	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—NR1H4—liver cancer	0.00629	0.00692	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—NR1I3—liver cancer	0.00618	0.0068	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.00605	0.00665	CbGpPWpGaD
L-Asparagine—ASNS—Metabolism of proteins—YIF1A—liver cancer	0.00592	0.00652	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—ATP7B—liver cancer	0.0058	0.00638	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—ANXA2—liver cancer	0.0058	0.00638	CbGpPWpGaD
L-Asparagine—NARS2—Gene Expression—NR1H4—liver cancer	0.0056	0.00617	CbGpPWpGaD
L-Asparagine—NARS2—Gene Expression—NR1I3—liver cancer	0.00551	0.00606	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—NR1H4—liver cancer	0.00548	0.00603	CbGpPWpGaD
L-Asparagine—ASNS—Amino acid and derivative metabolism—GOT1—liver cancer	0.00545	0.006	CbGpPWpGaD
L-Asparagine—SLC16A10—SLC-mediated transmembrane transport—SLC11A2—liver cancer	0.00534	0.00588	CbGpPWpGaD
L-Asparagine—SLC16A10—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0053	0.00584	CbGpPWpGaD
L-Asparagine—SLC16A10—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0053	0.00584	CbGpPWpGaD
L-Asparagine—NARS2—Ectoderm Differentiation—MYC—liver cancer	0.00513	0.00564	CbGpPWpGaD
L-Asparagine—SLC16A10—SLC-mediated transmembrane transport—SLC40A1—liver cancer	0.0051	0.00561	CbGpPWpGaD
L-Asparagine—ASNS—Metabolism of proteins—EXOSC2—liver cancer	0.00488	0.00537	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—HNF4A—liver cancer	0.00429	0.00471	CbGpPWpGaD
L-Asparagine—NARS2—Gene Expression—HNF4A—liver cancer	0.00382	0.0042	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—PSMA4—liver cancer	0.00375	0.00412	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—PSMD10—liver cancer	0.00375	0.00412	CbGpPWpGaD
L-Asparagine—ASNS—Metabolism—UGDH—liver cancer	0.00343	0.00377	CbGpPWpGaD
L-Asparagine—SLC1A5—SLC-mediated transmembrane transport—ALB—liver cancer	0.00338	0.00371	CbGpPWpGaD
L-Asparagine—NARS2—Gene Expression—PSMA4—liver cancer	0.00334	0.00367	CbGpPWpGaD
L-Asparagine—NARS2—Gene Expression—PSMD10—liver cancer	0.00334	0.00367	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—CYCS—liver cancer	0.00329	0.00362	CbGpPWpGaD
L-Asparagine—ASNS—Metabolism—EPT1—liver cancer	0.00322	0.00354	CbGpPWpGaD
L-Asparagine—ASNS—Metabolism—TAT—liver cancer	0.00305	0.00336	CbGpPWpGaD
L-Asparagine—SLC38A3—SLC-mediated transmembrane transport—ALB—liver cancer	0.00287	0.00316	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—HMOX1—liver cancer	0.00286	0.00314	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—CYCS—liver cancer	0.0028	0.00308	CbGpPWpGaD
L-Asparagine—ASNS—Metabolism of proteins—ATF3—liver cancer	0.00274	0.00301	CbGpPWpGaD
L-Asparagine—SLC16A10—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.00272	0.00299	CbGpPWpGaD
L-Asparagine—SLC16A10—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.00259	0.00285	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—H2AFX—liver cancer	0.00253	0.00278	CbGpPWpGaD
L-Asparagine—SLC16A10—Transmembrane transport of small molecules—ATP7B—liver cancer	0.00248	0.00273	CbGpPWpGaD
L-Asparagine—SLC16A10—Transmembrane transport of small molecules—ANXA2—liver cancer	0.00248	0.00273	CbGpPWpGaD
L-Asparagine—SLC38A3—Transmembrane transport of small molecules—HMOX1—liver cancer	0.00243	0.00267	CbGpPWpGaD
L-Asparagine—SLC16A10—Transmembrane transport of small molecules—NR1H4—liver cancer	0.00235	0.00258	CbGpPWpGaD
L-Asparagine—SLC1A5—Transmembrane transport of small molecules—PPARA—liver cancer	0.00231	0.00254	CbGpPWpGaD
L-Asparagine—NARS2—Gene Expression—H2AFX—liver cancer	0.00226	0.00248	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—PPARA—liver cancer	0.00225	0.00248	CbGpPWpGaD
L-Asparagine—NARS—Gene Expression—MAPK14—liver cancer	0.00208	0.00229	CbGpPWpGaD
