nodes	percent_of_prediction	percent_of_DWPC	metapath
Salsalate—PTGS2—bone cancer	0.893	1	CbGaD
Salsalate—PTGS2—Cisplatin—bone cancer	0.0954	1	CbGbCtD
Salsalate—Acetylsalicylic acid—TP53—bone cancer	0.00155	0.141	CrCbGaD
Salsalate—Trisalicylate-choline—PTGS2—bone cancer	0.00115	0.105	CrCbGaD
Salsalate—Deferasirox—CYP3A4—bone cancer	0.00107	0.0977	CrCbGaD
Salsalate—Salicylate-sodium—PTGS2—bone cancer	0.000697	0.0634	CrCbGaD
Salsalate—Ketorolac—PTGS2—bone cancer	0.00063	0.0573	CrCbGaD
Salsalate—Tiaprofenic acid—PTGS2—bone cancer	0.000514	0.0467	CrCbGaD
Salsalate—Nepafenac—PTGS2—bone cancer	0.000489	0.0444	CrCbGaD
Salsalate—Olsalazine—PTGS2—bone cancer	0.000478	0.0434	CrCbGaD
Salsalate—Magnesium salicylate—PTGS2—bone cancer	0.000478	0.0434	CrCbGaD
Salsalate—Fenbufen—PTGS2—bone cancer	0.000468	0.0425	CrCbGaD
Salsalate—Diflunisal—PTGS2—bone cancer	0.000449	0.0408	CrCbGaD
Salsalate—Meclofenamic acid—PTGS2—bone cancer	0.0004	0.0364	CrCbGaD
Salsalate—Fenoprofen—PTGS2—bone cancer	0.000336	0.0305	CrCbGaD
Salsalate—Mefenamic acid—PTGS2—bone cancer	0.000311	0.0283	CrCbGaD
Salsalate—Acetylsalicylic acid—PTGS2—bone cancer	0.000303	0.0276	CrCbGaD
Salsalate—Oxcarbazepine—CYP3A4—bone cancer	0.000288	0.0261	CrCbGaD
Salsalate—Warfarin—CYP3A4—bone cancer	0.000262	0.0238	CrCbGaD
Salsalate—Propafenone—CYP3A4—bone cancer	0.000256	0.0233	CrCbGaD
Salsalate—Salicylic acid—PTGS2—bone cancer	0.00025	0.0227	CrCbGaD
Salsalate—Flurbiprofen—PTGS2—bone cancer	0.000219	0.0199	CrCbGaD
Salsalate—Ketoprofen—PTGS2—bone cancer	0.000198	0.018	CrCbGaD
Salsalate—Carbamazepine—CYP3A4—bone cancer	0.000196	0.0178	CrCbGaD
Salsalate—PTGS2—periosteum—bone cancer	0.000105	0.209	CbGeAlD
Salsalate—PTGS2—leg—bone cancer	8.35e-05	0.167	CbGeAlD
Salsalate—PTGS2—hindlimb—bone cancer	7.46e-05	0.149	CbGeAlD
Salsalate—PTGS2—cartilage tissue—bone cancer	7.34e-05	0.147	CbGeAlD
Salsalate—PTGS2—appendage—bone cancer	6.4e-05	0.128	CbGeAlD
Salsalate—PTGS1—connective tissue—bone cancer	1.91e-05	0.0382	CbGeAlD
Salsalate—PTGS2—connective tissue—bone cancer	1.83e-05	0.0365	CbGeAlD
Salsalate—PTGS1—tendon—bone cancer	1.31e-05	0.0263	CbGeAlD
Salsalate—PTGS1—spinal cord—bone cancer	1.27e-05	0.0253	CbGeAlD
Salsalate—PTGS2—tendon—bone cancer	1.26e-05	0.0251	CbGeAlD
Salsalate—PTGS2—bone marrow—bone cancer	1.22e-05	0.0243	CbGeAlD
Salsalate—PTGS2—spinal cord—bone cancer	1.21e-05	0.0242	CbGeAlD
