nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—RARB—female reproductive system—fallopian tube cancer	0.0842	0.0842	CbGeAlD
Tazarotene—RARA—endometrium—fallopian tube cancer	0.078	0.078	CbGeAlD
Tazarotene—RARB—female gonad—fallopian tube cancer	0.0766	0.0766	CbGeAlD
Tazarotene—RARG—uterus—fallopian tube cancer	0.0764	0.0764	CbGeAlD
Tazarotene—RARB—vagina—fallopian tube cancer	0.0762	0.0762	CbGeAlD
Tazarotene—RARA—uterus—fallopian tube cancer	0.0718	0.0718	CbGeAlD
Tazarotene—RXRB—female gonad—fallopian tube cancer	0.0704	0.0704	CbGeAlD
Tazarotene—RXRB—vagina—fallopian tube cancer	0.07	0.07	CbGeAlD
Tazarotene—RARG—female reproductive system—fallopian tube cancer	0.0687	0.0687	CbGeAlD
Tazarotene—RARA—female reproductive system—fallopian tube cancer	0.0646	0.0646	CbGeAlD
Tazarotene—RARG—female gonad—fallopian tube cancer	0.0625	0.0625	CbGeAlD
Tazarotene—RARG—vagina—fallopian tube cancer	0.0621	0.0621	CbGeAlD
Tazarotene—RARA—female gonad—fallopian tube cancer	0.0588	0.0588	CbGeAlD
Tazarotene—CYP2C8—endometrium—fallopian tube cancer	0.0309	0.0309	CbGeAlD
Tazarotene—CYP2C8—female reproductive system—fallopian tube cancer	0.0256	0.0256	CbGeAlD
Tazarotene—CYP2C8—vagina—fallopian tube cancer	0.0231	0.0231	CbGeAlD
