nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC15A2—Glyburide—gestational diabetes	0.511	0.537	CbGbCtD
Cefepime—SLC15A1—Glyburide—gestational diabetes	0.44	0.463	CbGbCtD
Cefepime—Encephalopathy—Glyburide—gestational diabetes	0.00503	0.101	CcSEcCtD
Cefepime—Cholestasis—Glyburide—gestational diabetes	0.00425	0.0855	CcSEcCtD
Cefepime—Aplastic anaemia—Glyburide—gestational diabetes	0.00303	0.061	CcSEcCtD
Cefepime—Hepatic function abnormal—Glyburide—gestational diabetes	0.00268	0.0539	CcSEcCtD
Cefepime—Hepatic failure—Glyburide—gestational diabetes	0.00261	0.0525	CcSEcCtD
Cefepime—Haemolytic anaemia—Glyburide—gestational diabetes	0.0026	0.0522	CcSEcCtD
Cefepime—Renal impairment—Glyburide—gestational diabetes	0.00246	0.0495	CcSEcCtD
Cefepime—Eosinophilia—Glyburide—gestational diabetes	0.00201	0.0403	CcSEcCtD
Cefepime—Pancytopenia—Glyburide—gestational diabetes	0.00192	0.0387	CcSEcCtD
Cefepime—Agranulocytosis—Glyburide—gestational diabetes	0.00169	0.0339	CcSEcCtD
Cefepime—Erythema—Glyburide—gestational diabetes	0.00141	0.0284	CcSEcCtD
Cefepime—Anaemia—Glyburide—gestational diabetes	0.0013	0.0262	CcSEcCtD
Cefepime—Leukopenia—Glyburide—gestational diabetes	0.00126	0.0254	CcSEcCtD
Cefepime—Convulsion—Glyburide—gestational diabetes	0.00122	0.0246	CcSEcCtD
Cefepime—Confusional state—Glyburide—gestational diabetes	0.00116	0.0234	CcSEcCtD
Cefepime—Shock—Glyburide—gestational diabetes	0.00113	0.0228	CcSEcCtD
Cefepime—Thrombocytopenia—Glyburide—gestational diabetes	0.00113	0.0227	CcSEcCtD
Cefepime—Paraesthesia—Glyburide—gestational diabetes	0.00103	0.0208	CcSEcCtD
Cefepime—Dyspnoea—Glyburide—gestational diabetes	0.00103	0.0207	CcSEcCtD
Cefepime—Gastrointestinal disorder—Glyburide—gestational diabetes	0.000995	0.02	CcSEcCtD
Cefepime—Feeling abnormal—Glyburide—gestational diabetes	0.000949	0.0191	CcSEcCtD
Cefepime—Gastrointestinal pain—Glyburide—gestational diabetes	0.000942	0.0189	CcSEcCtD
Cefepime—Urticaria—Glyburide—gestational diabetes	0.000915	0.0184	CcSEcCtD
Cefepime—Abdominal pain—Glyburide—gestational diabetes	0.000911	0.0183	CcSEcCtD
Cefepime—Hypersensitivity—Glyburide—gestational diabetes	0.000849	0.0171	CcSEcCtD
Cefepime—Pruritus—Glyburide—gestational diabetes	0.000815	0.0164	CcSEcCtD
Cefepime—Diarrhoea—Glyburide—gestational diabetes	0.000788	0.0159	CcSEcCtD
Cefepime—Vomiting—Glyburide—gestational diabetes	0.000732	0.0147	CcSEcCtD
Cefepime—Rash—Glyburide—gestational diabetes	0.000726	0.0146	CcSEcCtD
Cefepime—Dermatitis—Glyburide—gestational diabetes	0.000726	0.0146	CcSEcCtD
Cefepime—Headache—Glyburide—gestational diabetes	0.000722	0.0145	CcSEcCtD
Cefepime—Nausea—Glyburide—gestational diabetes	0.000684	0.0138	CcSEcCtD
