nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl alcohol—ALDH2—coronary artery disease	0.426	1	CbGaD
Benzyl alcohol—CYP2C8—Fenofibrate—coronary artery disease	0.0328	0.072	CbGbCtD
Benzyl alcohol—CYP2B6—Clopidogrel—coronary artery disease	0.03	0.0659	CbGbCtD
Benzyl alcohol—CYP2C8—Gemfibrozil—coronary artery disease	0.0262	0.0576	CbGbCtD
Benzyl alcohol—CYP2C8—Clopidogrel—coronary artery disease	0.0227	0.0499	CbGbCtD
Benzyl alcohol—CYP1A2—Gemfibrozil—coronary artery disease	0.0203	0.0446	CbGbCtD
Benzyl alcohol—CYP2C8—Pitavastatin—coronary artery disease	0.0199	0.0436	CbGbCtD
Benzyl alcohol—CYP2B6—Simvastatin—coronary artery disease	0.018	0.0395	CbGbCtD
Benzyl alcohol—CYP1A2—Clopidogrel—coronary artery disease	0.0176	0.0386	CbGbCtD
Benzyl alcohol—CYP2B6—Atorvastatin—coronary artery disease	0.016	0.0352	CbGbCtD
Benzyl alcohol—CYP3A4—Ticagrelor—coronary artery disease	0.0149	0.0328	CbGbCtD
Benzyl alcohol—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.0143	0.0313	CbGbCtD
Benzyl alcohol—CYP2C8—Simvastatin—coronary artery disease	0.0136	0.0299	CbGbCtD
Benzyl alcohol—CYP2C8—Lovastatin—coronary artery disease	0.0133	0.0293	CbGbCtD
Benzyl alcohol—CYP2C8—Pravastatin—coronary artery disease	0.0133	0.0293	CbGbCtD
Benzyl alcohol—CYP3A4—Fenofibrate—coronary artery disease	0.0133	0.0292	CbGbCtD
Benzyl alcohol—CYP2C8—Atorvastatin—coronary artery disease	0.0121	0.0266	CbGbCtD
Benzyl alcohol—CYP2C8—Losartan—coronary artery disease	0.0111	0.0244	CbGbCtD
Benzyl alcohol—CYP2D6—Niacin—coronary artery disease	0.011	0.0241	CbGbCtD
Benzyl alcohol—CYP3A4—Gemfibrozil—coronary artery disease	0.0106	0.0233	CbGbCtD
Benzyl alcohol—CYP2D6—Timolol—coronary artery disease	0.0102	0.0224	CbGbCtD
Benzyl alcohol—CYP3A4—Clopidogrel—coronary artery disease	0.00922	0.0202	CbGbCtD
Benzyl alcohol—CYP2D6—Captopril—coronary artery disease	0.009	0.0197	CbGbCtD
