nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—ABCC10—Doxorubicin—bone cancer	0.183	0.226	CbGbCtD
Tenofovir—ABCC10—Methotrexate—bone cancer	0.177	0.219	CbGbCtD
Tenofovir—ABCC2—Carboplatin—bone cancer	0.0914	0.113	CbGbCtD
Tenofovir—ABCC4—Methotrexate—bone cancer	0.0852	0.105	CbGbCtD
Tenofovir—ABCC2—Cisplatin—bone cancer	0.0781	0.0966	CbGbCtD
Tenofovir—SLC22A8—Methotrexate—bone cancer	0.0533	0.0659	CbGbCtD
Tenofovir—ABCC2—Doxorubicin—bone cancer	0.0523	0.0647	CbGbCtD
Tenofovir—ABCC2—Methotrexate—bone cancer	0.0507	0.0627	CbGbCtD
Tenofovir—SLC22A6—Methotrexate—bone cancer	0.0371	0.0459	CbGbCtD
Tenofovir—Renal tubular disorder—Cisplatin—bone cancer	0.00859	0.0856	CcSEcCtD
Tenofovir—AK2—Nucleotide metabolism—NT5C3A—bone cancer	0.00758	0.0834	CbGpPWpGaD
Tenofovir—NME2—Nucleotide Metabolism—DHFR—bone cancer	0.00661	0.0727	CbGpPWpGaD
Tenofovir—NME2—Nucleotide metabolism—NT5C3A—bone cancer	0.00526	0.0578	CbGpPWpGaD
Tenofovir—NME2—Validated targets of C-MYC transcriptional activation—BMI1—bone cancer	0.00405	0.0445	CbGpPWpGaD
Tenofovir—NME1—Nucleotide metabolism—NT5C3A—bone cancer	0.00398	0.0438	CbGpPWpGaD
Tenofovir—NME1—Validated targets of C-MYC transcriptional activation—BMI1—bone cancer	0.00307	0.0337	CbGpPWpGaD
Tenofovir—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00305	0.0335	CbGpPWpGaD
Tenofovir—ABCC4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00297	0.0327	CbGpPWpGaD
Tenofovir—ABCC2—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00268	0.0295	CbGpPWpGaD
Tenofovir—Lactic acidosis—Epirubicin—bone cancer	0.00262	0.0261	CcSEcCtD
Tenofovir—Amylase increased—Cisplatin—bone cancer	0.00262	0.0261	CcSEcCtD
