nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—IMPA1—kidney—membranous glomerulonephritis	0.0901	0.16	CbGeAlD
Lithium—GSK3B—Reelin signaling pathway—LRPAP1—membranous glomerulonephritis	0.0835	0.191	CbGpPWpGaD
Lithium—IMPA2—nephron tubule—membranous glomerulonephritis	0.077	0.137	CbGeAlD
Lithium—GSK3B—epithelium—membranous glomerulonephritis	0.074	0.131	CbGeAlD
Lithium—IMPA2—kidney—membranous glomerulonephritis	0.0676	0.12	CbGeAlD
Lithium—GSK3B—kidney—membranous glomerulonephritis	0.0664	0.118	CbGeAlD
Lithium—IMPA2—cortex of kidney—membranous glomerulonephritis	0.0659	0.117	CbGeAlD
Lithium—GSK3A—nephron tubule—membranous glomerulonephritis	0.0657	0.117	CbGeAlD
Lithium—GSK3A—cortex of kidney—membranous glomerulonephritis	0.0562	0.0998	CbGeAlD
Lithium—GSK3A—Signaling by SCF-KIT—PTPRU—membranous glomerulonephritis	0.031	0.071	CbGpPWpGaD
Lithium—GSK3B—Signaling by SCF-KIT—PTPRU—membranous glomerulonephritis	0.0229	0.0524	CbGpPWpGaD
Lithium—GSK3B—Melatonin metabolism and effects—APOE—membranous glomerulonephritis	0.0122	0.0279	CbGpPWpGaD
Lithium—GSK3A—B Cell Receptor Signaling Pathway—CD79A—membranous glomerulonephritis	0.00938	0.0215	CbGpPWpGaD
Lithium—GSK3B—Senescence and Autophagy in Cancer—SPARC—membranous glomerulonephritis	0.00814	0.0186	CbGpPWpGaD
Lithium—GSK3A—Wnt Signaling Pathway Netpath—RHOA—membranous glomerulonephritis	0.00784	0.0179	CbGpPWpGaD
Lithium—GSK3B—B Cell Receptor Signaling Pathway—CD79A—membranous glomerulonephritis	0.00693	0.0159	CbGpPWpGaD
Lithium—GSK3A—Leptin signaling pathway—RHOA—membranous glomerulonephritis	0.00585	0.0134	CbGpPWpGaD
Lithium—GSK3B—Wnt Signaling Pathway Netpath—RHOA—membranous glomerulonephritis	0.0058	0.0133	CbGpPWpGaD
Lithium—GSK3B—Alzheimers Disease—APOE—membranous glomerulonephritis	0.00548	0.0125	CbGpPWpGaD
Lithium—GSK3B—TWEAK Signaling Pathway—MMP9—membranous glomerulonephritis	0.00546	0.0125	CbGpPWpGaD
Lithium—GSK3A—Innate Immune System—C7—membranous glomerulonephritis	0.00543	0.0124	CbGpPWpGaD
Lithium—GSK3A—Signaling by PDGF—PLG—membranous glomerulonephritis	0.00538	0.0123	CbGpPWpGaD
Lithium—IMPA2—Metabolism—TBXAS1—membranous glomerulonephritis	0.00537	0.0123	CbGpPWpGaD
Lithium—GSK3A—B Cell Activation—CD79A—membranous glomerulonephritis	0.00537	0.0123	CbGpPWpGaD
Lithium—GSK3A—Leptin signaling pathway—IL1B—membranous glomerulonephritis	0.00493	0.0113	CbGpPWpGaD
Lithium—GSK3B—LPA receptor mediated events—RHOA—membranous glomerulonephritis	0.00491	0.0112	CbGpPWpGaD
Lithium—IMPA2—Metabolism—LRP2—membranous glomerulonephritis	0.00478	0.0109	CbGpPWpGaD
Lithium—IMPA1—Metabolism—TBXAS1—membranous glomerulonephritis	0.00478	0.0109	CbGpPWpGaD
Lithium—GSK3B—Wnt Signaling Pathway—RHOA—membranous glomerulonephritis	0.00473	0.0108	CbGpPWpGaD
Lithium—GSK3B—Semaphorin interactions—RHOA—membranous glomerulonephritis	0.00473	0.0108	CbGpPWpGaD
Lithium—GSK3A—PI3K/AKT activation—RHOA—membranous glomerulonephritis	0.00461	0.0105	CbGpPWpGaD
Lithium—IMPA2—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00461	0.0105	CbGpPWpGaD
Lithium—GSK3B—Leptin signaling pathway—RHOA—membranous glomerulonephritis	0.00432	0.00989	CbGpPWpGaD
Lithium—GSK3A—Innate Immune System—CFH—membranous glomerulonephritis	0.0043	0.00984	CbGpPWpGaD
Lithium—IMPA1—Metabolism—LRP2—membranous glomerulonephritis	0.00426	0.00976	CbGpPWpGaD
Lithium—IMPA1—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00411	0.00939	CbGpPWpGaD
Lithium—GSK3B—Innate Immune System—C7—membranous glomerulonephritis	0.00401	0.00917	CbGpPWpGaD
Lithium—GSK3B—Signaling by PDGF—PLG—membranous glomerulonephritis	0.00397	0.00909	CbGpPWpGaD
Lithium—GSK3B—B Cell Activation—CD79A—membranous glomerulonephritis	0.00397	0.00907	CbGpPWpGaD
Lithium—GSK3B—MicroRNAs in cardiomyocyte hypertrophy—RHOA—membranous glomerulonephritis	0.00395	0.00903	CbGpPWpGaD
Lithium—GSK3B—LPA receptor mediated events—MMP9—membranous glomerulonephritis	0.0039	0.00892	CbGpPWpGaD
Lithium—GSK3A—Signaling Pathways—PTPRU—membranous glomerulonephritis	0.00378	0.00865	CbGpPWpGaD
Lithium—GSK3B—Androgen receptor signaling pathway—RHOA—membranous glomerulonephritis	0.00377	0.00863	CbGpPWpGaD
Lithium—GSK3B—Corticotropin-releasing hormone—RHOA—membranous glomerulonephritis	0.00367	0.0084	CbGpPWpGaD
Lithium—GSK3B—Leptin signaling pathway—IL1B—membranous glomerulonephritis	0.00364	0.00833	CbGpPWpGaD
Lithium—GSK3B—Alzheimers Disease—IL1B—membranous glomerulonephritis	0.00349	0.00799	CbGpPWpGaD
Lithium—GSK3B—PI3K/AKT activation—RHOA—membranous glomerulonephritis	0.00341	0.0078	CbGpPWpGaD
Lithium—GSK3B—Wnt Signaling Pathway and Pluripotency—RHOA—membranous glomerulonephritis	0.00338	0.00773	CbGpPWpGaD
Lithium—GSK3B—DNA Damage Response (only ATM dependent)—RHOA—membranous glomerulonephritis	0.00321	0.00733	CbGpPWpGaD
Lithium—GSK3B—Innate Immune System—CFH—membranous glomerulonephritis	0.00318	0.00727	CbGpPWpGaD
Lithium—GSK3A—Immune System—C7—membranous glomerulonephritis	0.00316	0.00723	CbGpPWpGaD
Lithium—IMPA2—Metabolism—ABCA1—membranous glomerulonephritis	0.00308	0.00705	CbGpPWpGaD
Lithium—GSK3A—Signaling by SCF-KIT—MMP9—membranous glomerulonephritis	0.0028	0.00641	CbGpPWpGaD
Lithium—GSK3B—Signaling Pathways—PTPRU—membranous glomerulonephritis	0.0028	0.0064	CbGpPWpGaD
Lithium—GSK3B—Senescence and Autophagy in Cancer—IL1B—membranous glomerulonephritis	0.00278	0.00636	CbGpPWpGaD
Lithium—IMPA1—Metabolism—ABCA1—membranous glomerulonephritis	0.00275	0.00629	CbGpPWpGaD
