nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimipramine—CYP2C19—urine—celiac disease	0.099	0.099	CbGeAlD
Trimipramine—CYP2C9—urine—celiac disease	0.0768	0.0768	CbGeAlD
Trimipramine—HTR2A—urine—celiac disease	0.0633	0.0633	CbGeAlD
Trimipramine—CYP3A4—urine—celiac disease	0.0586	0.0586	CbGeAlD
Trimipramine—CYP2D6—urine—celiac disease	0.0576	0.0576	CbGeAlD
Trimipramine—HTR1D—connective tissue—celiac disease	0.0354	0.0354	CbGeAlD
Trimipramine—HTR3A—digestive system—celiac disease	0.0315	0.0315	CbGeAlD
Trimipramine—HTR3A—blood—celiac disease	0.03	0.03	CbGeAlD
Trimipramine—ADRA1A—epithelium—celiac disease	0.0258	0.0258	CbGeAlD
Trimipramine—SLC6A4—digestive system—celiac disease	0.024	0.024	CbGeAlD
Trimipramine—SLC6A4—blood—celiac disease	0.0229	0.0229	CbGeAlD
Trimipramine—HRH1—connective tissue—celiac disease	0.021	0.021	CbGeAlD
Trimipramine—ADRA2A—connective tissue—celiac disease	0.0207	0.0207	CbGeAlD
Trimipramine—HRH1—epithelium—celiac disease	0.02	0.02	CbGeAlD
Trimipramine—CYP2C19—digestive system—celiac disease	0.0199	0.0199	CbGeAlD
Trimipramine—ADRA1A—lymphoid tissue—celiac disease	0.0199	0.0199	CbGeAlD
Trimipramine—HRH1—smooth muscle tissue—celiac disease	0.0192	0.0192	CbGeAlD
Trimipramine—CYP2C19—blood—celiac disease	0.0189	0.0189	CbGeAlD
Trimipramine—ADRA1A—blood—celiac disease	0.0187	0.0187	CbGeAlD
Trimipramine—HTR2A—connective tissue—celiac disease	0.0176	0.0176	CbGeAlD
Trimipramine—ADRA2A—pancreas—celiac disease	0.0175	0.0175	CbGeAlD
Trimipramine—HTR2A—epithelium—celiac disease	0.0167	0.0167	CbGeAlD
Trimipramine—HTR2A—smooth muscle tissue—celiac disease	0.0161	0.0161	CbGeAlD
Trimipramine—CYP2C9—digestive system—celiac disease	0.0154	0.0154	CbGeAlD
Trimipramine—HRH1—digestive system—celiac disease	0.0152	0.0152	CbGeAlD
Trimipramine—CYP2C19—liver—celiac disease	0.0148	0.0148	CbGeAlD
Trimipramine—CYP2C9—blood—celiac disease	0.0147	0.0147	CbGeAlD
Trimipramine—ADRA1A—liver—celiac disease	0.0146	0.0146	CbGeAlD
Trimipramine—ADRA2A—blood—celiac disease	0.0142	0.0142	CbGeAlD
Trimipramine—HTR2A—digestive system—celiac disease	0.0127	0.0127	CbGeAlD
Trimipramine—HTR2A—blood—celiac disease	0.0121	0.0121	CbGeAlD
Trimipramine—CYP3A4—digestive system—celiac disease	0.0118	0.0118	CbGeAlD
Trimipramine—CYP2D6—digestive system—celiac disease	0.0116	0.0116	CbGeAlD
Trimipramine—CYP2C9—liver—celiac disease	0.0115	0.0115	CbGeAlD
Trimipramine—CYP3A4—blood—celiac disease	0.0112	0.0112	CbGeAlD
Trimipramine—CYP2D6—blood—celiac disease	0.011	0.011	CbGeAlD
Trimipramine—ABCB1—epithelium—celiac disease	0.0109	0.0109	CbGeAlD
Trimipramine—ABCB1—pancreas—celiac disease	0.00974	0.00974	CbGeAlD
Trimipramine—HTR2A—liver—celiac disease	0.00946	0.00946	CbGeAlD
Trimipramine—CYP3A4—liver—celiac disease	0.00875	0.00875	CbGeAlD
Trimipramine—CYP2D6—liver—celiac disease	0.00861	0.00861	CbGeAlD
Trimipramine—ABCB1—lymphoid tissue—celiac disease	0.00842	0.00842	CbGeAlD
Trimipramine—ABCB1—digestive system—celiac disease	0.00832	0.00832	CbGeAlD
Trimipramine—ABCB1—blood—celiac disease	0.00792	0.00792	CbGeAlD
Trimipramine—ABCB1—liver—celiac disease	0.0062	0.0062	CbGeAlD
