nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanfacine—Abdominal pain lower—Telbivudine—hepatitis B	0.0825	0.0825	CcSEcCtD
Guanfacine—Abdominal pain upper—Entecavir—hepatitis B	0.0212	0.0212	CcSEcCtD
Guanfacine—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0209	0.0209	CcSEcCtD
Guanfacine—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.02	0.02	CcSEcCtD
Guanfacine—Pain in extremity—Telbivudine—hepatitis B	0.019	0.019	CcSEcCtD
Guanfacine—Abdominal pain upper—Telbivudine—hepatitis B	0.0174	0.0174	CcSEcCtD
Guanfacine—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.0168	0.0168	CcSEcCtD
Guanfacine—Abdominal discomfort—Telbivudine—hepatitis B	0.0158	0.0158	CcSEcCtD
Guanfacine—Immune system disorder—Entecavir—hepatitis B	0.0145	0.0145	CcSEcCtD
Guanfacine—Alopecia—Entecavir—hepatitis B	0.0142	0.0142	CcSEcCtD
Guanfacine—Chest pain—Adefovir Dipivoxil—hepatitis B	0.0116	0.0116	CcSEcCtD
Guanfacine—Myalgia—Adefovir Dipivoxil—hepatitis B	0.0116	0.0116	CcSEcCtD
Guanfacine—Dysgeusia—Telbivudine—hepatitis B	0.0112	0.0112	CcSEcCtD
Guanfacine—Muscle spasms—Telbivudine—hepatitis B	0.011	0.011	CcSEcCtD
Guanfacine—Ill-defined disorder—Telbivudine—hepatitis B	0.0106	0.0106	CcSEcCtD
Guanfacine—Affect lability—Lamivudine—hepatitis B	0.0106	0.0106	CcSEcCtD
Guanfacine—Malaise—Telbivudine—hepatitis B	0.0103	0.0103	CcSEcCtD
Guanfacine—Insomnia—Entecavir—hepatitis B	0.0103	0.0103	CcSEcCtD
Guanfacine—Somnolence—Entecavir—hepatitis B	0.0101	0.0101	CcSEcCtD
Guanfacine—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.0101	0.0101	CcSEcCtD
Guanfacine—Dyspepsia—Entecavir—hepatitis B	0.01	0.01	CcSEcCtD
Guanfacine—Liver function test abnormal—Lamivudine—hepatitis B	0.00991	0.00991	CcSEcCtD
Guanfacine—Fatigue—Entecavir—hepatitis B	0.00983	0.00983	CcSEcCtD
Guanfacine—Abdominal pain upper—Lamivudine—hepatitis B	0.0098	0.0098	CcSEcCtD
Guanfacine—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00979	0.00979	CcSEcCtD
Guanfacine—Myalgia—Telbivudine—hepatitis B	0.00977	0.00977	CcSEcCtD
Guanfacine—Arthralgia—Telbivudine—hepatitis B	0.00977	0.00977	CcSEcCtD
Guanfacine—Chest pain—Telbivudine—hepatitis B	0.00977	0.00977	CcSEcCtD
Guanfacine—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00967	0.00967	CcSEcCtD
Guanfacine—Discomfort—Telbivudine—hepatitis B	0.00965	0.00965	CcSEcCtD
Guanfacine—Alanine aminotransferase increased—Lamivudine—hepatitis B	0.00947	0.00947	CcSEcCtD
Guanfacine—Gastrointestinal pain—Entecavir—hepatitis B	0.00932	0.00932	CcSEcCtD
Guanfacine—Dysphagia—Lamivudine—hepatitis B	0.00928	0.00928	CcSEcCtD
Guanfacine—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.00909	0.00909	CcSEcCtD
Guanfacine—Abdominal pain—Entecavir—hepatitis B	0.00901	0.00901	CcSEcCtD
Guanfacine—Abdominal discomfort—Lamivudine—hepatitis B	0.00889	0.00889	CcSEcCtD
Guanfacine—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00879	0.00879	CcSEcCtD
Guanfacine—Pollakiuria—Lamivudine—hepatitis B	0.00857	0.00857	CcSEcCtD
Guanfacine—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.00853	0.00853	CcSEcCtD
Guanfacine—Insomnia—Telbivudine—hepatitis B	0.00847	0.00847	CcSEcCtD
Guanfacine—Paraesthesia—Telbivudine—hepatitis B	0.00841	0.00841	CcSEcCtD
Guanfacine—Dyspepsia—Telbivudine—hepatitis B	0.00824	0.00824	CcSEcCtD
Guanfacine—Asthenia—Entecavir—hepatitis B	0.00818	0.00818	CcSEcCtD
Guanfacine—Fatigue—Telbivudine—hepatitis B	0.00807	0.00807	CcSEcCtD
Guanfacine—Asthenia—Adefovir Dipivoxil—hepatitis B	0.00798	0.00798	CcSEcCtD
Guanfacine—Sweating—Lamivudine—hepatitis B	0.00793	0.00793	CcSEcCtD
Guanfacine—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00787	0.00787	CcSEcCtD
Guanfacine—Diarrhoea—Entecavir—hepatitis B	0.0078	0.0078	CcSEcCtD
Guanfacine—Feeling abnormal—Telbivudine—hepatitis B	0.00771	0.00771	CcSEcCtD
Guanfacine—Gastrointestinal pain—Telbivudine—hepatitis B	0.00766	0.00766	CcSEcCtD
Guanfacine—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00761	0.00761	CcSEcCtD
Guanfacine—Dizziness—Entecavir—hepatitis B	0.00754	0.00754	CcSEcCtD
Guanfacine—Rhinitis—Lamivudine—hepatitis B	0.00745	0.00745	CcSEcCtD
Guanfacine—Abdominal pain—Telbivudine—hepatitis B	0.0074	0.0074	CcSEcCtD
Guanfacine—Vomiting—Entecavir—hepatitis B	0.00725	0.00725	CcSEcCtD
Guanfacine—Rash—Entecavir—hepatitis B	0.00719	0.00719	CcSEcCtD
Guanfacine—Dermatitis—Entecavir—hepatitis B	0.00718	0.00718	CcSEcCtD
Guanfacine—Headache—Entecavir—hepatitis B	0.00714	0.00714	CcSEcCtD
Guanfacine—Vomiting—Adefovir Dipivoxil—hepatitis B	0.00707	0.00707	CcSEcCtD
Guanfacine—Rash—Adefovir Dipivoxil—hepatitis B	0.00701	0.00701	CcSEcCtD
Guanfacine—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.007	0.007	CcSEcCtD
Guanfacine—Headache—Adefovir Dipivoxil—hepatitis B	0.00697	0.00697	CcSEcCtD
Guanfacine—Nausea—Entecavir—hepatitis B	0.00677	0.00677	CcSEcCtD
Guanfacine—Asthenia—Telbivudine—hepatitis B	0.00672	0.00672	CcSEcCtD
Guanfacine—Immune system disorder—Lamivudine—hepatitis B	0.00671	0.00671	CcSEcCtD
Guanfacine—Pruritus—Telbivudine—hepatitis B	0.00662	0.00662	CcSEcCtD
Guanfacine—Nausea—Adefovir Dipivoxil—hepatitis B	0.0066	0.0066	CcSEcCtD
