nodes	percent_of_prediction	percent_of_DWPC	metapath
Nifedipine—CACNA1S—pes—osteoarthritis	0.0668	0.741	CbGeAlD
Nifedipine—CACNA1S—tendon—osteoarthritis	0.00512	0.0567	CbGeAlD
Nifedipine—KCNA1—tendon—osteoarthritis	0.00403	0.0446	CbGeAlD
Nifedipine—CACNB2—tendon—osteoarthritis	0.00308	0.0341	CbGeAlD
Nifedipine—CACNA2D1—tendon—osteoarthritis	0.00289	0.032	CbGeAlD
Nifedipine—CALM3—tendon—osteoarthritis	0.00208	0.023	CbGeAlD
Nifedipine—ABCC2—tendon—osteoarthritis	0.0018	0.02	CbGeAlD
Nifedipine—CALM2—tendon—osteoarthritis	0.00163	0.0181	CbGeAlD
Nifedipine—CALM1—tendon—osteoarthritis	0.00163	0.018	CbGeAlD
Nifedipine—CYP2E1—tendon—osteoarthritis	0.00114	0.0126	CbGeAlD
Nifedipine—CACNA1D—Axon guidance—IL6—osteoarthritis	0.00032	0.000351	CbGpPWpGaD
Nifedipine—CACNB2—Developmental Biology—TGFB1—osteoarthritis	0.00032	0.000351	CbGpPWpGaD
Nifedipine—CALM2—Metabolism—PTGES—osteoarthritis	0.000318	0.000349	CbGpPWpGaD
Nifedipine—CALM1—Metabolism—PTGES—osteoarthritis	0.000318	0.000349	CbGpPWpGaD
Nifedipine—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—osteoarthritis	0.000317	0.000348	CbGpPWpGaD
Nifedipine—CYP1A1—Metabolism—PTGES—osteoarthritis	0.000312	0.000343	CbGpPWpGaD
Nifedipine—CYP3A7—Metabolism—BGN—osteoarthritis	0.000312	0.000342	CbGpPWpGaD
Nifedipine—CALM2—Disease—TGFBI—osteoarthritis	0.000309	0.00034	CbGpPWpGaD
Nifedipine—CALM1—Disease—TGFBI—osteoarthritis	0.000309	0.00034	CbGpPWpGaD
Nifedipine—ABCB1—Metabolism—FMOD—osteoarthritis	0.000306	0.000336	CbGpPWpGaD
Nifedipine—CACNA1D—Developmental Biology—TGFB1—osteoarthritis	0.000303	0.000333	CbGpPWpGaD
Nifedipine—CALM3—Signaling Pathways—MCF2L—osteoarthritis	0.0003	0.00033	CbGpPWpGaD
Nifedipine—CALM3—Signaling Pathways—IHH—osteoarthritis	0.0003	0.00033	CbGpPWpGaD
Nifedipine—CALM3—VEGFA-VEGFR2 Pathway—IL6—osteoarthritis	0.0003	0.00033	CbGpPWpGaD
Nifedipine—CACNB2—Developmental Biology—TNF—osteoarthritis	0.000298	0.000328	CbGpPWpGaD
Nifedipine—CYP2A6—Metabolism—GSTO1—osteoarthritis	0.000295	0.000324	CbGpPWpGaD
Nifedipine—ABCC3—Metabolism of lipids and lipoproteins—PTGS2—osteoarthritis	0.000294	0.000324	CbGpPWpGaD
Nifedipine—CALM2—Signaling Pathways—MCF2L—osteoarthritis	0.000291	0.000319	CbGpPWpGaD
Nifedipine—CALM2—Signaling Pathways—IHH—osteoarthritis	0.000291	0.000319	CbGpPWpGaD
Nifedipine—CALM1—Signaling Pathways—IHH—osteoarthritis	0.000291	0.000319	CbGpPWpGaD
Nifedipine—CALM1—Signaling Pathways—MCF2L—osteoarthritis	0.000291	0.000319	CbGpPWpGaD
Nifedipine—CALM2—VEGFA-VEGFR2 Pathway—IL6—osteoarthritis	0.00029	0.000319	CbGpPWpGaD
Nifedipine—CALM1—VEGFA-VEGFR2 Pathway—IL6—osteoarthritis	0.00029	0.000319	CbGpPWpGaD
Nifedipine—CYP2D6—Metabolism—FMOD—osteoarthritis	0.000288	0.000316	CbGpPWpGaD
Nifedipine—CYP2C8—Metabolism—PTGES—osteoarthritis	0.000286	0.000314	CbGpPWpGaD
Nifedipine—CYP2A6—Metabolism—BGN—osteoarthritis	0.000286	0.000314	CbGpPWpGaD
Nifedipine—CYP2C9—Metabolism—FMOD—osteoarthritis	0.000285	0.000314	CbGpPWpGaD
Nifedipine—CALM3—Signaling by VEGF—IL6—osteoarthritis	0.000283	0.000312	CbGpPWpGaD
Nifedipine—CACNA1D—Developmental Biology—TNF—osteoarthritis	0.000283	0.000311	CbGpPWpGaD
Nifedipine—CACNA1S—Developmental Biology—IL6—osteoarthritis	0.000281	0.000309	CbGpPWpGaD
Nifedipine—CACNA1C—Axon guidance—IL6—osteoarthritis	0.000281	0.000309	CbGpPWpGaD
Nifedipine—CALM3—Disease—GSTO1—osteoarthritis	0.000276	0.000304	CbGpPWpGaD
Nifedipine—CALM2—Signaling by VEGF—IL6—osteoarthritis	0.000274	0.000301	CbGpPWpGaD
Nifedipine—CALM1—Signaling by VEGF—IL6—osteoarthritis	0.000274	0.000301	CbGpPWpGaD
Nifedipine—CALM3—Disease—BGN—osteoarthritis	0.000268	0.000294	CbGpPWpGaD
Nifedipine—CALM2—Disease—GSTO1—osteoarthritis	0.000267	0.000294	CbGpPWpGaD
Nifedipine—CALM1—Disease—GSTO1—osteoarthritis	0.000267	0.000294	CbGpPWpGaD
Nifedipine—CALM3—Immune System—CAMK2B—osteoarthritis	0.000267	0.000293	CbGpPWpGaD
Nifedipine—CALM3—Immune System—CTSK—osteoarthritis	0.000267	0.000293	CbGpPWpGaD
Nifedipine—CACNA1C—Developmental Biology—TGFB1—osteoarthritis	0.000266	0.000292	CbGpPWpGaD
Nifedipine—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—osteoarthritis	0.000263	0.000289	CbGpPWpGaD
Nifedipine—CALM1—Disease—BGN—osteoarthritis	0.000259	0.000285	CbGpPWpGaD
Nifedipine—CALM2—Disease—BGN—osteoarthritis	0.000259	0.000285	CbGpPWpGaD
Nifedipine—CALM1—Immune System—CAMK2B—osteoarthritis	0.000258	0.000284	CbGpPWpGaD
Nifedipine—CALM2—Immune System—CAMK2B—osteoarthritis	0.000258	0.000284	CbGpPWpGaD
Nifedipine—CALM2—Immune System—CTSK—osteoarthritis	0.000258	0.000284	CbGpPWpGaD
Nifedipine—CALM1—Immune System—CTSK—osteoarthritis	0.000258	0.000284	CbGpPWpGaD
Nifedipine—ABCB1—Metabolism—PTGES—osteoarthritis	0.000249	0.000274	CbGpPWpGaD
Nifedipine—CACNA1C—Developmental Biology—TNF—osteoarthritis	0.000248	0.000273	CbGpPWpGaD
Nifedipine—CYP1A2—Metabolism—FMOD—osteoarthritis	0.000244	0.000268	CbGpPWpGaD
Nifedipine—CACNB2—Developmental Biology—IL6—osteoarthritis	0.000241	0.000265	CbGpPWpGaD
Nifedipine—CALM3—Hemostasis—MMP1—osteoarthritis	0.00024	0.000264	CbGpPWpGaD
Nifedipine—CYP2B6—Metabolism—GSTO1—osteoarthritis	0.000238	0.000262	CbGpPWpGaD
Nifedipine—CYP2D6—Metabolism—PTGES—osteoarthritis	0.000235	0.000258	CbGpPWpGaD
Nifedipine—CYP2E1—Metabolism—GSTO1—osteoarthritis	0.000233	0.000256	CbGpPWpGaD
Nifedipine—CYP2C9—Metabolism—PTGES—osteoarthritis	0.000233	0.000256	CbGpPWpGaD
