nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—CYP2C18—Dapsone—leprosy	0.155	0.181	CbGbCtD
Imipramine—CYP3A7-CYP3A51P—Rifampicin—leprosy	0.0623	0.0728	CbGbCtD
Imipramine—CYP3A7—Rifampicin—leprosy	0.0623	0.0728	CbGbCtD
Imipramine—CYP2E1—Thalidomide—leprosy	0.0621	0.0726	CbGbCtD
Imipramine—CYP2E1—Rifampicin—leprosy	0.0601	0.0703	CbGbCtD
Imipramine—CYP2B6—Rifampicin—leprosy	0.0593	0.0693	CbGbCtD
Imipramine—CYP3A7-CYP3A51P—Dapsone—leprosy	0.0514	0.0601	CbGbCtD
Imipramine—CYP3A7—Dapsone—leprosy	0.0514	0.0601	CbGbCtD
Imipramine—CYP2E1—Dapsone—leprosy	0.0496	0.058	CbGbCtD
Imipramine—CYP2C19—Thalidomide—leprosy	0.0389	0.0455	CbGbCtD
Imipramine—CYP2C19—Rifampicin—leprosy	0.0377	0.0441	CbGbCtD
Imipramine—CYP1A2—Thalidomide—leprosy	0.0359	0.042	CbGbCtD
Imipramine—CYP1A2—Rifampicin—leprosy	0.0348	0.0406	CbGbCtD
Imipramine—CYP2C19—Dapsone—leprosy	0.0311	0.0364	CbGbCtD
Imipramine—ABCB1—Rifampicin—leprosy	0.0304	0.0355	CbGbCtD
Imipramine—CYP3A4—Rifampicin—leprosy	0.0182	0.0213	CbGbCtD
Imipramine—CYP3A4—Dapsone—leprosy	0.015	0.0176	CbGbCtD
Imipramine—Parotid gland enlargement—Thalidomide—leprosy	0.0059	0.0678	CcSEcCtD
Imipramine—HRH1—nose—leprosy	0.00406	0.0709	CbGeAlD
Imipramine—CHRM5—skin epidermis—leprosy	0.00343	0.06	CbGeAlD
Imipramine—HTR7—cranial nerve—leprosy	0.00304	0.0531	CbGeAlD
Imipramine—HTR2A—trigeminal nerve—leprosy	0.00266	0.0465	CbGeAlD
Imipramine—Tongue discolouration—Thalidomide—leprosy	0.00256	0.0294	CcSEcCtD
Imipramine—Inappropriate antidiuretic hormone secretion—Thalidomide—leprosy	0.00213	0.0244	CcSEcCtD
Imipramine—SLC6A3—nerve—leprosy	0.002	0.035	CbGeAlD
Imipramine—HTR7—peripheral nervous system—leprosy	0.002	0.0349	CbGeAlD
Imipramine—Galactorrhoea—Thalidomide—leprosy	0.00191	0.0219	CcSEcCtD
Imipramine—HTR2A—cranial nerve—leprosy	0.00189	0.0331	CbGeAlD
Imipramine—Psychotic disorder—Dapsone—leprosy	0.00171	0.0197	CcSEcCtD
Imipramine—SLC6A2—nerve—leprosy	0.00162	0.0283	CbGeAlD
Imipramine—HTR2A—hindlimb—leprosy	0.0016	0.0279	CbGeAlD
Imipramine—HTR7—nerve—leprosy	0.00156	0.0272	CbGeAlD
Imipramine—Tingling sensation—Thalidomide—leprosy	0.00154	0.0177	CcSEcCtD
Imipramine—Petechiae—Thalidomide—leprosy	0.0015	0.0173	CcSEcCtD
Imipramine—Numbness—Thalidomide—leprosy	0.00149	0.0171	CcSEcCtD
Imipramine—Endocrine disorder—Thalidomide—leprosy	0.00149	0.0171	CcSEcCtD
Imipramine—DRD2—nerve—leprosy	0.00147	0.0257	CbGeAlD
Imipramine—Sensory loss—Thalidomide—leprosy	0.00143	0.0164	CcSEcCtD
Imipramine—Photosensitivity reaction—Dapsone—leprosy	0.00138	0.0159	CcSEcCtD
Imipramine—HTR2A—appendage—leprosy	0.00137	0.024	CbGeAlD
Imipramine—Neuropathy peripheral—Dapsone—leprosy	0.00132	0.0152	CcSEcCtD
Imipramine—Atrioventricular block—Thalidomide—leprosy	0.00127	0.0146	CcSEcCtD
Imipramine—Coordination abnormal—Thalidomide—leprosy	0.00126	0.0145	CcSEcCtD
Imipramine—HTR2A—peripheral nervous system—leprosy	0.00125	0.0218	CbGeAlD
Imipramine—HTR7—blood vessel—leprosy	0.00122	0.0214	CbGeAlD
Imipramine—CHRM5—eye—leprosy	0.00122	0.0214	CbGeAlD
Imipramine—Tinnitus—Dapsone—leprosy	0.00113	0.013	CcSEcCtD
Imipramine—Gynaecomastia—Thalidomide—leprosy	0.00111	0.0127	CcSEcCtD
Imipramine—CHRM5—skin of body—leprosy	0.00106	0.0186	CbGeAlD
Imipramine—KCND2—testis—leprosy	0.00103	0.0181	CbGeAlD
Imipramine—KCND2—nervous system—leprosy	0.00101	0.0177	CbGeAlD
Imipramine—Vascular purpura—Thalidomide—leprosy	0.001	0.0115	CcSEcCtD
Imipramine—Vision blurred—Dapsone—leprosy	0.000995	0.0114	CcSEcCtD
Imipramine—Cardiac failure congestive—Thalidomide—leprosy	0.000989	0.0114	CcSEcCtD
Imipramine—HTR2A—nerve—leprosy	0.000971	0.017	CbGeAlD
Imipramine—Libido decreased—Thalidomide—leprosy	0.000968	0.0111	CcSEcCtD
