nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—SLC15A2—choroid plexus—brain cancer	0.085	0.284	CbGeAlD
Aminolevulinic acid—Brain neoplasm—Carmustine—brain cancer	0.054	0.0787	CcSEcCtD
Aminolevulinic acid—Hemianopia—Temozolomide—brain cancer	0.0426	0.0622	CcSEcCtD
Aminolevulinic acid—Hemiparesis—Temozolomide—brain cancer	0.0235	0.0342	CcSEcCtD
Aminolevulinic acid—ALAD—telencephalon—brain cancer	0.0218	0.0728	CbGeAlD
Aminolevulinic acid—Skin cancer—Hydroxyurea—brain cancer	0.0203	0.0296	CcSEcCtD
Aminolevulinic acid—ALAD—gonad—brain cancer	0.0182	0.0607	CbGeAlD
Aminolevulinic acid—Brain oedema—Carmustine—brain cancer	0.0178	0.026	CcSEcCtD
Aminolevulinic acid—ALAD—pituitary gland—brain cancer	0.0177	0.0593	CbGeAlD
Aminolevulinic acid—Brain oedema—Temozolomide—brain cancer	0.0172	0.0251	CcSEcCtD
Aminolevulinic acid—ALAD—medulla oblongata—brain cancer	0.0171	0.0572	CbGeAlD
Aminolevulinic acid—ALAD—midbrain—brain cancer	0.0157	0.0523	CbGeAlD
Aminolevulinic acid—ALAD—spinal cord—brain cancer	0.0153	0.051	CbGeAlD
Aminolevulinic acid—L-Glutamine—TGM2—brain cancer	0.0149	1	CrCbGaD
Aminolevulinic acid—ALAD—endocrine gland—brain cancer	0.0137	0.0459	CbGeAlD
Aminolevulinic acid—Skin hyperpigmentation—Procarbazine—brain cancer	0.0137	0.0199	CcSEcCtD
Aminolevulinic acid—ALAD—head—brain cancer	0.0136	0.0453	CbGeAlD
Aminolevulinic acid—ALAD—central nervous system—brain cancer	0.0124	0.0414	CbGeAlD
Aminolevulinic acid—ALAD—cerebellum—brain cancer	0.0121	0.0404	CbGeAlD
Aminolevulinic acid—Neoplasm—Lomustine—brain cancer	0.0116	0.0169	CcSEcCtD
Aminolevulinic acid—Skin hyperpigmentation—Hydroxyurea—brain cancer	0.0106	0.0154	CcSEcCtD
Aminolevulinic acid—Petechiae—Procarbazine—brain cancer	0.00988	0.0144	CcSEcCtD
Aminolevulinic acid—ALAD—brain—brain cancer	0.00984	0.0328	CbGeAlD
Aminolevulinic acid—Induration—Etoposide—brain cancer	0.0088	0.0128	CcSEcCtD
Aminolevulinic acid—Skin hyperpigmentation—Carmustine—brain cancer	0.00855	0.0125	CcSEcCtD
Aminolevulinic acid—Aphasia—Carmustine—brain cancer	0.00784	0.0114	CcSEcCtD
Aminolevulinic acid—Embolism—Temozolomide—brain cancer	0.00766	0.0112	CcSEcCtD
Aminolevulinic acid—Aphasia—Temozolomide—brain cancer	0.00758	0.0111	CcSEcCtD
Aminolevulinic acid—Tenderness—Hydroxyurea—brain cancer	0.00721	0.0105	CcSEcCtD
Aminolevulinic acid—Photosensitivity—Procarbazine—brain cancer	0.00672	0.0098	CcSEcCtD
Aminolevulinic acid—Ulcer—Hydroxyurea—brain cancer	0.00665	0.0097	CcSEcCtD
Aminolevulinic acid—Haemoglobin—Lomustine—brain cancer	0.00646	0.00943	CcSEcCtD
Aminolevulinic acid—Haemorrhage—Lomustine—brain cancer	0.00643	0.00938	CcSEcCtD
Aminolevulinic acid—Hyperaesthesia—Temozolomide—brain cancer	0.00626	0.00913	CcSEcCtD
Aminolevulinic acid—SLC15A1—endocrine gland—brain cancer	0.00604	0.0202	CbGeAlD
Aminolevulinic acid—Skin exfoliation—Hydroxyurea—brain cancer	0.00601	0.00876	CcSEcCtD
Aminolevulinic acid—SLC15A2—telencephalon—brain cancer	0.00598	0.02	CbGeAlD
Aminolevulinic acid—Gamma-glutamyltransferase increased—Temozolomide—brain cancer	0.00597	0.00871	CcSEcCtD
Aminolevulinic acid—Petechiae—Temozolomide—brain cancer	0.00597	0.00871	CcSEcCtD
Aminolevulinic acid—Rash maculo-papular—Hydroxyurea—brain cancer	0.00572	0.00834	CcSEcCtD
Aminolevulinic acid—Neoplasm—Hydroxyurea—brain cancer	0.00569	0.0083	CcSEcCtD
Aminolevulinic acid—Leukocytosis—Carmustine—brain cancer	0.00541	0.00789	CcSEcCtD
Aminolevulinic acid—Herpes simplex—Temozolomide—brain cancer	0.00533	0.00778	CcSEcCtD
Aminolevulinic acid—Infection—Carboplatin—brain cancer	0.00519	0.00757	CcSEcCtD
Aminolevulinic acid—Respiratory failure—Temozolomide—brain cancer	0.00501	0.0073	CcSEcCtD
Aminolevulinic acid—SLC15A2—pituitary gland—brain cancer	0.00487	0.0163	CbGeAlD
Aminolevulinic acid—Skin exfoliation—Carmustine—brain cancer	0.00486	0.00708	CcSEcCtD
Aminolevulinic acid—SLC15A2—medulla oblongata—brain cancer	0.0047	0.0157	CbGeAlD
Aminolevulinic acid—Skin exfoliation—Temozolomide—brain cancer	0.00469	0.00684	CcSEcCtD
Aminolevulinic acid—Photosensitivity reaction—Procarbazine—brain cancer	0.00466	0.00679	CcSEcCtD
Aminolevulinic acid—Neoplasm—Carmustine—brain cancer	0.0046	0.00671	CcSEcCtD
Aminolevulinic acid—Infection—Lomustine—brain cancer	0.00454	0.00662	CcSEcCtD
Aminolevulinic acid—Thrombocytopenia—Lomustine—brain cancer	0.00447	0.00652	CcSEcCtD
Aminolevulinic acid—Pain—Carboplatin—brain cancer	0.00447	0.00651	CcSEcCtD
Aminolevulinic acid—Neoplasm—Temozolomide—brain cancer	0.00444	0.00648	CcSEcCtD
Aminolevulinic acid—SLC15A2—midbrain—brain cancer	0.0043	0.0143	CbGeAlD
Aminolevulinic acid—SLC15A2—spinal cord—brain cancer	0.00419	0.014	CbGeAlD
Aminolevulinic acid—Ulcer—Etoposide—brain cancer	0.00416	0.00607	CcSEcCtD
Aminolevulinic acid—Body temperature increased—Carboplatin—brain cancer	0.00413	0.00602	CcSEcCtD
Aminolevulinic acid—Haemoglobin—Procarbazine—brain cancer	0.0041	0.00599	CcSEcCtD
Aminolevulinic acid—Haemorrhage—Procarbazine—brain cancer	0.00408	0.00595	CcSEcCtD
Aminolevulinic acid—SLC15A2—endocrine gland—brain cancer	0.00377	0.0126	CbGeAlD
Aminolevulinic acid—Skin exfoliation—Etoposide—brain cancer	0.00376	0.00548	CcSEcCtD
Aminolevulinic acid—SLC15A2—head—brain cancer	0.00372	0.0124	CbGeAlD
Aminolevulinic acid—Chills—Procarbazine—brain cancer	0.00366	0.00534	CcSEcCtD
Aminolevulinic acid—Body temperature increased—Lomustine—brain cancer	0.00361	0.00527	CcSEcCtD
Aminolevulinic acid—Rash maculo-papular—Etoposide—brain cancer	0.00358	0.00521	CcSEcCtD
Aminolevulinic acid—Infestation NOS—Hydroxyurea—brain cancer	0.00352	0.00513	CcSEcCtD
Aminolevulinic acid—Infestation—Hydroxyurea—brain cancer	0.00352	0.00513	CcSEcCtD
Aminolevulinic acid—Tension—Procarbazine—brain cancer	0.00349	0.00509	CcSEcCtD
Aminolevulinic acid—Nervousness—Procarbazine—brain cancer	0.00345	0.00503	CcSEcCtD
Aminolevulinic acid—SLC15A2—central nervous system—brain cancer	0.0034	0.0114	CbGeAlD
Aminolevulinic acid—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00333	0.00486	CcSEcCtD
Aminolevulinic acid—SLC15A2—cerebellum—brain cancer	0.00332	0.0111	CbGeAlD
Aminolevulinic acid—Anaemia—Procarbazine—brain cancer	0.00328	0.00479	CcSEcCtD
Aminolevulinic acid—Dry skin—Temozolomide—brain cancer	0.00327	0.00477	CcSEcCtD
Aminolevulinic acid—Aspartate aminotransferase increased—Temozolomide—brain cancer	0.00321	0.00469	CcSEcCtD
Aminolevulinic acid—Haemoglobin—Hydroxyurea—brain cancer	0.00318	0.00463	CcSEcCtD
Aminolevulinic acid—Haemorrhage—Hydroxyurea—brain cancer	0.00316	0.00461	CcSEcCtD
Aminolevulinic acid—Alanine aminotransferase increased—Temozolomide—brain cancer	0.00315	0.00459	CcSEcCtD
Aminolevulinic acid—Convulsion—Procarbazine—brain cancer	0.00308	0.00449	CcSEcCtD
Aminolevulinic acid—Vomiting—Lomustine—brain cancer	0.0029	0.00424	CcSEcCtD
