nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—PTGS1—Ifosfamide—testicular cancer	0.089	0.145	CbGbCtD
Acetylsalicylic acid—SLC22A7—Methotrexate—testicular cancer	0.058	0.0946	CbGbCtD
Acetylsalicylic acid—CYP2C8—Ifosfamide—testicular cancer	0.0514	0.0838	CbGbCtD
Acetylsalicylic acid—PTGS2—Cisplatin—testicular cancer	0.0513	0.0837	CbGbCtD
Acetylsalicylic acid—PTGS2—Etoposide—testicular cancer	0.0504	0.0822	CbGbCtD
Acetylsalicylic acid—CYP2C19—Ifosfamide—testicular cancer	0.0431	0.0703	CbGbCtD
Acetylsalicylic acid—PTGS1—Etoposide—testicular cancer	0.0425	0.0694	CbGbCtD
Acetylsalicylic acid—CYP2C9—Ifosfamide—testicular cancer	0.0358	0.0585	CbGbCtD
Acetylsalicylic acid—ABCB1—Dactinomycin—testicular cancer	0.0295	0.0481	CbGbCtD
Acetylsalicylic acid—SLC22A6—Methotrexate—testicular cancer	0.0246	0.0402	CbGbCtD
Acetylsalicylic acid—CYP2C8—Etoposide—testicular cancer	0.0246	0.0401	CbGbCtD
Acetylsalicylic acid—ALB—Methotrexate—testicular cancer	0.021	0.0343	CbGbCtD
Acetylsalicylic acid—ABCB1—Vinblastine—testicular cancer	0.0184	0.0301	CbGbCtD
Acetylsalicylic acid—CYP2C9—Cisplatin—testicular cancer	0.0174	0.0284	CbGbCtD
Acetylsalicylic acid—ABCB1—Cisplatin—testicular cancer	0.0169	0.0276	CbGbCtD
Acetylsalicylic acid—ABCB1—Etoposide—testicular cancer	0.0166	0.0271	CbGbCtD
Acetylsalicylic acid—ABCB1—Doxorubicin—testicular cancer	0.0113	0.0185	CbGbCtD
Acetylsalicylic acid—ABCB1—Methotrexate—testicular cancer	0.011	0.0179	CbGbCtD
Acetylsalicylic acid—TP53—embryo—testicular cancer	0.00607	0.0519	CbGeAlD
Acetylsalicylic acid—NFKBIA—embryo—testicular cancer	0.00597	0.0511	CbGeAlD
Acetylsalicylic acid—HSPA5—embryo—testicular cancer	0.00585	0.0501	CbGeAlD
Acetylsalicylic acid—NFKBIA—seminal vesicle—testicular cancer	0.00561	0.048	CbGeAlD
Acetylsalicylic acid—HSPA5—seminal vesicle—testicular cancer	0.0055	0.047	CbGeAlD
Acetylsalicylic acid—NFKBIA—FCERI mediated NF-kB activation—BCL10—testicular cancer	0.00524	0.0428	CbGpPWpGaD
Acetylsalicylic acid—NFKBIA—Canonical NF-kappaB pathway—BCL10—testicular cancer	0.00524	0.0428	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—embryo—testicular cancer	0.00498	0.0426	CbGeAlD
Acetylsalicylic acid—RPS6KA3—seminal vesicle—testicular cancer	0.00468	0.04	CbGeAlD
Acetylsalicylic acid—TP53—gonad—testicular cancer	0.00412	0.0353	CbGeAlD
Acetylsalicylic acid—NFKBIA—gonad—testicular cancer	0.00405	0.0347	CbGeAlD
Acetylsalicylic acid—HSPA5—gonad—testicular cancer	0.00397	0.034	CbGeAlD
Acetylsalicylic acid—EDNRA—seminal vesicle—testicular cancer	0.00381	0.0326	CbGeAlD
Acetylsalicylic acid—IKBKB—embryo—testicular cancer	0.00368	0.0315	CbGeAlD
Acetylsalicylic acid—TP53—female gonad—testicular cancer	0.00335	0.0287	CbGeAlD
Acetylsalicylic acid—NFKBIA—Downstream TCR signaling—BCL10—testicular cancer	0.0033	0.027	CbGpPWpGaD
Acetylsalicylic acid—NFKBIA—female gonad—testicular cancer	0.0033	0.0282	CbGeAlD
Acetylsalicylic acid—HSPA5—female gonad—testicular cancer	0.00323	0.0276	CbGeAlD
Acetylsalicylic acid—IKBKB—Validated transcriptional targets of TAp63 isoforms—TFAP2C—testicular cancer	0.00318	0.026	CbGpPWpGaD
Acetylsalicylic acid—TP53—testis—testicular cancer	0.00297	0.0254	CbGeAlD
Acetylsalicylic acid—NFKBIA—testis—testicular cancer	0.00292	0.025	CbGeAlD
Acetylsalicylic acid—HSPA5—testis—testicular cancer	0.00286	0.0245	CbGeAlD
Acetylsalicylic acid—RPS6KA3—female gonad—testicular cancer	0.00275	0.0235	CbGeAlD
Acetylsalicylic acid—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A6—testicular cancer	0.00264	0.0216	CbGpPWpGaD
Acetylsalicylic acid—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—testicular cancer	0.00256	0.0209	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—gonad—testicular cancer	0.0025	0.0214	CbGeAlD
Acetylsalicylic acid—NFKBIA—TCR signaling—BCL10—testicular cancer	0.00247	0.0202	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—testis—testicular cancer	0.00244	0.0209	CbGeAlD
Acetylsalicylic acid—IKBKB—FCERI mediated NF-kB activation—BCL10—testicular cancer	0.00233	0.019	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Canonical NF-kappaB pathway—BCL10—testicular cancer	0.00233	0.019	CbGpPWpGaD
Acetylsalicylic acid—NFKBIA—Activation of NF-kappaB in B cells—BCL10—testicular cancer	0.00228	0.0187	CbGpPWpGaD
Acetylsalicylic acid—EDNRA—female gonad—testicular cancer	0.00223	0.0191	CbGeAlD
Acetylsalicylic acid—NFKBIA—BCR signaling pathway—BCL10—testicular cancer	0.00223	0.0182	CbGpPWpGaD
Acetylsalicylic acid—TP53—lymph node—testicular cancer	0.00215	0.0184	CbGeAlD
Acetylsalicylic acid—NFKBIA—lymph node—testicular cancer	0.00212	0.0181	CbGeAlD
Acetylsalicylic acid—HSPA5—lymph node—testicular cancer	0.00207	0.0177	CbGeAlD
Acetylsalicylic acid—TP53—LKB1 signaling events—STK11—testicular cancer	0.00205	0.0167	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—testicular cancer	0.00203	0.0166	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—female gonad—testicular cancer	0.00203	0.0174	CbGeAlD
Acetylsalicylic acid—EDNRA—testis—testicular cancer	0.00198	0.017	CbGeAlD
Acetylsalicylic acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A6—testicular cancer	0.00185	0.0151	CbGpPWpGaD
Acetylsalicylic acid—TP53—Bladder Cancer—FGFR3—testicular cancer	0.00183	0.0149	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—testis—testicular cancer	0.0018	0.0154	CbGeAlD
Acetylsalicylic acid—EDNRA—Peptide ligand-binding receptors—INSL3—testicular cancer	0.00177	0.0145	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—lymph node—testicular cancer	0.00177	0.0151	CbGeAlD
Acetylsalicylic acid—NFKBIA—TCR Signaling Pathway—BCL10—testicular cancer	0.00176	0.0144	CbGpPWpGaD
Acetylsalicylic acid—SLC22A7—testis—testicular cancer	0.00175	0.0149	CbGeAlD
Acetylsalicylic acid—NFKBIA—B Cell Receptor Signaling Pathway—BCL10—testicular cancer	0.00166	0.0135	CbGpPWpGaD
Acetylsalicylic acid—TP53—Podofilox—Etoposide—testicular cancer	0.00156	0.18	CbGdCrCtD
Acetylsalicylic acid—NFKBIA—Osteopontin-mediated events—MMP2—testicular cancer	0.0015	0.0123	CbGpPWpGaD
Acetylsalicylic acid—TP53—Cell Cycle—MAD1L1—testicular cancer	0.00148	0.0121	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Downstream TCR signaling—BCL10—testicular cancer	0.00147	0.012	CbGpPWpGaD
Acetylsalicylic acid—EDNRA—lymph node—testicular cancer	0.00144	0.0123	CbGeAlD
Acetylsalicylic acid—TP53—AMPK Signaling—STK11—testicular cancer	0.0014	0.0115	CbGpPWpGaD
Acetylsalicylic acid—TP53—Vincristine—Vinblastine—testicular cancer	0.00134	0.154	CbGdCrCtD
Acetylsalicylic acid—RPS6KA3—Kit receptor signaling pathway—KITLG—testicular cancer	0.00133	0.0109	CbGpPWpGaD
