nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephalexin—SLC22A5—Diphenhydramine—allergic rhinitis	0.213	0.298	CbGbCtD
Cephalexin—CYP2D6—Desloratadine—allergic rhinitis	0.0887	0.124	CbGbCtD
Cephalexin—CYP3A4—Flunisolide—allergic rhinitis	0.0564	0.0789	CbGbCtD
Cephalexin—CYP3A4—Olopatadine—allergic rhinitis	0.053	0.0742	CbGbCtD
Cephalexin—CYP2D6—Loratadine—allergic rhinitis	0.0509	0.0712	CbGbCtD
Cephalexin—CYP2D6—Diphenhydramine—allergic rhinitis	0.0509	0.0712	CbGbCtD
Cephalexin—CYP3A4—Montelukast—allergic rhinitis	0.0324	0.0453	CbGbCtD
Cephalexin—CYP3A4—Loratadine—allergic rhinitis	0.0324	0.0453	CbGbCtD
Cephalexin—CYP3A4—Methylprednisolone—allergic rhinitis	0.0296	0.0414	CbGbCtD
Cephalexin—CYP3A4—Triamcinolone—allergic rhinitis	0.0224	0.0314	CbGbCtD
Cephalexin—CYP3A4—Betamethasone—allergic rhinitis	0.0193	0.0269	CbGbCtD
Cephalexin—CYP3A4—Prednisolone—allergic rhinitis	0.019	0.0266	CbGbCtD
Cephalexin—CYP3A4—Hydrocortisone—allergic rhinitis	0.018	0.0252	CbGbCtD
Cephalexin—CYP2D6—Dexamethasone—allergic rhinitis	0.0176	0.0246	CbGbCtD
Cephalexin—CYP3A4—Dexamethasone—allergic rhinitis	0.0112	0.0157	CbGbCtD
Cephalexin—Fatigue—Loratadine—allergic rhinitis	0.000667	0.00234	CcSEcCtD
Cephalexin—Dizziness—Diphenhydramine—allergic rhinitis	0.000664	0.00233	CcSEcCtD
Cephalexin—Dizziness—Dimenhydrinate—allergic rhinitis	0.000664	0.00233	CcSEcCtD
Cephalexin—Musculoskeletal discomfort—Cetirizine—allergic rhinitis	0.000663	0.00232	CcSEcCtD
Cephalexin—Vomiting—Olopatadine—allergic rhinitis	0.000652	0.00229	CcSEcCtD
Cephalexin—Musculoskeletal discomfort—Flunisolide—allergic rhinitis	0.000652	0.00229	CcSEcCtD
Cephalexin—Convulsion—Montelukast—allergic rhinitis	0.000648	0.00227	CcSEcCtD
Cephalexin—Rash—Olopatadine—allergic rhinitis	0.000647	0.00227	CcSEcCtD
Cephalexin—Dermatitis—Olopatadine—allergic rhinitis	0.000646	0.00227	CcSEcCtD
Cephalexin—Headache—Olopatadine—allergic rhinitis	0.000643	0.00225	CcSEcCtD
Cephalexin—Dyspepsia—Cetirizine—allergic rhinitis	0.00064	0.00225	CcSEcCtD
Cephalexin—Vomiting—Diphenhydramine—allergic rhinitis	0.000638	0.00224	CcSEcCtD
Cephalexin—Vomiting—Dimenhydrinate—allergic rhinitis	0.000638	0.00224	CcSEcCtD
Cephalexin—Feeling abnormal—Loratadine—allergic rhinitis	0.000637	0.00223	CcSEcCtD
Cephalexin—Arthralgia—Montelukast—allergic rhinitis	0.000636	0.00223	CcSEcCtD
Cephalexin—Rash—Dimenhydrinate—allergic rhinitis	0.000633	0.00222	CcSEcCtD
Cephalexin—Rash—Diphenhydramine—allergic rhinitis	0.000633	0.00222	CcSEcCtD
Cephalexin—Dermatitis—Diphenhydramine—allergic rhinitis	0.000632	0.00222	CcSEcCtD
Cephalexin—Dermatitis—Dimenhydrinate—allergic rhinitis	0.000632	0.00222	CcSEcCtD
Cephalexin—Gastrointestinal pain—Loratadine—allergic rhinitis	0.000632	0.00222	CcSEcCtD
Cephalexin—Unspecified disorder of skin and subcutaneous tissue—Montelukast—allergic rhinitis	0.000632	0.00222	CcSEcCtD
Cephalexin—Osteoarthritis—Triamcinolone—allergic rhinitis	0.000631	0.00221	CcSEcCtD
Cephalexin—Osteoarthritis—Methylprednisolone—allergic rhinitis	0.00063	0.00221	CcSEcCtD
