nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoniazid—CYP2D6—Metabolism—ASMT—autistic disorder	0.000465	0.000465	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—EXT1—autistic disorder	0.000463	0.000463	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—SLC6A8—autistic disorder	0.000463	0.000463	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—SLC19A1—autistic disorder	0.000462	0.000462	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—ADSL—autistic disorder	0.000462	0.000462	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—GSTM5—autistic disorder	0.000461	0.000461	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—ASMT—autistic disorder	0.000461	0.000461	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—XDH—autistic disorder	0.000453	0.000453	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—STX1A—autistic disorder	0.000444	0.000444	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—NPAS2—autistic disorder	0.000444	0.000444	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—DAO—autistic disorder	0.000442	0.000442	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—SLC25A12—autistic disorder	0.000437	0.000437	CbGpPWpGaD
Isoniazid—CYP2A6—Metabolism—CACNA1C—autistic disorder	0.000435	0.000435	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—SLC25A12—autistic disorder	0.000433	0.000433	CbGpPWpGaD
Isoniazid—CYP2E1—Metabolism—RORA—autistic disorder	0.000432	0.000432	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—TCN2—autistic disorder	0.000429	0.000429	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—SLC19A1—autistic disorder	0.000425	0.000425	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.000425	0.000425	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—UPB1—autistic disorder	0.000424	0.000424	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—SLC19A1—autistic disorder	0.000421	0.000421	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—ADSL—autistic disorder	0.000412	0.000412	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—ADA—autistic disorder	0.000409	0.000409	CbGpPWpGaD
Isoniazid—CYP2E1—Metabolism—MAOB—autistic disorder	0.000405	0.000405	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	0.000405	0.000405	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—XDH—autistic disorder	0.000404	0.000404	CbGpPWpGaD
Isoniazid—CYP3A4—Metabolism—TDO2—autistic disorder	0.000401	0.000401	CbGpPWpGaD
Isoniazid—CYP3A4—Biological oxidations—POMC—autistic disorder	0.0004	0.0004	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—STX1A—autistic disorder	0.000397	0.000397	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—NPAS2—autistic disorder	0.000397	0.000397	CbGpPWpGaD
Isoniazid—CYP2A6—Metabolism—DHFR—autistic disorder	0.000396	0.000396	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—ASMT—autistic disorder	0.000394	0.000394	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—GSTM5—autistic disorder	0.000394	0.000394	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	0.000387	0.000387	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.000387	0.000387	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—TCN2—autistic disorder	0.000383	0.000383	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—ADSL—autistic disorder	0.000379	0.000379	CbGpPWpGaD
Isoniazid—CYP3A4—Metabolism—DHCR7—autistic disorder	0.000377	0.000377	CbGpPWpGaD
Isoniazid—CYP2E1—Metabolism—TPH2—autistic disorder	0.000376	0.000376	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—ADSL—autistic disorder	0.000376	0.000376	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—RORA—autistic disorder	0.000373	0.000373	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—XDH—autistic disorder	0.000372	0.000372	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—SLC25A12—autistic disorder	0.00037	0.00037	CbGpPWpGaD
Isoniazid—CYP2E1—Metabolism—DPYD—autistic disorder	0.00037	0.00037	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—XDH—autistic disorder	0.000368	0.000368	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—ADA—autistic disorder	0.000365	0.000365	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—STX1A—autistic disorder	0.000365	0.000365	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—NPAS2—autistic disorder	0.000365	0.000365	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—STX1A—autistic disorder	0.000362	0.000362	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—NPAS2—autistic disorder	0.000362	0.000362	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	0.000361	0.000361	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—SLC19A1—autistic disorder	0.00036	0.00036	CbGpPWpGaD
Isoniazid—CYP3A4—Metabolism—EXT1—autistic disorder	0.000357	0.000357	CbGpPWpGaD
Isoniazid—CYP3A4—Metabolism—SLC6A8—autistic disorder	0.000357	0.000357	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—TCN2—autistic disorder	0.000352	0.000352	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—MAOB—autistic disorder	0.00035	0.00035	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—TCN2—autistic disorder	0.000349	0.000349	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	0.000346	0.000346	CbGpPWpGaD
Isoniazid—CYP2E1—Metabolism—CACNA1C—autistic disorder	0.000344	0.000344	CbGpPWpGaD
Isoniazid—CYP3A4—Metabolism—DAO—autistic disorder	0.000341	0.000341	CbGpPWpGaD
Isoniazid—CYP2D6—Metabolism—ADA—autistic disorder	0.000336	0.000336	CbGpPWpGaD
Isoniazid—CYP2C19—Metabolism—RORA—autistic disorder	0.000333	0.000333	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism—ADA—autistic disorder	0.000333	0.000333	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism of lipids and lipoproteins—APOE—autistic disorder	0.000333	0.000333	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.000331	0.000331	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	0.000329	0.000329	CbGpPWpGaD
Isoniazid—CYP3A4—Metabolism—UPB1—autistic disorder	0.000327	0.000327	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—TPH2—autistic disorder	0.000325	0.000325	CbGpPWpGaD
Isoniazid—CYP1A2—Metabolism—ADSL—autistic disorder	0.000321	0.000321	CbGpPWpGaD
Isoniazid—CYP2C8—Metabolism—DPYD—autistic disorder	0.00032	0.00032	CbGpPWpGaD
Isoniazid—CYP2C9—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	0.000315	0.000315	CbGpPWpGaD
