nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfisoxazole—EDNRA—Prostaglandin Synthesis and Regulation—HSD11B1—metabolic syndrome X	0.0841	0.093	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—EPHX2—metabolic syndrome X	0.0765	0.0845	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—EPHX2—metabolic syndrome X	0.0687	0.076	CbGpPWpGaD
Sulfisoxazole—Dapsone—FMO3—metabolic syndrome X	0.0485	0.509	CrCbGaD
Sulfisoxazole—EDNRA—Endothelins—COL3A1—metabolic syndrome X	0.0437	0.0483	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Tamoxifen metabolism—FMO3—metabolic syndrome X	0.0356	0.0394	CbGpPWpGaD
Sulfisoxazole—EDNRA—Prostaglandin Synthesis and Regulation—PLA2G4A—metabolic syndrome X	0.0353	0.039	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1H3—metabolic syndrome X	0.0224	0.0247	CbGpPWpGaD
Sulfisoxazole—EDNRA—Endothelin Pathways—NOS3—metabolic syndrome X	0.0202	0.0223	CbGpPWpGaD
Sulfisoxazole—EDNRA—Prostaglandin Synthesis and Regulation—PTGS2—metabolic syndrome X	0.0199	0.022	CbGpPWpGaD
Sulfisoxazole—EDNRA—Endothelins—PLA2G4A—metabolic syndrome X	0.0195	0.0216	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Other—CNR1—metabolic syndrome X	0.0188	0.0208	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Constitutive Androstane Receptor Pathway—NR1I3—metabolic syndrome X	0.0172	0.019	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I3—metabolic syndrome X	0.0164	0.0181	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Arachidonic acid metabolism—EPHX2—metabolic syndrome X	0.0159	0.0175	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—metabolic syndrome X	0.015	0.0165	CbGpPWpGaD
Sulfisoxazole—Sulfamethazine—ALB—metabolic syndrome X	0.0132	0.139	CrCbGaD
Sulfisoxazole—Sulfamerazine—ALB—metabolic syndrome X	0.0129	0.136	CrCbGaD
Sulfisoxazole—CYP2C9—Phase 1 - Functionalization of compounds—FMO3—metabolic syndrome X	0.0125	0.0138	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—HTR2C—metabolic syndrome X	0.0118	0.013	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—MTNR1B—metabolic syndrome X	0.0117	0.0129	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—GHRL—metabolic syndrome X	0.0112	0.0123	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—GHRL—metabolic syndrome X	0.011	0.0122	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—metabolic syndrome X	0.0105	0.0117	CbGpPWpGaD
Sulfisoxazole—Sulfamethizole—ALB—metabolic syndrome X	0.01	0.105	CrCbGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—MTNR1B—metabolic syndrome X	0.01	0.0111	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—metabolic syndrome X	0.00999	0.011	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—HTR2C—metabolic syndrome X	0.00911	0.0101	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—metabolic syndrome X	0.0086	0.0095	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—CNR1—metabolic syndrome X	0.00818	0.00904	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—CCL5—metabolic syndrome X	0.0081	0.00895	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—HTR2C—metabolic syndrome X	0.00781	0.00863	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—MTNR1B—metabolic syndrome X	0.00763	0.00843	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—GHRL—metabolic syndrome X	0.0074	0.00818	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—CNR1—metabolic syndrome X	0.00701	0.00775	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—AGT—metabolic syndrome X	0.00686	0.00758	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—AGT—metabolic syndrome X	0.00677	0.00749	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Biological oxidations—FMO3—metabolic syndrome X	0.00662	0.00732	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Metapathway biotransformation—FMO3—metabolic syndrome X	0.00653	0.00722	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—metabolic syndrome X	0.00614	0.00678	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Arachidonic acid metabolism—GGT1—metabolic syndrome X	0.00612	0.00676	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—metabolic syndrome X	0.00596	0.00659	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—HTR2C—metabolic syndrome X	0.00594	0.00657	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Metapathway biotransformation—EPHX2—metabolic syndrome X	0.00582	0.00644	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—GHRL—metabolic syndrome X	0.00563	0.00623	CbGpPWpGaD
Sulfisoxazole—Sulfamethoxazole—ALB—metabolic syndrome X	0.00563	0.0591	CrCbGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—CCL2—metabolic syndrome X	0.00558	0.00617	CbGpPWpGaD
Sulfisoxazole—EDNRA—Endothelins—AKT1—metabolic syndrome X	0.00553	0.00611	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—CCL5—metabolic syndrome X	0.00543	0.006	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CNR1—metabolic syndrome X	0.00534	0.0059	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Arachidonic acid metabolism—PLA2G4A—metabolic syndrome X	0.00505	0.00558	CbGpPWpGaD
Sulfisoxazole—Dapsone—PTGS2—metabolic syndrome X	0.00494	0.0519	CrCbGaD
Sulfisoxazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—metabolic syndrome X	0.00493	0.00545	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—AGT—metabolic syndrome X	0.00454	0.00502	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—MTNR1B—metabolic syndrome X	0.00431	0.00477	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CCL5—metabolic syndrome X	0.00414	0.00457	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—MTNR1B—metabolic syndrome X	0.00392	0.00433	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—CCL2—metabolic syndrome X	0.00374	0.00414	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—AGT—metabolic syndrome X	0.00346	0.00382	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—HTR2C—metabolic syndrome X	0.00336	0.00371	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—GHRL—metabolic syndrome X	0.00318	0.00352	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—HTR2C—metabolic syndrome X	0.00305	0.00337	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—CNR1—metabolic syndrome X	0.00302	0.00333	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—GHRL—metabolic syndrome X	0.00289	0.0032	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CCL2—metabolic syndrome X	0.00285	0.00315	CbGpPWpGaD
