nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—Halo vision—Vandetanib—thyroid cancer	0.136	0.173	CcSEcCtD
Hydroxychloroquine—Corneal deposits—Vandetanib—thyroid cancer	0.0537	0.0682	CcSEcCtD
Hydroxychloroquine—Abnormal pigmentation—Epirubicin—thyroid cancer	0.0259	0.0329	CcSEcCtD
Hydroxychloroquine—Abnormal pigmentation—Doxorubicin—thyroid cancer	0.024	0.0305	CcSEcCtD
Hydroxychloroquine—Visual acuity reduced—Vandetanib—thyroid cancer	0.0165	0.0209	CcSEcCtD
Hydroxychloroquine—Oropharyngeal discomfort—Sorafenib—thyroid cancer	0.0091	0.0116	CcSEcCtD
Hydroxychloroquine—TLR7—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—CDK1—thyroid cancer	0.00819	0.0385	CbGpPWpGaD
Hydroxychloroquine—TLR7—MyD88 dependent cascade initiated on endosome—CDK1—thyroid cancer	0.00804	0.0378	CbGpPWpGaD
Hydroxychloroquine—TLR7—Toll Like Receptor 9 (TLR9) Cascade—CDK1—thyroid cancer	0.00776	0.0365	CbGpPWpGaD
Hydroxychloroquine—Dermatitis bullous—Vandetanib—thyroid cancer	0.00745	0.00946	CcSEcCtD
Hydroxychloroquine—Pigmentation disorder—Epirubicin—thyroid cancer	0.00732	0.0093	CcSEcCtD
Hydroxychloroquine—Cardiac failure—Vandetanib—thyroid cancer	0.00729	0.00927	CcSEcCtD
Hydroxychloroquine—Hypoglycaemia—Vandetanib—thyroid cancer	0.00729	0.00927	CcSEcCtD
Hydroxychloroquine—TLR7—Toll-like Receptor Signaling Pathway—IFNA2—thyroid cancer	0.00687	0.0323	CbGpPWpGaD
Hydroxychloroquine—Pigmentation disorder—Doxorubicin—thyroid cancer	0.00678	0.00861	CcSEcCtD
Hydroxychloroquine—TLR9—IRS-mediated signalling—CDK1—thyroid cancer	0.00653	0.0307	CbGpPWpGaD
Hydroxychloroquine—TLR9—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—CDK1—thyroid cancer	0.00647	0.0304	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events—CDK1—thyroid cancer	0.00635	0.0299	CbGpPWpGaD
Hydroxychloroquine—TLR9—MyD88 dependent cascade initiated on endosome—CDK1—thyroid cancer	0.00635	0.0299	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events triggered by IGF1R—CDK1—thyroid cancer	0.0063	0.0296	CbGpPWpGaD
Hydroxychloroquine—Bullous eruption—Epirubicin—thyroid cancer	0.00619	0.00786	CcSEcCtD
Hydroxychloroquine—TLR9—IGF1R signaling cascade—CDK1—thyroid cancer	0.00613	0.0288	CbGpPWpGaD
Hydroxychloroquine—TLR9—Toll Like Receptor 9 (TLR9) Cascade—CDK1—thyroid cancer	0.00613	0.0288	CbGpPWpGaD
Hydroxychloroquine—TLR9—Insulin receptor signalling cascade—CDK1—thyroid cancer	0.00613	0.0288	CbGpPWpGaD
Hydroxychloroquine—Bronchospasm—Vandetanib—thyroid cancer	0.00605	0.00769	CcSEcCtD
Hydroxychloroquine—Leukoderma—Epirubicin—thyroid cancer	0.00575	0.00731	CcSEcCtD
Hydroxychloroquine—Bullous eruption—Doxorubicin—thyroid cancer	0.00572	0.00727	CcSEcCtD
Hydroxychloroquine—Photosensitivity reaction—Vandetanib—thyroid cancer	0.00562	0.00713	CcSEcCtD
Hydroxychloroquine—Weight decreased—Vandetanib—thyroid cancer	0.00557	0.00707	CcSEcCtD
Hydroxychloroquine—TLR7—Toll-Like Receptors Cascades—CDK1—thyroid cancer	0.00551	0.0259	CbGpPWpGaD
Hydroxychloroquine—Hepatic function abnormal—Sorafenib—thyroid cancer	0.00549	0.00698	CcSEcCtD
Hydroxychloroquine—Depression—Vandetanib—thyroid cancer	0.00547	0.00695	CcSEcCtD
Hydroxychloroquine—Stevens-Johnson syndrome—Vandetanib—thyroid cancer	0.00544	0.00691	CcSEcCtD
Hydroxychloroquine—TLR9—Toll-like Receptor Signaling Pathway—IFNA2—thyroid cancer	0.00543	0.0255	CbGpPWpGaD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—IFNA2—thyroid cancer	0.00536	0.0252	CbGpPWpGaD
Hydroxychloroquine—Leukoderma—Doxorubicin—thyroid cancer	0.00532	0.00676	CcSEcCtD
Hydroxychloroquine—TLR9—Signaling by Insulin receptor—CDK1—thyroid cancer	0.00509	0.0239	CbGpPWpGaD
Hydroxychloroquine—Dermatitis exfoliative—Sorafenib—thyroid cancer	0.00509	0.00647	CcSEcCtD
Hydroxychloroquine—Haemoglobin—Vandetanib—thyroid cancer	0.00495	0.00629	CcSEcCtD
Hydroxychloroquine—Haemorrhage—Vandetanib—thyroid cancer	0.00492	0.00626	CcSEcCtD
Hydroxychloroquine—Cardiac failure—Sorafenib—thyroid cancer	0.00492	0.00625	CcSEcCtD
Hydroxychloroquine—Cardiomyopathy—Epirubicin—thyroid cancer	0.00478	0.00607	CcSEcCtD
Hydroxychloroquine—Visual impairment—Vandetanib—thyroid cancer	0.00475	0.00603	CcSEcCtD
Hydroxychloroquine—Erythema multiforme—Vandetanib—thyroid cancer	0.00466	0.00592	CcSEcCtD
Hydroxychloroquine—Eye disorder—Vandetanib—thyroid cancer	0.0046	0.00585	CcSEcCtD
Hydroxychloroquine—Mood swings—Sorafenib—thyroid cancer	0.00455	0.00578	CcSEcCtD
Hydroxychloroquine—Cardiomyopathy—Doxorubicin—thyroid cancer	0.00442	0.00562	CcSEcCtD
Hydroxychloroquine—Abdominal pain upper—Sorafenib—thyroid cancer	0.00439	0.00557	CcSEcCtD
Hydroxychloroquine—TLR9—Toll-Like Receptors Cascades—CDK1—thyroid cancer	0.00436	0.0205	CbGpPWpGaD
Hydroxychloroquine—Alopecia—Vandetanib—thyroid cancer	0.00435	0.00553	CcSEcCtD
Hydroxychloroquine—Toxic epidermal necrolysis—Sorafenib—thyroid cancer	0.00432	0.00549	CcSEcCtD
Hydroxychloroquine—Mental disorder—Vandetanib—thyroid cancer	0.00431	0.00548	CcSEcCtD
Hydroxychloroquine—Malnutrition—Vandetanib—thyroid cancer	0.00429	0.00545	CcSEcCtD
Hydroxychloroquine—TLR9—Regulation of toll-like receptor signaling pathway—IFNA2—thyroid cancer	0.00424	0.0199	CbGpPWpGaD
Hydroxychloroquine—Vision blurred—Vandetanib—thyroid cancer	0.00404	0.00513	CcSEcCtD
Hydroxychloroquine—Eruption—Epirubicin—thyroid cancer	0.00397	0.00505	CcSEcCtD
Hydroxychloroquine—Psoriasis—Epirubicin—thyroid cancer	0.00389	0.00494	CcSEcCtD
Hydroxychloroquine—Loss of consciousness—Vandetanib—thyroid cancer	0.00377	0.00479	CcSEcCtD
Hydroxychloroquine—Weight decreased—Sorafenib—thyroid cancer	0.00375	0.00477	CcSEcCtD
Hydroxychloroquine—Convulsion—Vandetanib—thyroid cancer	0.00371	0.00472	CcSEcCtD
Hydroxychloroquine—Eruption—Doxorubicin—thyroid cancer	0.00368	0.00467	CcSEcCtD
Hydroxychloroquine—Stevens-Johnson syndrome—Sorafenib—thyroid cancer	0.00367	0.00466	CcSEcCtD
Hydroxychloroquine—Unspecified disorder of skin and subcutaneous tissue—Vandetanib—thyroid cancer	0.00362	0.0046	CcSEcCtD
Hydroxychloroquine—Bone marrow depression—Epirubicin—thyroid cancer	0.00362	0.0046	CcSEcCtD
Hydroxychloroquine—Hypokinesia—Epirubicin—thyroid cancer	0.00362	0.0046	CcSEcCtD
Hydroxychloroquine—Psoriasis—Doxorubicin—thyroid cancer	0.0036	0.00457	CcSEcCtD
Hydroxychloroquine—Paralysis—Epirubicin—thyroid cancer	0.00352	0.00447	CcSEcCtD
Hydroxychloroquine—Oedema—Vandetanib—thyroid cancer	0.0035	0.00444	CcSEcCtD
Hydroxychloroquine—Nervous system disorder—Vandetanib—thyroid cancer	0.00343	0.00436	CcSEcCtD
Hydroxychloroquine—Thrombocytopenia—Vandetanib—thyroid cancer	0.00343	0.00435	CcSEcCtD
Hydroxychloroquine—Nystagmus—Epirubicin—thyroid cancer	0.00342	0.00435	CcSEcCtD
Hydroxychloroquine—Skin disorder—Vandetanib—thyroid cancer	0.0034	0.00432	CcSEcCtD
Hydroxychloroquine—Bone marrow depression—Doxorubicin—thyroid cancer	0.00335	0.00426	CcSEcCtD
Hydroxychloroquine—Hypokinesia—Doxorubicin—thyroid cancer	0.00335	0.00426	CcSEcCtD
Hydroxychloroquine—Haemoglobin—Sorafenib—thyroid cancer	0.00334	0.00424	CcSEcCtD
Hydroxychloroquine—Haemorrhage—Sorafenib—thyroid cancer	0.00332	0.00422	CcSEcCtD
Hydroxychloroquine—Paralysis—Doxorubicin—thyroid cancer	0.00326	0.00414	CcSEcCtD
Hydroxychloroquine—Scotoma—Epirubicin—thyroid cancer	0.00322	0.00409	CcSEcCtD
Hydroxychloroquine—Nystagmus—Doxorubicin—thyroid cancer	0.00317	0.00402	CcSEcCtD
Hydroxychloroquine—Erythema multiforme—Sorafenib—thyroid cancer	0.00314	0.00399	CcSEcCtD
Hydroxychloroquine—Tinnitus—Sorafenib—thyroid cancer	0.0031	0.00393	CcSEcCtD
Hydroxychloroquine—Decreased appetite—Vandetanib—thyroid cancer	0.00304	0.00386	CcSEcCtD
Hydroxychloroquine—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.00302	0.00384	CcSEcCtD
Hydroxychloroquine—Fatigue—Vandetanib—thyroid cancer	0.00302	0.00383	CcSEcCtD
Hydroxychloroquine—Pain—Vandetanib—thyroid cancer	0.00299	0.0038	CcSEcCtD
Hydroxychloroquine—Scotoma—Doxorubicin—thyroid cancer	0.00298	0.00378	CcSEcCtD
Hydroxychloroquine—Alopecia—Sorafenib—thyroid cancer	0.00294	0.00373	CcSEcCtD
Hydroxychloroquine—Blood disorder—Epirubicin—thyroid cancer	0.00293	0.00372	CcSEcCtD
Hydroxychloroquine—Mental disorder—Sorafenib—thyroid cancer	0.00291	0.0037	CcSEcCtD
Hydroxychloroquine—Malnutrition—Sorafenib—thyroid cancer	0.00289	0.00367	CcSEcCtD
Hydroxychloroquine—Gastrointestinal pain—Vandetanib—thyroid cancer	0.00286	0.00363	CcSEcCtD
Hydroxychloroquine—Cardiovascular disorder—Epirubicin—thyroid cancer	0.00278	0.00353	CcSEcCtD
Hydroxychloroquine—Body temperature increased—Vandetanib—thyroid cancer	0.00277	0.00351	CcSEcCtD
Hydroxychloroquine—Abdominal pain—Vandetanib—thyroid cancer	0.00277	0.00351	CcSEcCtD
Hydroxychloroquine—Blood disorder—Doxorubicin—thyroid cancer	0.00271	0.00344	CcSEcCtD
Hydroxychloroquine—Skin discolouration—Epirubicin—thyroid cancer	0.00271	0.00344	CcSEcCtD
Hydroxychloroquine—Anaemia—Sorafenib—thyroid cancer	0.00267	0.0034	CcSEcCtD
Hydroxychloroquine—TLR7—Immune System—RAP1GAP—thyroid cancer	0.00267	0.0126	CbGpPWpGaD
Hydroxychloroquine—Angioedema—Sorafenib—thyroid cancer	0.00264	0.00336	CcSEcCtD
