nodes	percent_of_prediction	percent_of_DWPC	metapath
Nafarelin—Embolism arterial—Epirubicin—liver cancer	0.0764	0.0764	CcSEcCtD
Nafarelin—Embolism arterial—Doxorubicin—liver cancer	0.0707	0.0707	CcSEcCtD
Nafarelin—Ascites—Sorafenib—liver cancer	0.0327	0.0327	CcSEcCtD
Nafarelin—Interstitial pneumonia—Sorafenib—liver cancer	0.0308	0.0308	CcSEcCtD
Nafarelin—Transient ischaemic attack—Sorafenib—liver cancer	0.0295	0.0295	CcSEcCtD
Nafarelin—Mucous membrane disorder—Epirubicin—liver cancer	0.0274	0.0274	CcSEcCtD
Nafarelin—Mucous membrane disorder—Doxorubicin—liver cancer	0.0254	0.0254	CcSEcCtD
Nafarelin—Interstitial lung disease—Sorafenib—liver cancer	0.021	0.021	CcSEcCtD
Nafarelin—Pleural effusion—Sorafenib—liver cancer	0.0194	0.0194	CcSEcCtD
Nafarelin—Neoplasm—Sorafenib—liver cancer	0.0135	0.0135	CcSEcCtD
Nafarelin—Gynaecomastia—Sorafenib—liver cancer	0.0133	0.0133	CcSEcCtD
Nafarelin—Hepatic function abnormal—Sorafenib—liver cancer	0.0124	0.0124	CcSEcCtD
Nafarelin—Ascites—Epirubicin—liver cancer	0.0121	0.0121	CcSEcCtD
Nafarelin—Ascites—Doxorubicin—liver cancer	0.0112	0.0112	CcSEcCtD
Nafarelin—Mood swings—Sorafenib—liver cancer	0.0102	0.0102	CcSEcCtD
Nafarelin—Dry skin—Sorafenib—liver cancer	0.0099	0.0099	CcSEcCtD
Nafarelin—Gastritis—Sorafenib—liver cancer	0.00956	0.00956	CcSEcCtD
Nafarelin—Vaginal discharge—Epirubicin—liver cancer	0.00904	0.00904	CcSEcCtD
Nafarelin—Myasthenia—Epirubicin—liver cancer	0.00875	0.00875	CcSEcCtD
Nafarelin—Weight decreased—Sorafenib—liver cancer	0.00845	0.00845	CcSEcCtD
Nafarelin—Vaginal discharge—Doxorubicin—liver cancer	0.00836	0.00836	CcSEcCtD
Nafarelin—Acute coronary syndrome—Sorafenib—liver cancer	0.00821	0.00821	CcSEcCtD
Nafarelin—Myocardial infarction—Sorafenib—liver cancer	0.00816	0.00816	CcSEcCtD
Nafarelin—Myasthenia—Doxorubicin—liver cancer	0.0081	0.0081	CcSEcCtD
Nafarelin—Seborrhoeic dermatitis—Epirubicin—liver cancer	0.00807	0.00807	CcSEcCtD
Nafarelin—Epistaxis—Sorafenib—liver cancer	0.00785	0.00785	CcSEcCtD
Nafarelin—Seborrhoeic dermatitis—Doxorubicin—liver cancer	0.00746	0.00746	CcSEcCtD
Nafarelin—Vaginal haemorrhage—Epirubicin—liver cancer	0.00743	0.00743	CcSEcCtD
Nafarelin—Pleural effusion—Epirubicin—liver cancer	0.00718	0.00718	CcSEcCtD
Nafarelin—Vaginal haemorrhage—Doxorubicin—liver cancer	0.00687	0.00687	CcSEcCtD
Nafarelin—Pleural effusion—Doxorubicin—liver cancer	0.00664	0.00664	CcSEcCtD
Nafarelin—Alopecia—Sorafenib—liver cancer	0.0066	0.0066	CcSEcCtD
Nafarelin—Mental disorder—Sorafenib—liver cancer	0.00655	0.00655	CcSEcCtD
Nafarelin—Liver injury—Epirubicin—liver cancer	0.00654	0.00654	CcSEcCtD
Nafarelin—Malnutrition—Sorafenib—liver cancer	0.00651	0.00651	CcSEcCtD
Nafarelin—Dysgeusia—Sorafenib—liver cancer	0.00637	0.00637	CcSEcCtD
Nafarelin—Breast pain—Epirubicin—liver cancer	0.0063	0.0063	CcSEcCtD
Nafarelin—Liver injury—Doxorubicin—liver cancer	0.00605	0.00605	CcSEcCtD
Nafarelin—Oliguria—Epirubicin—liver cancer	0.00597	0.00597	CcSEcCtD
Nafarelin—Herpes simplex—Epirubicin—liver cancer	0.00597	0.00597	CcSEcCtD
Nafarelin—Breast pain—Doxorubicin—liver cancer	0.00583	0.00583	CcSEcCtD
Nafarelin—Coordination abnormal—Epirubicin—liver cancer	0.0056	0.0056	CcSEcCtD
Nafarelin—Arthralgia—Sorafenib—liver cancer	0.00554	0.00554	CcSEcCtD
Nafarelin—Myalgia—Sorafenib—liver cancer	0.00554	0.00554	CcSEcCtD
Nafarelin—Oliguria—Doxorubicin—liver cancer	0.00552	0.00552	CcSEcCtD
Nafarelin—Herpes simplex—Doxorubicin—liver cancer	0.00552	0.00552	CcSEcCtD
Nafarelin—Pulmonary embolism—Epirubicin—liver cancer	0.0055	0.0055	CcSEcCtD
Nafarelin—Cystitis noninfective—Epirubicin—liver cancer	0.00537	0.00537	CcSEcCtD
Nafarelin—Cystitis—Epirubicin—liver cancer	0.00531	0.00531	CcSEcCtD
Nafarelin—Shock—Sorafenib—liver cancer	0.00522	0.00522	CcSEcCtD
Nafarelin—Coordination abnormal—Doxorubicin—liver cancer	0.00518	0.00518	CcSEcCtD
Nafarelin—Pulmonary embolism—Doxorubicin—liver cancer	0.00509	0.00509	CcSEcCtD
Nafarelin—Anorexia—Sorafenib—liver cancer	0.00506	0.00506	CcSEcCtD
Nafarelin—Rash maculo-papular—Epirubicin—liver cancer	0.005	0.005	CcSEcCtD
Nafarelin—Bladder pain—Epirubicin—liver cancer	0.00497	0.00497	CcSEcCtD
Nafarelin—Neoplasm—Epirubicin—liver cancer	0.00497	0.00497	CcSEcCtD
Nafarelin—Cystitis noninfective—Doxorubicin—liver cancer	0.00497	0.00497	CcSEcCtD
Nafarelin—Cystitis—Doxorubicin—liver cancer	0.00491	0.00491	CcSEcCtD
Nafarelin—Musculoskeletal discomfort—Sorafenib—liver cancer	0.00484	0.00484	CcSEcCtD
Nafarelin—Dyspnoea—Sorafenib—liver cancer	0.00473	0.00473	CcSEcCtD
Nafarelin—Rash maculo-papular—Doxorubicin—liver cancer	0.00462	0.00462	CcSEcCtD
Nafarelin—Decreased appetite—Sorafenib—liver cancer	0.00462	0.00462	CcSEcCtD
Nafarelin—Bladder pain—Doxorubicin—liver cancer	0.0046	0.0046	CcSEcCtD
Nafarelin—Neoplasm—Doxorubicin—liver cancer	0.0046	0.0046	CcSEcCtD
Nafarelin—Hepatic function abnormal—Epirubicin—liver cancer	0.00457	0.00457	CcSEcCtD
Nafarelin—Constipation—Sorafenib—liver cancer	0.00454	0.00454	CcSEcCtD
Nafarelin—Eye pain—Epirubicin—liver cancer	0.00442	0.00442	CcSEcCtD
Nafarelin—Hot flush—Epirubicin—liver cancer	0.00427	0.00427	CcSEcCtD
Nafarelin—Increased appetite—Epirubicin—liver cancer	0.00425	0.00425	CcSEcCtD
Nafarelin—Menopausal symptoms—Epirubicin—liver cancer	0.00423	0.00423	CcSEcCtD
Nafarelin—Hepatic function abnormal—Doxorubicin—liver cancer	0.00423	0.00423	CcSEcCtD
Nafarelin—Urticaria—Sorafenib—liver cancer	0.00422	0.00422	CcSEcCtD
Nafarelin—Eye pain—Doxorubicin—liver cancer	0.00409	0.00409	CcSEcCtD
Nafarelin—Cerebrovascular accident—Epirubicin—liver cancer	0.00407	0.00407	CcSEcCtD
Nafarelin—Hot flush—Doxorubicin—liver cancer	0.00395	0.00395	CcSEcCtD
Nafarelin—Increased appetite—Doxorubicin—liver cancer	0.00393	0.00393	CcSEcCtD
Nafarelin—Affect lability—Epirubicin—liver cancer	0.00393	0.00393	CcSEcCtD
Nafarelin—Menopausal symptoms—Doxorubicin—liver cancer	0.00391	0.00391	CcSEcCtD
Nafarelin—Asthenia—Sorafenib—liver cancer	0.00381	0.00381	CcSEcCtD
Nafarelin—Mood swings—Epirubicin—liver cancer	0.00378	0.00378	CcSEcCtD
Nafarelin—Cerebrovascular accident—Doxorubicin—liver cancer	0.00377	0.00377	CcSEcCtD
Nafarelin—Pruritus—Sorafenib—liver cancer	0.00376	0.00376	CcSEcCtD
Nafarelin—Dry skin—Epirubicin—liver cancer	0.00366	0.00366	CcSEcCtD
Nafarelin—Affect lability—Doxorubicin—liver cancer	0.00364	0.00364	CcSEcCtD
Nafarelin—Diarrhoea—Sorafenib—liver cancer	0.00363	0.00363	CcSEcCtD
Nafarelin—Gastritis—Epirubicin—liver cancer	0.00353	0.00353	CcSEcCtD
Nafarelin—Muscular weakness—Epirubicin—liver cancer	0.00352	0.00352	CcSEcCtD
Nafarelin—Dizziness—Sorafenib—liver cancer	0.00351	0.00351	CcSEcCtD
Nafarelin—Mood swings—Doxorubicin—liver cancer	0.0035	0.0035	CcSEcCtD
Nafarelin—Abdominal distension—Epirubicin—liver cancer	0.00347	0.00347	CcSEcCtD
Nafarelin—Dry skin—Doxorubicin—liver cancer	0.00339	0.00339	CcSEcCtD
Nafarelin—Vomiting—Sorafenib—liver cancer	0.00338	0.00338	CcSEcCtD
Nafarelin—Rash—Sorafenib—liver cancer	0.00335	0.00335	CcSEcCtD
Nafarelin—Dermatitis—Sorafenib—liver cancer	0.00334	0.00334	CcSEcCtD
Nafarelin—Headache—Sorafenib—liver cancer	0.00333	0.00333	CcSEcCtD
Nafarelin—Gastritis—Doxorubicin—liver cancer	0.00327	0.00327	CcSEcCtD
Nafarelin—Muscular weakness—Doxorubicin—liver cancer	0.00326	0.00326	CcSEcCtD
Nafarelin—Dysuria—Epirubicin—liver cancer	0.00323	0.00323	CcSEcCtD
Nafarelin—Abdominal distension—Doxorubicin—liver cancer	0.00321	0.00321	CcSEcCtD
Nafarelin—Nausea—Sorafenib—liver cancer	0.00315	0.00315	CcSEcCtD
Nafarelin—Weight increased—Epirubicin—liver cancer	0.00314	0.00314	CcSEcCtD
Nafarelin—Weight decreased—Epirubicin—liver cancer	0.00312	0.00312	CcSEcCtD
Nafarelin—Conjunctivitis—Epirubicin—liver cancer	0.00299	0.00299	CcSEcCtD
Nafarelin—Dysuria—Doxorubicin—liver cancer	0.00299	0.00299	CcSEcCtD
Nafarelin—Weight increased—Doxorubicin—liver cancer	0.00291	0.00291	CcSEcCtD
Nafarelin—Epistaxis—Epirubicin—liver cancer	0.0029	0.0029	CcSEcCtD
Nafarelin—Weight decreased—Doxorubicin—liver cancer	0.00289	0.00289	CcSEcCtD
Nafarelin—Sinusitis—Epirubicin—liver cancer	0.00289	0.00289	CcSEcCtD
Nafarelin—Rhinitis—Epirubicin—liver cancer	0.00277	0.00277	CcSEcCtD
Nafarelin—Conjunctivitis—Doxorubicin—liver cancer	0.00277	0.00277	CcSEcCtD
Nafarelin—Epistaxis—Doxorubicin—liver cancer	0.00268	0.00268	CcSEcCtD
Nafarelin—Sinusitis—Doxorubicin—liver cancer	0.00267	0.00267	CcSEcCtD
Nafarelin—Rhinitis—Doxorubicin—liver cancer	0.00256	0.00256	CcSEcCtD
Nafarelin—Alopecia—Epirubicin—liver cancer	0.00244	0.00244	CcSEcCtD
Nafarelin—Mental disorder—Epirubicin—liver cancer	0.00242	0.00242	CcSEcCtD
Nafarelin—Malnutrition—Epirubicin—liver cancer	0.0024	0.0024	CcSEcCtD
Nafarelin—Tension—Epirubicin—liver cancer	0.00236	0.00236	CcSEcCtD
Nafarelin—Dysgeusia—Epirubicin—liver cancer	0.00235	0.00235	CcSEcCtD
Nafarelin—Nervousness—Epirubicin—liver cancer	0.00233	0.00233	CcSEcCtD
Nafarelin—Alopecia—Doxorubicin—liver cancer	0.00226	0.00226	CcSEcCtD
Nafarelin—Mental disorder—Doxorubicin—liver cancer	0.00224	0.00224	CcSEcCtD
Nafarelin—Malnutrition—Doxorubicin—liver cancer	0.00222	0.00222	CcSEcCtD
Nafarelin—Tension—Doxorubicin—liver cancer	0.00218	0.00218	CcSEcCtD
Nafarelin—Dysgeusia—Doxorubicin—liver cancer	0.00218	0.00218	CcSEcCtD
Nafarelin—Nervousness—Doxorubicin—liver cancer	0.00216	0.00216	CcSEcCtD
Nafarelin—Vertigo—Epirubicin—liver cancer	0.00216	0.00216	CcSEcCtD
Nafarelin—Palpitations—Epirubicin—liver cancer	0.00212	0.00212	CcSEcCtD
Nafarelin—Convulsion—Epirubicin—liver cancer	0.00208	0.00208	CcSEcCtD
Nafarelin—Chest pain—Epirubicin—liver cancer	0.00205	0.00205	CcSEcCtD
Nafarelin—Myalgia—Epirubicin—liver cancer	0.00205	0.00205	CcSEcCtD
Nafarelin—Arthralgia—Epirubicin—liver cancer	0.00205	0.00205	CcSEcCtD
Nafarelin—Vertigo—Doxorubicin—liver cancer	0.002	0.002	CcSEcCtD
Nafarelin—Palpitations—Doxorubicin—liver cancer	0.00197	0.00197	CcSEcCtD
Nafarelin—Oedema—Epirubicin—liver cancer	0.00196	0.00196	CcSEcCtD
Nafarelin—Shock—Epirubicin—liver cancer	0.00193	0.00193	CcSEcCtD
Nafarelin—Convulsion—Doxorubicin—liver cancer	0.00193	0.00193	CcSEcCtD
Nafarelin—Hyperhidrosis—Epirubicin—liver cancer	0.0019	0.0019	CcSEcCtD
Nafarelin—Arthralgia—Doxorubicin—liver cancer	0.00189	0.00189	CcSEcCtD
Nafarelin—Myalgia—Doxorubicin—liver cancer	0.00189	0.00189	CcSEcCtD
Nafarelin—Chest pain—Doxorubicin—liver cancer	0.00189	0.00189	CcSEcCtD
Nafarelin—Anorexia—Epirubicin—liver cancer	0.00187	0.00187	CcSEcCtD
Nafarelin—Oedema—Doxorubicin—liver cancer	0.00182	0.00182	CcSEcCtD
Nafarelin—Musculoskeletal discomfort—Epirubicin—liver cancer	0.00179	0.00179	CcSEcCtD
Nafarelin—Shock—Doxorubicin—liver cancer	0.00179	0.00179	CcSEcCtD
Nafarelin—Insomnia—Epirubicin—liver cancer	0.00177	0.00177	CcSEcCtD
Nafarelin—Paraesthesia—Epirubicin—liver cancer	0.00176	0.00176	CcSEcCtD
Nafarelin—Hyperhidrosis—Doxorubicin—liver cancer	0.00176	0.00176	CcSEcCtD
Nafarelin—Dyspnoea—Epirubicin—liver cancer	0.00175	0.00175	CcSEcCtD
Nafarelin—Anorexia—Doxorubicin—liver cancer	0.00173	0.00173	CcSEcCtD
Nafarelin—Decreased appetite—Epirubicin—liver cancer	0.00171	0.00171	CcSEcCtD
Nafarelin—Constipation—Epirubicin—liver cancer	0.00168	0.00168	CcSEcCtD
Nafarelin—Musculoskeletal discomfort—Doxorubicin—liver cancer	0.00165	0.00165	CcSEcCtD
Nafarelin—Insomnia—Doxorubicin—liver cancer	0.00164	0.00164	CcSEcCtD
Nafarelin—Paraesthesia—Doxorubicin—liver cancer	0.00163	0.00163	CcSEcCtD
Nafarelin—Dyspnoea—Doxorubicin—liver cancer	0.00162	0.00162	CcSEcCtD
Nafarelin—Decreased appetite—Doxorubicin—liver cancer	0.00158	0.00158	CcSEcCtD
Nafarelin—Urticaria—Epirubicin—liver cancer	0.00156	0.00156	CcSEcCtD
Nafarelin—Constipation—Doxorubicin—liver cancer	0.00155	0.00155	CcSEcCtD
Nafarelin—Urticaria—Doxorubicin—liver cancer	0.00144	0.00144	CcSEcCtD
Nafarelin—Asthenia—Epirubicin—liver cancer	0.00141	0.00141	CcSEcCtD
Nafarelin—Pruritus—Epirubicin—liver cancer	0.00139	0.00139	CcSEcCtD
Nafarelin—Diarrhoea—Epirubicin—liver cancer	0.00134	0.00134	CcSEcCtD
Nafarelin—Asthenia—Doxorubicin—liver cancer	0.0013	0.0013	CcSEcCtD
Nafarelin—Dizziness—Epirubicin—liver cancer	0.0013	0.0013	CcSEcCtD
Nafarelin—Pruritus—Doxorubicin—liver cancer	0.00128	0.00128	CcSEcCtD
Nafarelin—Vomiting—Epirubicin—liver cancer	0.00125	0.00125	CcSEcCtD
Nafarelin—Diarrhoea—Doxorubicin—liver cancer	0.00124	0.00124	CcSEcCtD
Nafarelin—Rash—Epirubicin—liver cancer	0.00124	0.00124	CcSEcCtD
Nafarelin—Dermatitis—Epirubicin—liver cancer	0.00124	0.00124	CcSEcCtD
Nafarelin—Headache—Epirubicin—liver cancer	0.00123	0.00123	CcSEcCtD
Nafarelin—Dizziness—Doxorubicin—liver cancer	0.0012	0.0012	CcSEcCtD
Nafarelin—Nausea—Epirubicin—liver cancer	0.00117	0.00117	CcSEcCtD
Nafarelin—Vomiting—Doxorubicin—liver cancer	0.00115	0.00115	CcSEcCtD
Nafarelin—Rash—Doxorubicin—liver cancer	0.00114	0.00114	CcSEcCtD
Nafarelin—Dermatitis—Doxorubicin—liver cancer	0.00114	0.00114	CcSEcCtD
Nafarelin—Headache—Doxorubicin—liver cancer	0.00114	0.00114	CcSEcCtD
Nafarelin—Nausea—Doxorubicin—liver cancer	0.00108	0.00108	CcSEcCtD
