nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—CXCR1—lymph node—appendix cancer	0.0531	0.0531	CbGeAlD
Diclofenac—ASIC1—female gonad—appendix cancer	0.0491	0.0491	CbGeAlD
Diclofenac—ASIC1—endocrine gland—appendix cancer	0.0457	0.0457	CbGeAlD
Diclofenac—PLA2G2A—epithelium—appendix cancer	0.0438	0.0438	CbGeAlD
Diclofenac—PLA2G2A—smooth muscle tissue—appendix cancer	0.0422	0.0422	CbGeAlD
Diclofenac—CXCL8—smooth muscle tissue—appendix cancer	0.0418	0.0418	CbGeAlD
Diclofenac—KCNQ2—female gonad—appendix cancer	0.0359	0.0359	CbGeAlD
Diclofenac—KCNQ2—endocrine gland—appendix cancer	0.0334	0.0334	CbGeAlD
Diclofenac—ASIC1—lymph node—appendix cancer	0.0316	0.0316	CbGeAlD
Diclofenac—PLA2G2A—female gonad—appendix cancer	0.0296	0.0296	CbGeAlD
Diclofenac—CXCL8—female gonad—appendix cancer	0.0293	0.0293	CbGeAlD
Diclofenac—ALOX5—smooth muscle tissue—appendix cancer	0.0289	0.0289	CbGeAlD
Diclofenac—PLA2G2A—endocrine gland—appendix cancer	0.0275	0.0275	CbGeAlD
Diclofenac—CYP2C18—endocrine gland—appendix cancer	0.0251	0.0251	CbGeAlD
Diclofenac—SLCO1C1—endocrine gland—appendix cancer	0.0232	0.0232	CbGeAlD
Diclofenac—UGT2B7—endocrine gland—appendix cancer	0.0232	0.0232	CbGeAlD
Diclofenac—SLC22A11—endocrine gland—appendix cancer	0.0226	0.0226	CbGeAlD
Diclofenac—TTR—endocrine gland—appendix cancer	0.0208	0.0208	CbGeAlD
Diclofenac—ALOX5—female gonad—appendix cancer	0.0202	0.0202	CbGeAlD
Diclofenac—UGT1A1—endocrine gland—appendix cancer	0.0197	0.0197	CbGeAlD
Diclofenac—PLA2G2A—lymph node—appendix cancer	0.019	0.019	CbGeAlD
Diclofenac—CXCL8—lymph node—appendix cancer	0.0188	0.0188	CbGeAlD
Diclofenac—ALOX5—endocrine gland—appendix cancer	0.0188	0.0188	CbGeAlD
Diclofenac—SLCO1C1—lymph node—appendix cancer	0.0161	0.0161	CbGeAlD
Diclofenac—ABCC4—female gonad—appendix cancer	0.0138	0.0138	CbGeAlD
Diclofenac—CYP1A1—epithelium—appendix cancer	0.0137	0.0137	CbGeAlD
Diclofenac—ALOX5—lymph node—appendix cancer	0.013	0.013	CbGeAlD
Diclofenac—ABCC4—endocrine gland—appendix cancer	0.0128	0.0128	CbGeAlD
Diclofenac—PTGS1—epithelium—appendix cancer	0.012	0.012	CbGeAlD
Diclofenac—ABCC1—female gonad—appendix cancer	0.0118	0.0118	CbGeAlD
Diclofenac—PTGS1—smooth muscle tissue—appendix cancer	0.0116	0.0116	CbGeAlD
Diclofenac—PTGS2—epithelium—appendix cancer	0.0115	0.0115	CbGeAlD
Diclofenac—PTGS2—smooth muscle tissue—appendix cancer	0.0111	0.0111	CbGeAlD
Diclofenac—CYP2C19—endocrine gland—appendix cancer	0.0107	0.0107	CbGeAlD
Diclofenac—CYP2C8—endocrine gland—appendix cancer	0.00932	0.00932	CbGeAlD
Diclofenac—CYP1A1—female gonad—appendix cancer	0.00925	0.00925	CbGeAlD
Diclofenac—ALB—lymph node—appendix cancer	0.00917	0.00917	CbGeAlD
Diclofenac—ABCC4—lymph node—appendix cancer	0.00888	0.00888	CbGeAlD
Diclofenac—CYP1A2—endocrine gland—appendix cancer	0.00872	0.00872	CbGeAlD
Diclofenac—CYP1A1—endocrine gland—appendix cancer	0.0086	0.0086	CbGeAlD
Diclofenac—CYP2B6—endocrine gland—appendix cancer	0.00836	0.00836	CbGeAlD
Diclofenac—CYP2C9—endocrine gland—appendix cancer	0.00828	0.00828	CbGeAlD
Diclofenac—PTGS1—female gonad—appendix cancer	0.00813	0.00813	CbGeAlD
Diclofenac—CYP2E1—endocrine gland—appendix cancer	0.00785	0.00785	CbGeAlD
Diclofenac—PTGS2—female gonad—appendix cancer	0.00777	0.00777	CbGeAlD
Diclofenac—ABCC1—lymph node—appendix cancer	0.00757	0.00757	CbGeAlD
Diclofenac—PTGS1—endocrine gland—appendix cancer	0.00756	0.00756	CbGeAlD
Diclofenac—PTGS2—endocrine gland—appendix cancer	0.00722	0.00722	CbGeAlD
Diclofenac—ABCB1—epithelium—appendix cancer	0.00711	0.00711	CbGeAlD
Diclofenac—CYP3A4—endocrine gland—appendix cancer	0.00631	0.00631	CbGeAlD
Diclofenac—CYP1A1—lymph node—appendix cancer	0.00595	0.00595	CbGeAlD
Diclofenac—PTGS1—lymph node—appendix cancer	0.00523	0.00523	CbGeAlD
Diclofenac—PTGS2—lymph node—appendix cancer	0.00499	0.00499	CbGeAlD
Diclofenac—ABCB1—female gonad—appendix cancer	0.00481	0.00481	CbGeAlD
Diclofenac—ABCB1—endocrine gland—appendix cancer	0.00447	0.00447	CbGeAlD
Diclofenac—ABCB1—lymph node—appendix cancer	0.00309	0.00309	CbGeAlD
