nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroquine—CYP1A1—Omeprazole—Barrett's esophagus	0.275	0.337	CbGbCtD
Chloroquine—CYP2C8—Omeprazole—Barrett's esophagus	0.159	0.195	CbGbCtD
Chloroquine—CYP3A4—Esomeprazole—Barrett's esophagus	0.109	0.134	CbGbCtD
Chloroquine—ABCB1—Omeprazole—Barrett's esophagus	0.107	0.132	CbGbCtD
Chloroquine—CYP2D6—Omeprazole—Barrett's esophagus	0.101	0.124	CbGbCtD
Chloroquine—CYP3A4—Omeprazole—Barrett's esophagus	0.0644	0.0789	CbGbCtD
Chloroquine—Eruption—Esomeprazole—Barrett's esophagus	0.00605	0.0469	CcSEcCtD
Chloroquine—Eruption—Omeprazole—Barrett's esophagus	0.00605	0.0469	CcSEcCtD
Chloroquine—Scotoma—Esomeprazole—Barrett's esophagus	0.0049	0.038	CcSEcCtD
Chloroquine—Scotoma—Omeprazole—Barrett's esophagus	0.0049	0.038	CcSEcCtD
Chloroquine—Photosensitivity—Omeprazole—Barrett's esophagus	0.00307	0.0239	CcSEcCtD
Chloroquine—Photosensitivity—Esomeprazole—Barrett's esophagus	0.00307	0.0239	CcSEcCtD
Chloroquine—Visual disturbance—Esomeprazole—Barrett's esophagus	0.00285	0.0221	CcSEcCtD
Chloroquine—Visual disturbance—Omeprazole—Barrett's esophagus	0.00285	0.0221	CcSEcCtD
Chloroquine—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.00243	0.0189	CcSEcCtD
Chloroquine—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.00243	0.0189	CcSEcCtD
Chloroquine—Pancytopenia—Omeprazole—Barrett's esophagus	0.00222	0.0172	CcSEcCtD
Chloroquine—Pancytopenia—Esomeprazole—Barrett's esophagus	0.00222	0.0172	CcSEcCtD
Chloroquine—Neutropenia—Omeprazole—Barrett's esophagus	0.00218	0.0169	CcSEcCtD
Chloroquine—Neutropenia—Esomeprazole—Barrett's esophagus	0.00218	0.0169	CcSEcCtD
Chloroquine—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.00213	0.0165	CcSEcCtD
Chloroquine—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.00213	0.0165	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Omeprazole—Barrett's esophagus	0.00206	0.016	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.00206	0.016	CcSEcCtD
Chloroquine—Agranulocytosis—Esomeprazole—Barrett's esophagus	0.00194	0.0151	CcSEcCtD
Chloroquine—Agranulocytosis—Omeprazole—Barrett's esophagus	0.00194	0.0151	CcSEcCtD
Chloroquine—Hepatitis—Esomeprazole—Barrett's esophagus	0.00187	0.0145	CcSEcCtD
Chloroquine—Hepatitis—Omeprazole—Barrett's esophagus	0.00187	0.0145	CcSEcCtD
Chloroquine—Hallucination—Omeprazole—Barrett's esophagus	0.00186	0.0144	CcSEcCtD
Chloroquine—Hallucination—Esomeprazole—Barrett's esophagus	0.00186	0.0144	CcSEcCtD
Chloroquine—Visual impairment—Esomeprazole—Barrett's esophagus	0.0018	0.014	CcSEcCtD
Chloroquine—Visual impairment—Omeprazole—Barrett's esophagus	0.0018	0.014	CcSEcCtD
Chloroquine—Erythema multiforme—Esomeprazole—Barrett's esophagus	0.00177	0.0137	CcSEcCtD
Chloroquine—Erythema multiforme—Omeprazole—Barrett's esophagus	0.00177	0.0137	CcSEcCtD
Chloroquine—Tinnitus—Omeprazole—Barrett's esophagus	0.00174	0.0135	CcSEcCtD
Chloroquine—Tinnitus—Esomeprazole—Barrett's esophagus	0.00174	0.0135	CcSEcCtD
Chloroquine—Alopecia—Esomeprazole—Barrett's esophagus	0.00165	0.0128	CcSEcCtD
Chloroquine—Alopecia—Omeprazole—Barrett's esophagus	0.00165	0.0128	CcSEcCtD
Chloroquine—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00161	0.0293	CbGpPWpGaD
Chloroquine—Vision blurred—Omeprazole—Barrett's esophagus	0.00153	0.0119	CcSEcCtD
Chloroquine—Vision blurred—Esomeprazole—Barrett's esophagus	0.00153	0.0119	CcSEcCtD
Chloroquine—Agitation—Omeprazole—Barrett's esophagus	0.00149	0.0116	CcSEcCtD
Chloroquine—Agitation—Esomeprazole—Barrett's esophagus	0.00149	0.0116	CcSEcCtD
Chloroquine—Angioedema—Omeprazole—Barrett's esophagus	0.00149	0.0115	CcSEcCtD
Chloroquine—Angioedema—Esomeprazole—Barrett's esophagus	0.00149	0.0115	CcSEcCtD
Chloroquine—Anxiety—Omeprazole—Barrett's esophagus	0.00138	0.0107	CcSEcCtD
Chloroquine—Anxiety—Esomeprazole—Barrett's esophagus	0.00138	0.0107	CcSEcCtD
Chloroquine—Confusional state—Esomeprazole—Barrett's esophagus	0.00134	0.0104	CcSEcCtD
Chloroquine—Confusional state—Omeprazole—Barrett's esophagus	0.00134	0.0104	CcSEcCtD
Chloroquine—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.00133	0.0103	CcSEcCtD
Chloroquine—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.00133	0.0103	CcSEcCtD
Chloroquine—GSTA2—Biological oxidations—CYP26A1—Barrett's esophagus	0.00132	0.0241	CbGpPWpGaD
Chloroquine—Thrombocytopenia—Omeprazole—Barrett's esophagus	0.0013	0.0101	CcSEcCtD
Chloroquine—Thrombocytopenia—Esomeprazole—Barrett's esophagus	0.0013	0.0101	CcSEcCtD
Chloroquine—Anorexia—Esomeprazole—Barrett's esophagus	0.00126	0.00982	CcSEcCtD
Chloroquine—Anorexia—Omeprazole—Barrett's esophagus	0.00126	0.00982	CcSEcCtD
Chloroquine—Insomnia—Esomeprazole—Barrett's esophagus	0.0012	0.00931	CcSEcCtD
Chloroquine—Insomnia—Omeprazole—Barrett's esophagus	0.0012	0.00931	CcSEcCtD
Chloroquine—Decreased appetite—Esomeprazole—Barrett's esophagus	0.00115	0.00895	CcSEcCtD
Chloroquine—Decreased appetite—Omeprazole—Barrett's esophagus	0.00115	0.00895	CcSEcCtD
Chloroquine—Gastrointestinal disorder—Esomeprazole—Barrett's esophagus	0.00115	0.00889	CcSEcCtD
Chloroquine—Gastrointestinal disorder—Omeprazole—Barrett's esophagus	0.00115	0.00889	CcSEcCtD
Chloroquine—CYP1A1—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.00112	0.0204	CbGpPWpGaD
Chloroquine—TNF—Apoptosis—MCL1—Barrett's esophagus	0.00112	0.0204	CbGpPWpGaD
Chloroquine—TNF—TGF-beta Receptor Signaling—BMP4—Barrett's esophagus	0.0011	0.0201	CbGpPWpGaD
Chloroquine—Feeling abnormal—Esomeprazole—Barrett's esophagus	0.00109	0.00849	CcSEcCtD
Chloroquine—Feeling abnormal—Omeprazole—Barrett's esophagus	0.00109	0.00849	CcSEcCtD
Chloroquine—Urticaria—Esomeprazole—Barrett's esophagus	0.00105	0.00818	CcSEcCtD
Chloroquine—Urticaria—Omeprazole—Barrett's esophagus	0.00105	0.00818	CcSEcCtD
Chloroquine—Abdominal pain—Omeprazole—Barrett's esophagus	0.00105	0.00814	CcSEcCtD
Chloroquine—Abdominal pain—Esomeprazole—Barrett's esophagus	0.00105	0.00814	CcSEcCtD
Chloroquine—CYP2C8—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.00103	0.0187	CbGpPWpGaD
Chloroquine—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00099	0.0181	CbGpPWpGaD
Chloroquine—TNF—Transcription factor regulation in adipogenesis—PPARG—Barrett's esophagus	0.000981	0.0179	CbGpPWpGaD
Chloroquine—Asthenia—Esomeprazole—Barrett's esophagus	0.000952	0.00739	CcSEcCtD
Chloroquine—Asthenia—Omeprazole—Barrett's esophagus	0.000952	0.00739	CcSEcCtD
Chloroquine—Pruritus—Omeprazole—Barrett's esophagus	0.000939	0.00729	CcSEcCtD
Chloroquine—Pruritus—Esomeprazole—Barrett's esophagus	0.000939	0.00729	CcSEcCtD
Chloroquine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000923	0.0168	CbGpPWpGaD
Chloroquine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000923	0.0168	CbGpPWpGaD
Chloroquine—Diarrhoea—Esomeprazole—Barrett's esophagus	0.000908	0.00705	CcSEcCtD
Chloroquine—Diarrhoea—Omeprazole—Barrett's esophagus	0.000908	0.00705	CcSEcCtD
Chloroquine—TNF—Overview of nanoparticle effects—PTGS2—Barrett's esophagus	0.000868	0.0158	CbGpPWpGaD
Chloroquine—TNF—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Barrett's esophagus	0.000859	0.0157	CbGpPWpGaD
Chloroquine—CYP3A5—Irinotecan Pathway—APC—Barrett's esophagus	0.000848	0.0155	CbGpPWpGaD
Chloroquine—Vomiting—Esomeprazole—Barrett's esophagus	0.000844	0.00655	CcSEcCtD
Chloroquine—Vomiting—Omeprazole—Barrett's esophagus	0.000844	0.00655	CcSEcCtD
Chloroquine—TNF—Overview of nanoparticle effects—CXCL8—Barrett's esophagus	0.000842	0.0153	CbGpPWpGaD
Chloroquine—Rash—Esomeprazole—Barrett's esophagus	0.000837	0.00649	CcSEcCtD
Chloroquine—Rash—Omeprazole—Barrett's esophagus	0.000837	0.00649	CcSEcCtD
Chloroquine—Headache—Esomeprazole—Barrett's esophagus	0.000831	0.00645	CcSEcCtD
Chloroquine—Headache—Omeprazole—Barrett's esophagus	0.000831	0.00645	CcSEcCtD
Chloroquine—Nausea—Esomeprazole—Barrett's esophagus	0.000788	0.00612	CcSEcCtD
Chloroquine—Nausea—Omeprazole—Barrett's esophagus	0.000788	0.00612	CcSEcCtD
Chloroquine—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000777	0.0142	CbGpPWpGaD
Chloroquine—TNF—Canonical NF-kappaB pathway—RELA—Barrett's esophagus	0.000767	0.014	CbGpPWpGaD
Chloroquine—TNF—EBV LMP1 signaling—RELA—Barrett's esophagus	0.000767	0.014	CbGpPWpGaD
Chloroquine—CYP3A5—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000766	0.014	CbGpPWpGaD
Chloroquine—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000734	0.0134	CbGpPWpGaD
Chloroquine—TLR9—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—RELA—Barrett's esophagus	0.000733	0.0134	CbGpPWpGaD
Chloroquine—CYP1A1—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000724	0.0132	CbGpPWpGaD
Chloroquine—TNF—EBV LMP1 signaling—CXCL8—Barrett's esophagus	0.000723	0.0132	CbGpPWpGaD
Chloroquine—TNF—Adipogenesis—CYP26A1—Barrett's esophagus	0.00072	0.0131	CbGpPWpGaD
Chloroquine—TLR9—MyD88 dependent cascade initiated on endosome—RELA—Barrett's esophagus	0.00072	0.0131	CbGpPWpGaD
