nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydromorphone—PTGS1—Alzheimer's disease	0.136	0.595	CbGaD
Hydromorphone—Ethylmorphine—Galantamine—Alzheimer's disease	0.0943	0.21	CrCrCtD
Hydromorphone—CYP2D6—Alzheimer's disease	0.0923	0.405	CbGaD
Hydromorphone—Codeine—Galantamine—Alzheimer's disease	0.0858	0.191	CrCrCtD
Hydromorphone—Oxycodone—Galantamine—Alzheimer's disease	0.0731	0.162	CrCrCtD
Hydromorphone—Dihydrocodeine—Galantamine—Alzheimer's disease	0.0681	0.152	CrCrCtD
Hydromorphone—Morphine—Galantamine—Alzheimer's disease	0.0681	0.152	CrCrCtD
Hydromorphone—Hydrocodone—Galantamine—Alzheimer's disease	0.0602	0.134	CrCrCtD
Hydromorphone—CYP2D6—Rivastigmine—Alzheimer's disease	0.0385	0.215	CbGbCtD
Hydromorphone—CYP2C9—Donepezil—Alzheimer's disease	0.0337	0.188	CbGbCtD
Hydromorphone—CYP2D6—Donepezil—Alzheimer's disease	0.0308	0.172	CbGbCtD
Hydromorphone—CYP3A4—Rivastigmine—Alzheimer's disease	0.0245	0.136	CbGbCtD
Hydromorphone—CYP2D6—Galantamine—Alzheimer's disease	0.0198	0.111	CbGbCtD
Hydromorphone—CYP3A4—Donepezil—Alzheimer's disease	0.0196	0.109	CbGbCtD
Hydromorphone—CYP3A4—Galantamine—Alzheimer's disease	0.0126	0.0703	CbGbCtD
Hydromorphone—OPRM1—telencephalic ventricle—Alzheimer's disease	0.00228	0.182	CbGeAlD
Hydromorphone—OPRD1—forebrain—Alzheimer's disease	0.000872	0.0698	CbGeAlD
Hydromorphone—OPRK1—forebrain—Alzheimer's disease	0.000836	0.0669	CbGeAlD
Hydromorphone—OPRD1—telencephalon—Alzheimer's disease	0.000802	0.0642	CbGeAlD
Hydromorphone—Naloxone—CREB1—Alzheimer's disease	0.000694	0.279	CrCbGaD
Hydromorphone—OPRM1—forebrain—Alzheimer's disease	0.000595	0.0476	CbGeAlD
Hydromorphone—PTGS1—blood vessel—Alzheimer's disease	0.00055	0.044	CbGeAlD
Hydromorphone—OPRM1—telencephalon—Alzheimer's disease	0.000547	0.0438	CbGeAlD
Hydromorphone—OPRD1—nervous system—Alzheimer's disease	0.000473	0.0379	CbGeAlD
Hydromorphone—OPRD1—central nervous system—Alzheimer's disease	0.000456	0.0365	CbGeAlD
Hydromorphone—OPRK1—nervous system—Alzheimer's disease	0.000454	0.0363	CbGeAlD
Hydromorphone—OPRK1—central nervous system—Alzheimer's disease	0.000437	0.035	CbGeAlD
Hydromorphone—OPRK1—cerebellum—Alzheimer's disease	0.000427	0.0342	CbGeAlD
Hydromorphone—OPRD1—brain—Alzheimer's disease	0.000362	0.029	CbGeAlD
Hydromorphone—OPRK1—brain—Alzheimer's disease	0.000347	0.0278	CbGeAlD
Hydromorphone—Dextromethorphan—CHRNB2—Alzheimer's disease	0.000341	0.137	CrCbGaD
Hydromorphone—OPRM1—nervous system—Alzheimer's disease	0.000323	0.0258	CbGeAlD
Hydromorphone—OPRM1—central nervous system—Alzheimer's disease	0.000311	0.0249	CbGeAlD
Hydromorphone—PTGS1—forebrain—Alzheimer's disease	0.00029	0.0232	CbGeAlD
Hydromorphone—PTGS1—telencephalon—Alzheimer's disease	0.000267	0.0214	CbGeAlD
Hydromorphone—OPRM1—brain—Alzheimer's disease	0.000247	0.0198	CbGeAlD
Hydromorphone—CYP2D6—forebrain—Alzheimer's disease	0.000238	0.0191	CbGeAlD
Hydromorphone—CYP2D6—telencephalon—Alzheimer's disease	0.000219	0.0175	CbGeAlD
Hydromorphone—Dextromethorphan—CHRNA7—Alzheimer's disease	0.0002	0.0803	CrCbGaD
Hydromorphone—Dextromethorphan—CHRNA4—Alzheimer's disease	0.00016	0.0642	CrCbGaD
Hydromorphone—PTGS1—nervous system—Alzheimer's disease	0.000157	0.0126	CbGeAlD
Hydromorphone—PTGS1—central nervous system—Alzheimer's disease	0.000152	0.0121	CbGeAlD
Hydromorphone—Methylnaltrexone—CYP2D6—Alzheimer's disease	0.000148	0.0593	CrCbGaD
Hydromorphone—Naloxone—ESR1—Alzheimer's disease	0.000135	0.0542	CrCbGaD
Hydromorphone—CYP3A4—nervous system—Alzheimer's disease	0.000132	0.0105	CbGeAlD
Hydromorphone—CYP2D6—nervous system—Alzheimer's disease	0.000129	0.0104	CbGeAlD
Hydromorphone—CYP3A4—central nervous system—Alzheimer's disease	0.000127	0.0101	CbGeAlD
Hydromorphone—Dihydrocodeine—CYP2D6—Alzheimer's disease	0.000125	0.0504	CrCbGaD
Hydromorphone—Confusional state—Galantamine—Alzheimer's disease	0.000125	0.00116	CcSEcCtD
Hydromorphone—Bradycardia—Memantine—Alzheimer's disease	0.000125	0.00116	CcSEcCtD
Hydromorphone—CYP2D6—central nervous system—Alzheimer's disease	0.000125	0.00997	CbGeAlD
Hydromorphone—Rhinitis—Memantine—Alzheimer's disease	0.000123	0.00114	CcSEcCtD
Hydromorphone—Bradycardia—Rivastigmine—Alzheimer's disease	0.000122	0.00113	CcSEcCtD
Hydromorphone—Hypoaesthesia—Memantine—Alzheimer's disease	0.000122	0.00113	CcSEcCtD
Hydromorphone—Hallucination—Memantine—Alzheimer's disease	0.000122	0.00113	CcSEcCtD
Hydromorphone—Shock—Galantamine—Alzheimer's disease	0.000122	0.00113	CcSEcCtD
Hydromorphone—Nervous system disorder—Galantamine—Alzheimer's disease	0.000122	0.00113	CcSEcCtD
Hydromorphone—CYP2D6—cerebellum—Alzheimer's disease	0.000122	0.00975	CbGeAlD
Hydromorphone—Chills—Donepezil—Alzheimer's disease	0.000122	0.00113	CcSEcCtD
Hydromorphone—Urinary tract disorder—Memantine—Alzheimer's disease	0.000121	0.00113	CcSEcCtD
