nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—NPR1—artery—abdominal aortic aneurysm	0.237	0.237	CbGeAlD
Nitroglycerin—NPR1—connective tissue—abdominal aortic aneurysm	0.0948	0.0948	CbGeAlD
Nitroglycerin—GUCY1A3—kidney—abdominal aortic aneurysm	0.0869	0.0869	CbGeAlD
Nitroglycerin—GUCY1B3—kidney—abdominal aortic aneurysm	0.0863	0.0863	CbGeAlD
Nitroglycerin—ALDH2—connective tissue—abdominal aortic aneurysm	0.086	0.086	CbGeAlD
Nitroglycerin—NPR1—kidney—abdominal aortic aneurysm	0.0807	0.0807	CbGeAlD
Nitroglycerin—ALDH2—kidney—abdominal aortic aneurysm	0.0733	0.0733	CbGeAlD
Nitroglycerin—GUCY1A3—spinal cord—abdominal aortic aneurysm	0.0677	0.0677	CbGeAlD
Nitroglycerin—GUCY1B3—spinal cord—abdominal aortic aneurysm	0.0672	0.0672	CbGeAlD
Nitroglycerin—NPR1—spinal cord—abdominal aortic aneurysm	0.0628	0.0628	CbGeAlD
Nitroglycerin—ALDH2—spinal cord—abdominal aortic aneurysm	0.057	0.057	CbGeAlD
