nodes	percent_of_prediction	percent_of_DWPC	metapath
Arsenic trioxide—CCND1—liver cancer	0.224	0.358	CbGaD
Arsenic trioxide—JUN—liver cancer	0.195	0.311	CbGaD
Arsenic trioxide—AKT1—liver cancer	0.156	0.249	CbGaD
Arsenic trioxide—CYP1A1—liver cancer	0.0513	0.0819	CbGaD
Arsenic trioxide—CYP1B1—Doxorubicin—liver cancer	0.0485	0.321	CbGbCtD
Arsenic trioxide—ABCC2—Sorafenib—liver cancer	0.0421	0.278	CbGbCtD
Arsenic trioxide—ABCC2—Doxorubicin—liver cancer	0.0255	0.169	CbGbCtD
Arsenic trioxide—ABCC2—bile canaliculus—liver cancer	0.0185	0.397	CbGeAlD
Arsenic trioxide—ABCB1—Sorafenib—liver cancer	0.0137	0.0906	CbGbCtD
Arsenic trioxide—ABCB1—Doxorubicin—liver cancer	0.00832	0.055	CbGbCtD
Arsenic trioxide—CYP3A4—Sorafenib—liver cancer	0.00822	0.0543	CbGbCtD
Arsenic trioxide—ABCC2—bile duct—liver cancer	0.00578	0.124	CbGeAlD
Arsenic trioxide—CYP3A4—Doxorubicin—liver cancer	0.00499	0.0329	CbGbCtD
Arsenic trioxide—ABCC2—bile—liver cancer	0.00444	0.0953	CbGeAlD
Arsenic trioxide—CCND1—embryo—liver cancer	0.00235	0.0503	CbGeAlD
Arsenic trioxide—MAPK1—embryo—liver cancer	0.00198	0.0424	CbGeAlD
Arsenic trioxide—MAPK3—embryo—liver cancer	0.00175	0.0375	CbGeAlD
Arsenic trioxide—AKT1—embryo—liver cancer	0.00165	0.0354	CbGeAlD
Arsenic trioxide—JUN—embryo—liver cancer	0.00144	0.0308	CbGeAlD
Arsenic trioxide—IKBKB—embryo—liver cancer	0.00143	0.0307	CbGeAlD
Arsenic trioxide—CCND1—liver—liver cancer	0.00109	0.0233	CbGeAlD
Arsenic trioxide—MAPK1—liver—liver cancer	0.000915	0.0196	CbGeAlD
Arsenic trioxide—TXNRD1—liver—liver cancer	0.000851	0.0183	CbGeAlD
Arsenic trioxide—MAPK3—liver—liver cancer	0.000809	0.0174	CbGeAlD
Arsenic trioxide—AKT1—liver—liver cancer	0.000763	0.0164	CbGeAlD
Arsenic trioxide—JUN—liver—liver cancer	0.000664	0.0142	CbGeAlD
Arsenic trioxide—TXNRD1—Daunorubicin—Epirubicin—liver cancer	0.000662	0.26	CbGdCrCtD
Arsenic trioxide—TXNRD1—Idarubicin—Epirubicin—liver cancer	0.000662	0.26	CbGdCrCtD
Arsenic trioxide—IKBKB—liver—liver cancer	0.000661	0.0142	CbGeAlD
Arsenic trioxide—TXNRD1—Daunorubicin—Doxorubicin—liver cancer	0.000612	0.24	CbGdCrCtD
Arsenic trioxide—TXNRD1—Idarubicin—Doxorubicin—liver cancer	0.000612	0.24	CbGdCrCtD
Arsenic trioxide—ABCC2—liver—liver cancer	0.000362	0.00775	CbGeAlD
Arsenic trioxide—CYP1B1—liver—liver cancer	0.000354	0.00759	CbGeAlD
Arsenic trioxide—ABCB1—embryo—liver cancer	0.000281	0.00603	CbGeAlD
Arsenic trioxide—CYP1A1—liver—liver cancer	0.00025	0.00537	CbGeAlD
Arsenic trioxide—CYP3A4—liver—liver cancer	0.000184	0.00394	CbGeAlD
Arsenic trioxide—ABCB1—liver—liver cancer	0.00013	0.00279	CbGeAlD
Arsenic trioxide—IKBKB—Signaling Pathways—PIK3CG—liver cancer	1.84e-06	1.06e-05	CbGpPWpGaD
Arsenic trioxide—AKT1—Signaling Pathways—PIK3CD—liver cancer	1.83e-06	1.06e-05	CbGpPWpGaD
Arsenic trioxide—MAPK1—Disease—CDKN1A—liver cancer	1.82e-06	1.05e-05	CbGpPWpGaD
Arsenic trioxide—CYP1B1—Metabolism—PIK3CD—liver cancer	1.82e-06	1.05e-05	CbGpPWpGaD
Arsenic trioxide—AKT1—GPCR downstream signaling—PIK3CA—liver cancer	1.81e-06	1.05e-05	CbGpPWpGaD
Arsenic trioxide—AKT1—Signaling Pathways—SERPINE1—liver cancer	1.81e-06	1.05e-05	CbGpPWpGaD
Arsenic trioxide—ABCB1—Metabolism—CYP2E1—liver cancer	1.81e-06	1.05e-05	CbGpPWpGaD
Arsenic trioxide—MAPK1—Signaling Pathways—BRAF—liver cancer	1.81e-06	1.04e-05	CbGpPWpGaD
