nodes	percent_of_prediction	percent_of_DWPC	metapath
Norepinephrine—SLC22A5—ulcerative colitis	0.218	0.633	CbGaD
Norepinephrine—ADRB2—ulcerative colitis	0.126	0.367	CbGaD
Norepinephrine—Carbidopa—Mesalazine—ulcerative colitis	0.099	0.24	CrCrCtD
Norepinephrine—Droxidopa—Mesalazine—ulcerative colitis	0.0856	0.207	CrCrCtD
Norepinephrine—Dopamine—Mesalazine—ulcerative colitis	0.0856	0.207	CrCrCtD
Norepinephrine—Methyldopa—Mesalazine—ulcerative colitis	0.0856	0.207	CrCrCtD
Norepinephrine—SLC22A3—Nicotine—ulcerative colitis	0.0605	0.344	CbGbCtD
Norepinephrine—L-DOPA—Mesalazine—ulcerative colitis	0.0569	0.138	CrCrCtD
Norepinephrine—SLC22A5—Nicotine—ulcerative colitis	0.0376	0.214	CbGbCtD
Norepinephrine—SLC22A2—Nicotine—ulcerative colitis	0.0358	0.204	CbGbCtD
Norepinephrine—SLC22A1—Nicotine—ulcerative colitis	0.0311	0.177	CbGbCtD
Norepinephrine—CYP1A2—Nicotine—ulcerative colitis	0.0109	0.062	CbGbCtD
Norepinephrine—Isoetarine—ADRB2—ulcerative colitis	0.000469	0.185	CrCbGaD
Norepinephrine—Arbutamine—ADRB2—ulcerative colitis	0.000373	0.147	CrCbGaD
Norepinephrine—Salbutamol—ADRB2—ulcerative colitis	0.000362	0.143	CrCbGaD
Norepinephrine—Dopamine—SLC22A5—ulcerative colitis	0.000289	0.114	CrCbGaD
Norepinephrine—Epinephrine—SLC22A5—ulcerative colitis	0.000282	0.111	CrCbGaD
Norepinephrine—Droxidopa—ADRB2—ulcerative colitis	0.000214	0.0846	CrCbGaD
Norepinephrine—Isoprenaline—ADRB2—ulcerative colitis	0.000195	0.0769	CrCbGaD
Norepinephrine—Epinephrine—TNF—ulcerative colitis	0.000185	0.0729	CrCbGaD
Norepinephrine—Epinephrine—ADRB2—ulcerative colitis	0.000164	0.0646	CrCbGaD
Norepinephrine—Pallor—Nicotine—ulcerative colitis	0.00012	0.0762	CcSEcCtD
Norepinephrine—Blood pressure increased—Nicotine—ulcerative colitis	9.92e-05	0.0632	CcSEcCtD
Norepinephrine—Arrhythmia—Nicotine—ulcerative colitis	4.45e-05	0.0284	CcSEcCtD
Norepinephrine—Extravasation—Betamethasone—ulcerative colitis	3.87e-05	0.0247	CcSEcCtD
Norepinephrine—Extravasation—Dexamethasone—ulcerative colitis	3.87e-05	0.0247	CcSEcCtD
Norepinephrine—Hypertension—Nicotine—ulcerative colitis	3.74e-05	0.0239	CcSEcCtD
Norepinephrine—Chest pain—Nicotine—ulcerative colitis	3.69e-05	0.0235	CcSEcCtD
Norepinephrine—Anxiety—Nicotine—ulcerative colitis	3.68e-05	0.0234	CcSEcCtD
Norepinephrine—Hyperhidrosis—Nicotine—ulcerative colitis	3.42e-05	0.0218	CcSEcCtD
Norepinephrine—Dyspnoea—Nicotine—ulcerative colitis	3.15e-05	0.0201	CcSEcCtD
Norepinephrine—Sweating—Mesalazine—ulcerative colitis	2.98e-05	0.019	CcSEcCtD
Norepinephrine—Arrhythmia—Azathioprine—ulcerative colitis	2.74e-05	0.0174	CcSEcCtD
Norepinephrine—Hypertension—Budesonide—ulcerative colitis	2.58e-05	0.0164	CcSEcCtD
Norepinephrine—Chest pain—Budesonide—ulcerative colitis	2.54e-05	0.0162	CcSEcCtD
Norepinephrine—Anxiety—Budesonide—ulcerative colitis	2.53e-05	0.0161	CcSEcCtD
Norepinephrine—Hyperhidrosis—Budesonide—ulcerative colitis	2.36e-05	0.015	CcSEcCtD
Norepinephrine—Vomiting—Mercaptopurine—ulcerative colitis	2.32e-05	0.0148	CcSEcCtD
Norepinephrine—Vomiting—Nicotine—ulcerative colitis	2.25e-05	0.0143	CcSEcCtD
Norepinephrine—Headache—Nicotine—ulcerative colitis	2.22e-05	0.0141	CcSEcCtD
Norepinephrine—Dyspnoea—Budesonide—ulcerative colitis	2.17e-05	0.0138	CcSEcCtD
Norepinephrine—Hypertension—Mesalazine—ulcerative colitis	2.1e-05	0.0134	CcSEcCtD
Norepinephrine—Bradycardia—Prednisolone—ulcerative colitis	2.07e-05	0.0132	CcSEcCtD
Norepinephrine—Chest pain—Mesalazine—ulcerative colitis	2.07e-05	0.0132	CcSEcCtD
Norepinephrine—Anxiety—Mesalazine—ulcerative colitis	2.06e-05	0.0131	CcSEcCtD
Norepinephrine—Bradycardia—Hydrocortisone—ulcerative colitis	2.02e-05	0.0129	CcSEcCtD
Norepinephrine—Sweating—Methylprednisolone—ulcerative colitis	1.99e-05	0.0127	CcSEcCtD
Norepinephrine—Hyperhidrosis—Mesalazine—ulcerative colitis	1.92e-05	0.0122	CcSEcCtD
Norepinephrine—Bradycardia—Triamcinolone—ulcerative colitis	1.9e-05	0.0121	CcSEcCtD
Norepinephrine—Bradycardia—Methylprednisolone—ulcerative colitis	1.9e-05	0.0121	CcSEcCtD
Norepinephrine—Arrhythmia—Prednisolone—ulcerative colitis	1.81e-05	0.0116	CcSEcCtD
Norepinephrine—Arrhythmia—Hydrocortisone—ulcerative colitis	1.77e-05	0.0113	CcSEcCtD
Norepinephrine—Dyspnoea—Mesalazine—ulcerative colitis	1.77e-05	0.0113	CcSEcCtD
Norepinephrine—Bradycardia—Betamethasone—ulcerative colitis	1.73e-05	0.011	CcSEcCtD
Norepinephrine—Bradycardia—Dexamethasone—ulcerative colitis	1.73e-05	0.011	CcSEcCtD
Norepinephrine—Arrhythmia—Triamcinolone—ulcerative colitis	1.67e-05	0.0106	CcSEcCtD
Norepinephrine—Arrhythmia—Methylprednisolone—ulcerative colitis	1.66e-05	0.0106	CcSEcCtD
Norepinephrine—Vomiting—Budesonide—ulcerative colitis	1.55e-05	0.00987	CcSEcCtD
Norepinephrine—Headache—Budesonide—ulcerative colitis	1.53e-05	0.00973	CcSEcCtD
Norepinephrine—Hypertension—Prednisolone—ulcerative colitis	1.53e-05	0.00973	CcSEcCtD
Norepinephrine—Arrhythmia—Betamethasone—ulcerative colitis	1.51e-05	0.00965	CcSEcCtD
Norepinephrine—Arrhythmia—Dexamethasone—ulcerative colitis	1.51e-05	0.00965	CcSEcCtD
Norepinephrine—Bradycardia—Prednisone—ulcerative colitis	1.5e-05	0.00958	CcSEcCtD
Norepinephrine—Hypertension—Hydrocortisone—ulcerative colitis	1.49e-05	0.0095	CcSEcCtD
Norepinephrine—Anxiety—Hydrocortisone—ulcerative colitis	1.47e-05	0.00934	CcSEcCtD
Norepinephrine—Hypertension—Triamcinolone—ulcerative colitis	1.4e-05	0.00895	CcSEcCtD
Norepinephrine—Hypertension—Methylprednisolone—ulcerative colitis	1.4e-05	0.00893	CcSEcCtD
Norepinephrine—Hyperhidrosis—Prednisolone—ulcerative colitis	1.4e-05	0.00889	CcSEcCtD
Norepinephrine—Vomiting—Azathioprine—ulcerative colitis	1.38e-05	0.00882	CcSEcCtD
Norepinephrine—Anxiety—Methylprednisolone—ulcerative colitis	1.38e-05	0.00877	CcSEcCtD
Norepinephrine—Headache—Azathioprine—ulcerative colitis	1.36e-05	0.00869	CcSEcCtD
Norepinephrine—Hyperhidrosis—Hydrocortisone—ulcerative colitis	1.36e-05	0.00868	CcSEcCtD
Norepinephrine—Arrhythmia—Prednisone—ulcerative colitis	1.32e-05	0.0084	CcSEcCtD
Norepinephrine—Hyperhidrosis—Triamcinolone—ulcerative colitis	1.28e-05	0.00818	CcSEcCtD
Norepinephrine—Hyperhidrosis—Methylprednisolone—ulcerative colitis	1.28e-05	0.00816	CcSEcCtD
Norepinephrine—Hypertension—Betamethasone—ulcerative colitis	1.27e-05	0.00812	CcSEcCtD
