nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—SLC6A4—chronic obstructive pulmonary disease	0.311	0.565	CbGaD
Trazodone—HTR2A—chronic obstructive pulmonary disease	0.239	0.435	CbGaD
Trazodone—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0335	0.147	CbGbCtD
Trazodone—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0335	0.147	CbGbCtD
Trazodone—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0299	0.131	CbGbCtD
Trazodone—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0281	0.124	CbGbCtD
Trazodone—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.019	0.0835	CbGbCtD
Trazodone—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0181	0.0797	CbGbCtD
Trazodone—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0161	0.071	CbGbCtD
Trazodone—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0158	0.0695	CbGbCtD
Trazodone—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0149	0.0657	CbGbCtD
Trazodone—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00947	0.0417	CbGbCtD
Trazodone—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00894	0.0393	CbGbCtD
Trazodone—HTR2A—phrenic nerve—chronic obstructive pulmonary disease	0.00703	0.368	CbGeAlD
Trazodone—HTR2A—pulmonary artery—chronic obstructive pulmonary disease	0.00255	0.134	CbGeAlD
Trazodone—Vilazodone—SLC6A4—chronic obstructive pulmonary disease	0.000885	0.167	CrCbGaD
Trazodone—SLC6A4—respiratory system—chronic obstructive pulmonary disease	0.000811	0.0425	CbGeAlD
Trazodone—HTR2B—smooth muscle tissue—chronic obstructive pulmonary disease	0.000647	0.0339	CbGeAlD
Trazodone—CYP3A5—respiratory system—chronic obstructive pulmonary disease	0.000529	0.0278	CbGeAlD
Trazodone—HRH1—respiratory system—chronic obstructive pulmonary disease	0.000514	0.0269	CbGeAlD
