nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90B1—Trafficking and processing of endosomal TLR—CTSL—meningioma	0.183	0.334	CbGpPWpGaD
Rifabutin—HSP90AA1—pons—meningioma	0.132	0.293	CbGeAlD
Rifabutin—HSP90AA1—pineal body—meningioma	0.0945	0.209	CbGeAlD
Rifabutin—HSP90B1—brainstem—meningioma	0.0403	0.0893	CbGeAlD
Rifabutin—HSP90AA1—Regulation of Androgen receptor activity—SMARCE1—meningioma	0.0361	0.0658	CbGpPWpGaD
Rifabutin—HSP90AA1—brainstem—meningioma	0.0295	0.0653	CbGeAlD
Rifabutin—HSP90B1—medulla oblongata—meningioma	0.0281	0.0623	CbGeAlD
Rifabutin—HSP90B1—Toll-Like Receptors Cascades—CTSL—meningioma	0.0272	0.0496	CbGpPWpGaD
Rifabutin—HSP90B1—spinal cord—meningioma	0.0251	0.0556	CbGeAlD
Rifabutin—HSP90AA1—medulla oblongata—meningioma	0.0206	0.0456	CbGeAlD
Rifabutin—HSP90AA1—ErbB receptor signaling network—ERBB2—meningioma	0.0199	0.0362	CbGpPWpGaD
Rifabutin—HSP90B1—cerebellum—meningioma	0.0199	0.0441	CbGeAlD
Rifabutin—HSP90AA1—spinal cord—meningioma	0.0183	0.0406	CbGeAlD
Rifabutin—HSP90B1—brain—meningioma	0.0161	0.0358	CbGeAlD
Rifabutin—HSP90AA1—eNOS activation—AKT1—meningioma	0.0147	0.0268	CbGpPWpGaD
Rifabutin—HSP90AA1—cerebellum—meningioma	0.0145	0.0322	CbGeAlD
Rifabutin—HSP90AA1—Aryl Hydrocarbon Receptor Pathway—HES1—meningioma	0.0142	0.0258	CbGpPWpGaD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—HES1—meningioma	0.0136	0.0249	CbGpPWpGaD
Rifabutin—HSP90AA1—brain—meningioma	0.0118	0.0262	CbGeAlD
Rifabutin—HSP90AA1—Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation—AKT1—meningioma	0.0117	0.0213	CbGpPWpGaD
Rifabutin—HSP90B1—IL6-mediated signaling events—AKT1—meningioma	0.01	0.0183	CbGpPWpGaD
Rifabutin—HSP90AA1—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—meningioma	0.00958	0.0175	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—CTSL—meningioma	0.00883	0.0161	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism of nitric oxide—AKT1—meningioma	0.00809	0.0147	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—AP1B1—meningioma	0.00798	0.0145	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—TSHB—meningioma	0.00752	0.0137	CbGpPWpGaD
Rifabutin—HSP90AA1—Class I PI3K signaling events—PTEN—meningioma	0.00704	0.0128	CbGpPWpGaD
Rifabutin—HSP90AA1—Semaphorin interactions—ERBB2—meningioma	0.00601	0.0109	CbGpPWpGaD
Rifabutin—HSP90AA1—VEGFR2 mediated vascular permeability—AKT1—meningioma	0.00593	0.0108	CbGpPWpGaD
Rifabutin—HSP90AA1—VEGFR1 specific signals—AKT1—meningioma	0.00577	0.0105	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—CD34—meningioma	0.00539	0.00982	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—CTSL—meningioma	0.00514	0.00937	CbGpPWpGaD
Rifabutin—HSP90AA1—LKB1 signaling events—TP53—meningioma	0.00498	0.00908	CbGpPWpGaD
Rifabutin—HSP90AA1—Class I PI3K signaling events mediated by Akt—AKT1—meningioma	0.00496	0.00904	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—PLAUR—meningioma	0.00496	0.00903	CbGpPWpGaD
Rifabutin—HSP90AA1—NRF2 pathway—PDGFB—meningioma	0.00481	0.00876	CbGpPWpGaD
Rifabutin—HSP90AA1—IL2 signaling events mediated by PI3K—AKT1—meningioma	0.00475	0.00865	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—PDGFB—meningioma	0.0044	0.00802	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—PDGFB—meningioma	0.0041	0.00747	CbGpPWpGaD
Rifabutin—HSP90AA1—Integrin-linked kinase signaling—AKT1—meningioma	0.00406	0.00739	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—PDGFB—meningioma	0.00405	0.00737	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—CTSL—meningioma	0.00345	0.00628	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—AP1B1—meningioma	0.00311	0.00567	CbGpPWpGaD
Rifabutin—HSP90AA1—Integrins in angiogenesis—AKT1—meningioma	0.0031	0.00565	CbGpPWpGaD
Rifabutin—HSP90AA1—Validated targets of C-MYC transcriptional activation—TP53—meningioma	0.00306	0.00558	CbGpPWpGaD
Rifabutin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—HES1—meningioma	0.00298	0.00542	CbGpPWpGaD
Rifabutin—HSP90AA1—Glucocorticoid receptor regulatory network—TP53—meningioma	0.00297	0.00542	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—ERBB2—meningioma	0.00295	0.00537	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling events mediated by VEGFR1 and VEGFR2—AKT1—meningioma	0.00292	0.00531	CbGpPWpGaD
Rifabutin—HSP90AA1—Regulation of Telomerase—AKT1—meningioma	0.00292	0.00531	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—AP1B1—meningioma	0.00288	0.00524	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—ERBB2—meningioma	0.00275	0.00501	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—ERBB2—meningioma	0.00271	0.00494	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—PTEN—meningioma	0.00252	0.00458	CbGpPWpGaD
Rifabutin—HSP90AA1—Glucocorticoid receptor regulatory network—AKT1—meningioma	0.00251	0.00458	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—PDGFB—meningioma	0.00239	0.00435	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—ALAD—meningioma	0.00235	0.00428	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—PTEN—meningioma	0.00234	0.00427	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—PTEN—meningioma	0.00231	0.00421	CbGpPWpGaD
Rifabutin—HSP90AA1—TNF alpha Signaling Pathway—AKT1—meningioma	0.00229	0.00417	CbGpPWpGaD
Rifabutin—HSP90AA1—Corticotropin-releasing hormone—AKT1—meningioma	0.00229	0.00417	CbGpPWpGaD
Rifabutin—HSP90AA1—Developmental Biology—HES1—meningioma	0.00212	0.00386	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—CD34—meningioma	0.0021	0.00383	CbGpPWpGaD
Rifabutin—HSP90AA1—VEGFA-VEGFR2 Pathway—AKT1—meningioma	0.00203	0.0037	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—CTSL—meningioma	0.00201	0.00366	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by VEGF—AKT1—meningioma	0.00192	0.00349	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—CST3—meningioma	0.00171	0.00312	CbGpPWpGaD
Rifabutin—HSP90AA1—Axon guidance—ERBB2—meningioma	0.0017	0.0031	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—PDGFB—meningioma	0.0016	0.00292	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—ERBB2—meningioma	0.0016	0.00292	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—TSHB—meningioma	0.00151	0.00276	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—AKT1—meningioma	0.00145	0.00264	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—PTEN—meningioma	0.00136	0.00249	CbGpPWpGaD
