nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—CYP1A2—schizophrenia	0.348	0.645	CbGaD
Diclofenac—ABCB1—schizophrenia	0.192	0.355	CbGaD
Diclofenac—TTR—urine—schizophrenia	0.00567	0.0321	CbGeAlD
Diclofenac—TTR—pineal body—schizophrenia	0.00539	0.0305	CbGeAlD
Diclofenac—UGT1A1—urine—schizophrenia	0.00538	0.0305	CbGeAlD
Diclofenac—CXCR1—blood—schizophrenia	0.00401	0.0227	CbGeAlD
Diclofenac—PLA2G2A—blood plasma—schizophrenia	0.00392	0.0222	CbGeAlD
Diclofenac—ASIC1—forebrain—schizophrenia	0.00356	0.0202	CbGeAlD
Diclofenac—SLC22A8—urine—schizophrenia	0.00348	0.0197	CbGeAlD
Diclofenac—ASIC1—telencephalon—schizophrenia	0.00328	0.0186	CbGeAlD
Diclofenac—TTR—blood plasma—schizophrenia	0.00296	0.0168	CbGeAlD
Diclofenac—CYP2C19—urine—schizophrenia	0.00291	0.0165	CbGeAlD
Diclofenac—KCNQ3—forebrain—schizophrenia	0.00283	0.0161	CbGeAlD
Diclofenac—UGT1A1—blood plasma—schizophrenia	0.00281	0.0159	CbGeAlD
Diclofenac—KCNQ2—forebrain—schizophrenia	0.00261	0.0148	CbGeAlD
Diclofenac—KCNQ3—telencephalon—schizophrenia	0.00261	0.0148	CbGeAlD
Diclofenac—KCNQ2—telencephalon—schizophrenia	0.0024	0.0136	CbGeAlD
Diclofenac—CYP1A2—urine—schizophrenia	0.00238	0.0135	CbGeAlD
Diclofenac—ASIC1—midbrain—schizophrenia	0.00235	0.0133	CbGeAlD
Diclofenac—CYP2C9—urine—schizophrenia	0.00226	0.0128	CbGeAlD
Diclofenac—CYP2E1—urine—schizophrenia	0.00214	0.0121	CbGeAlD
Diclofenac—ASIC1—endocrine gland—schizophrenia	0.00207	0.0117	CbGeAlD
Diclofenac—KCNQ2—gonad—schizophrenia	0.002	0.0113	CbGeAlD
Diclofenac—PLA2G2A—telencephalon—schizophrenia	0.00197	0.0112	CbGeAlD
Diclofenac—ASIC1—nervous system—schizophrenia	0.00193	0.011	CbGeAlD
Diclofenac—KCNQ3—midbrain—schizophrenia	0.00187	0.0106	CbGeAlD
Diclofenac—ASIC1—central nervous system—schizophrenia	0.00186	0.0106	CbGeAlD
Diclofenac—ABCC4—blood plasma—schizophrenia	0.00183	0.0104	CbGeAlD
Diclofenac—ASIC1—cerebellum—schizophrenia	0.00182	0.0103	CbGeAlD
Diclofenac—SLCO1C1—forebrain—schizophrenia	0.00181	0.0103	CbGeAlD
Diclofenac—CYP3A4—urine—schizophrenia	0.00172	0.00976	CbGeAlD
Diclofenac—SLCO1C1—telencephalon—schizophrenia	0.00167	0.00945	CbGeAlD
Diclofenac—TTR—forebrain—schizophrenia	0.00162	0.00919	CbGeAlD
Diclofenac—KCNQ3—nervous system—schizophrenia	0.00154	0.00872	CbGeAlD
Diclofenac—CYP2C19—blood plasma—schizophrenia	0.00152	0.00862	CbGeAlD
Diclofenac—KCNQ2—endocrine gland—schizophrenia	0.00151	0.00857	CbGeAlD
Diclofenac—TTR—telencephalon—schizophrenia	0.00149	0.00845	CbGeAlD
Diclofenac—KCNQ3—central nervous system—schizophrenia	0.00148	0.00839	CbGeAlD
Diclofenac—ASIC1—brain—schizophrenia	0.00148	0.00838	CbGeAlD
Diclofenac—KCNQ3—cerebellum—schizophrenia	0.00145	0.0082	CbGeAlD
Diclofenac—PLA2G2A—blood—schizophrenia	0.00144	0.00814	CbGeAlD
Diclofenac—CXCL8—blood—schizophrenia	0.00142	0.00805	CbGeAlD
Diclofenac—PLA2G2A—midbrain—schizophrenia	0.00142	0.00803	CbGeAlD
Diclofenac—KCNQ2—nervous system—schizophrenia	0.00142	0.00802	CbGeAlD
Diclofenac—CXCL8—midbrain—schizophrenia	0.0014	0.00795	CbGeAlD
Diclofenac—KCNQ2—central nervous system—schizophrenia	0.00136	0.00772	CbGeAlD
Diclofenac—KCNQ2—cerebellum—schizophrenia	0.00133	0.00755	CbGeAlD
Diclofenac—CYP2C8—blood plasma—schizophrenia	0.00133	0.00752	CbGeAlD
Diclofenac—PLA2G2A—endocrine gland—schizophrenia	0.00125	0.00706	CbGeAlD
