nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—Venoocclusive disease—Dactinomycin—ocular cancer	0.356	0.356	CcSEcCtD
Tioguanine—Venoocclusive liver disease—Dactinomycin—ocular cancer	0.303	0.303	CcSEcCtD
Tioguanine—Ascites—Dactinomycin—ocular cancer	0.0902	0.0902	CcSEcCtD
Tioguanine—Myelosuppression—Dactinomycin—ocular cancer	0.0874	0.0874	CcSEcCtD
Tioguanine—Hepatomegaly—Dactinomycin—ocular cancer	0.0579	0.0579	CcSEcCtD
Tioguanine—Pancytopenia—Dactinomycin—ocular cancer	0.0244	0.0244	CcSEcCtD
Tioguanine—Stomatitis—Dactinomycin—ocular cancer	0.0224	0.0224	CcSEcCtD
Tioguanine—Thrombocytopenia—Dactinomycin—ocular cancer	0.0143	0.0143	CcSEcCtD
Tioguanine—Anorexia—Dactinomycin—ocular cancer	0.0139	0.0139	CcSEcCtD
Tioguanine—Decreased appetite—Dactinomycin—ocular cancer	0.0127	0.0127	CcSEcCtD
Tioguanine—Vomiting—Dactinomycin—ocular cancer	0.0093	0.0093	CcSEcCtD
Tioguanine—Nausea—Dactinomycin—ocular cancer	0.00869	0.00869	CcSEcCtD
