nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamibarotene—RARB—Nuclear Receptors—NR0B1—germ cell cancer	0.112	0.194	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors—NR0B1—germ cell cancer	0.107	0.186	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.0884	0.154	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.0847	0.147	CbGpPWpGaD
Tamibarotene—RARB—Vitamin A and Carotenoid Metabolism—CRABP1—germ cell cancer	0.0481	0.0836	CbGpPWpGaD
Tamibarotene—RARA—Vitamin A and Carotenoid Metabolism—CRABP1—germ cell cancer	0.0461	0.0802	CbGpPWpGaD
Tamibarotene—RARA—telencephalon—germ cell cancer	0.028	0.0659	CbGeAlD
Tamibarotene—RARB—adrenal gland—germ cell cancer	0.0265	0.0625	CbGeAlD
Tamibarotene—RARA—decidua—germ cell cancer	0.0265	0.0624	CbGeAlD
Tamibarotene—RARB—female gonad—germ cell cancer	0.0247	0.0582	CbGeAlD
Tamibarotene—RARA—gonad—germ cell cancer	0.0233	0.055	CbGeAlD
Tamibarotene—RARA—uterus—germ cell cancer	0.0232	0.0546	CbGeAlD
Tamibarotene—RARB—endocrine gland—germ cell cancer	0.023	0.0542	CbGeAlD
Tamibarotene—RARA—pituitary gland—germ cell cancer	0.0228	0.0536	CbGeAlD
Tamibarotene—RARB—head—germ cell cancer	0.0227	0.0535	CbGeAlD
Tamibarotene—RARA—adrenal gland—germ cell cancer	0.0203	0.0479	CbGeAlD
Tamibarotene—RARB—cerebellum—germ cell cancer	0.0203	0.0477	CbGeAlD
Tamibarotene—RARA—bone marrow—germ cell cancer	0.0197	0.0463	CbGeAlD
Tamibarotene—RARA—female gonad—germ cell cancer	0.019	0.0447	CbGeAlD
Tamibarotene—RARA—endocrine gland—germ cell cancer	0.0176	0.0415	CbGeAlD
Tamibarotene—RARA—head—germ cell cancer	0.0174	0.041	CbGeAlD
Tamibarotene—RARA—testis—germ cell cancer	0.0168	0.0396	CbGeAlD
Tamibarotene—RARB—brain—germ cell cancer	0.0165	0.0388	CbGeAlD
Tamibarotene—RARB—lymph node—germ cell cancer	0.0159	0.0374	CbGeAlD
Tamibarotene—RARA—cerebellum—germ cell cancer	0.0155	0.0366	CbGeAlD
Tamibarotene—RARB—Generic Transcription Pathway—NR0B1—germ cell cancer	0.0153	0.0265	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—NR0B1—germ cell cancer	0.0146	0.0254	CbGpPWpGaD
Tamibarotene—RARA—brain—germ cell cancer	0.0126	0.0297	CbGeAlD
Tamibarotene—RARA—lymph node—germ cell cancer	0.0122	0.0287	CbGeAlD
Tamibarotene—RARB—Gene Expression—NR0B1—germ cell cancer	0.00735	0.0128	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—NR0B1—germ cell cancer	0.00705	0.0122	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—DNMT3L—germ cell cancer	0.00637	0.0111	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—DNMT3L—germ cell cancer	0.00611	0.0106	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—RARS—germ cell cancer	0.00592	0.0103	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—RARS—germ cell cancer	0.00568	0.00987	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—MYC—germ cell cancer	0.00322	0.0056	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—MYC—germ cell cancer	0.00309	0.00537	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—TP53—germ cell cancer	0.00265	0.0046	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—TP53—germ cell cancer	0.00254	0.00441	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—H2AFZ—germ cell cancer	0.00223	0.00388	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—H2AFZ—germ cell cancer	0.00214	0.00372	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—MYC—germ cell cancer	0.0016	0.00278	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—MYC—germ cell cancer	0.00153	0.00267	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—MYC—germ cell cancer	0.00077	0.00134	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—MYC—germ cell cancer	0.000739	0.00128	CbGpPWpGaD
