nodes	percent_of_prediction	percent_of_DWPC	metapath
Acitretin—Vitamin A—ALDH1A1—kidney cancer	0.00551	0.256	CrCbGaD
Acitretin—Tretinoin—ALDH1A1—kidney cancer	0.00532	0.247	CrCbGaD
Acitretin—RXRA—renal system—kidney cancer	0.00531	0.108	CbGeAlD
Acitretin—Alitretinoin—CRABP1—kidney cancer	0.00523	0.243	CrCbGaD
Acitretin—RBP1—renal system—kidney cancer	0.00515	0.105	CbGeAlD
Acitretin—RXRA—kidney—kidney cancer	0.00513	0.105	CbGeAlD
Acitretin—RBP1—kidney—kidney cancer	0.00498	0.102	CbGeAlD
Acitretin—RBP1—cortex of kidney—kidney cancer	0.00485	0.0989	CbGeAlD
Acitretin—RBP1—gonad—kidney cancer	0.00462	0.0942	CbGeAlD
Acitretin—RBP1—cardiac atrium—kidney cancer	0.00461	0.0941	CbGeAlD
Acitretin—RXRB—cardiac atrium—kidney cancer	0.00392	0.08	CbGeAlD
Acitretin—Tretinoin—CRABP1—kidney cancer	0.00369	0.172	CrCbGaD
Acitretin—RARA—renal system—kidney cancer	0.00366	0.0745	CbGeAlD
Acitretin—RARA—kidney—kidney cancer	0.00353	0.0721	CbGeAlD
Acitretin—RARA—gonad—kidney cancer	0.00328	0.0668	CbGeAlD
Acitretin—Vitamin A—CYP1A1—kidney cancer	0.000649	0.0302	CrCbGaD
Acitretin—Tretinoin—CYP1A1—kidney cancer	0.000627	0.0292	CrCbGaD
Acitretin—Alitretinoin—ABCB1—kidney cancer	0.000473	0.022	CrCbGaD
Acitretin—Rash—Everolimus—kidney cancer	0.000221	0.000352	CcSEcCtD
Acitretin—Dermatitis—Everolimus—kidney cancer	0.000221	0.000351	CcSEcCtD
Acitretin—Headache—Vinblastine—kidney cancer	0.000221	0.000351	CcSEcCtD
Acitretin—Angioedema—Paclitaxel—kidney cancer	0.000221	0.000351	CcSEcCtD
Acitretin—Purpura—Doxorubicin—kidney cancer	0.00022	0.00035	CcSEcCtD
Acitretin—Headache—Everolimus—kidney cancer	0.00022	0.00035	CcSEcCtD
Acitretin—Abdominal pain—Dactinomycin—kidney cancer	0.000219	0.000349	CcSEcCtD
Acitretin—Body temperature increased—Dactinomycin—kidney cancer	0.000219	0.000349	CcSEcCtD
Acitretin—Visual impairment—Capecitabine—kidney cancer	0.000219	0.000349	CcSEcCtD
Acitretin—Asthenia—Sorafenib—kidney cancer	0.000219	0.000348	CcSEcCtD
Acitretin—Malaise—Paclitaxel—kidney cancer	0.000218	0.000346	CcSEcCtD
Acitretin—Cerebrovascular accident—Doxorubicin—kidney cancer	0.000216	0.000344	CcSEcCtD
Acitretin—Hypersensitivity—Sunitinib—kidney cancer	0.000216	0.000343	CcSEcCtD
Acitretin—Decreased appetite—Vincristine—kidney cancer	0.000216	0.000343	CcSEcCtD
Acitretin—Pruritus—Sorafenib—kidney cancer	0.000216	0.000343	CcSEcCtD
Acitretin—Vomiting—Erlotinib—kidney cancer	0.000215	0.000342	CcSEcCtD
Acitretin—Musculoskeletal discomfort—Gemcitabine—kidney cancer	0.000214	0.000341	CcSEcCtD
Acitretin—Gastrointestinal disorder—Vincristine—kidney cancer	0.000214	0.00034	CcSEcCtD
Acitretin—Fatigue—Vincristine—kidney cancer	0.000214	0.00034	CcSEcCtD
Acitretin—Rash—Erlotinib—kidney cancer	0.000214	0.000339	CcSEcCtD
Acitretin—Dermatitis—Erlotinib—kidney cancer	0.000213	0.000339	CcSEcCtD
Acitretin—Insomnia—Gemcitabine—kidney cancer	0.000213	0.000338	CcSEcCtD
Acitretin—Eye disorder—Capecitabine—kidney cancer	0.000213	0.000338	CcSEcCtD
Acitretin—Headache—Erlotinib—kidney cancer	0.000212	0.000337	CcSEcCtD
Acitretin—Tinnitus—Capecitabine—kidney cancer	0.000212	0.000337	CcSEcCtD
Acitretin—Pain—Vincristine—kidney cancer	0.000212	0.000337	CcSEcCtD
Acitretin—Constipation—Vincristine—kidney cancer	0.000212	0.000337	CcSEcCtD
Acitretin—Osteoarthritis—Doxorubicin—kidney cancer	0.000212	0.000337	CcSEcCtD
Acitretin—Diplopia—Doxorubicin—kidney cancer	0.000212	0.000337	CcSEcCtD
Acitretin—Paraesthesia—Gemcitabine—kidney cancer	0.000211	0.000336	CcSEcCtD
Acitretin—Flushing—Capecitabine—kidney cancer	0.000211	0.000336	CcSEcCtD
Acitretin—Cough—Paclitaxel—kidney cancer	0.000211	0.000335	CcSEcCtD
Acitretin—Asthenia—Sunitinib—kidney cancer	0.00021	0.000334	CcSEcCtD
Acitretin—Nausea—Vinblastine—kidney cancer	0.000209	0.000333	CcSEcCtD
Acitretin—Somnolence—Gemcitabine—kidney cancer	0.000209	0.000332	CcSEcCtD
Acitretin—Migraine—Doxorubicin—kidney cancer	0.000209	0.000332	CcSEcCtD
Acitretin—Nausea—Everolimus—kidney cancer	0.000209	0.000331	CcSEcCtD
Acitretin—Diarrhoea—Sorafenib—kidney cancer	0.000208	0.000331	CcSEcCtD
Acitretin—Pruritus—Sunitinib—kidney cancer	0.000207	0.00033	CcSEcCtD
Acitretin—Angiopathy—Capecitabine—kidney cancer	0.000206	0.000328	CcSEcCtD
Acitretin—Immune system disorder—Capecitabine—kidney cancer	0.000206	0.000327	CcSEcCtD
Acitretin—Arthralgia—Paclitaxel—kidney cancer	0.000205	0.000327	CcSEcCtD
Acitretin—Chest pain—Paclitaxel—kidney cancer	0.000205	0.000327	CcSEcCtD
Acitretin—Myalgia—Paclitaxel—kidney cancer	0.000205	0.000327	CcSEcCtD
Acitretin—Anxiety—Paclitaxel—kidney cancer	0.000205	0.000325	CcSEcCtD
Acitretin—Decreased appetite—Gemcitabine—kidney cancer	0.000205	0.000325	CcSEcCtD
Acitretin—Hypersensitivity—Dactinomycin—kidney cancer	0.000205	0.000325	CcSEcCtD
Acitretin—Chills—Capecitabine—kidney cancer	0.000204	0.000325	CcSEcCtD
Acitretin—Gastrointestinal disorder—Gemcitabine—kidney cancer	0.000203	0.000323	CcSEcCtD
Acitretin—Discomfort—Paclitaxel—kidney cancer	0.000203	0.000323	CcSEcCtD
Acitretin—Fatigue—Gemcitabine—kidney cancer	0.000203	0.000322	CcSEcCtD
Acitretin—Gastrointestinal pain—Vincristine—kidney cancer	0.000203	0.000322	CcSEcCtD
Acitretin—Dizziness—Sorafenib—kidney cancer	0.000202	0.00032	CcSEcCtD
Acitretin—Pain—Gemcitabine—kidney cancer	0.000201	0.00032	CcSEcCtD
Acitretin—Constipation—Gemcitabine—kidney cancer	0.000201	0.00032	CcSEcCtD
Acitretin—Nausea—Erlotinib—kidney cancer	0.000201	0.00032	CcSEcCtD
Acitretin—Alopecia—Capecitabine—kidney cancer	0.000201	0.00032	CcSEcCtD
Acitretin—Dry mouth—Paclitaxel—kidney cancer	0.000201	0.000319	CcSEcCtD
Acitretin—Diarrhoea—Sunitinib—kidney cancer	0.000201	0.000319	CcSEcCtD
Acitretin—Asthenia—Dactinomycin—kidney cancer	0.000199	0.000317	CcSEcCtD
Acitretin—Blood creatinine increased—Doxorubicin—kidney cancer	0.000199	0.000316	CcSEcCtD
Acitretin—Erythema—Capecitabine—kidney cancer	0.000198	0.000315	CcSEcCtD
Acitretin—Oedema—Paclitaxel—kidney cancer	0.000197	0.000313	CcSEcCtD
Acitretin—Abdominal pain—Vincristine—kidney cancer	0.000196	0.000312	CcSEcCtD
Acitretin—Body temperature increased—Vincristine—kidney cancer	0.000196	0.000312	CcSEcCtD
Acitretin—Liver function test abnormal—Doxorubicin—kidney cancer	0.000196	0.000311	CcSEcCtD
