nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—UGT1A1—urine—ureter cancer	0.0868	0.0868	CbGeAlD
Mycophenolate mofetil—UGT1A7—renal system—ureter cancer	0.0738	0.0738	CbGeAlD
Mycophenolate mofetil—UGT1A7—kidney—ureter cancer	0.0713	0.0713	CbGeAlD
Mycophenolate mofetil—UGT1A10—renal system—ureter cancer	0.0617	0.0617	CbGeAlD
Mycophenolate mofetil—UGT1A10—kidney—ureter cancer	0.0597	0.0597	CbGeAlD
Mycophenolate mofetil—UGT1A8—renal system—ureter cancer	0.0488	0.0488	CbGeAlD
Mycophenolate mofetil—UGT1A8—kidney—ureter cancer	0.0472	0.0472	CbGeAlD
Mycophenolate mofetil—UGT1A9—renal system—ureter cancer	0.031	0.031	CbGeAlD
Mycophenolate mofetil—UGT1A9—kidney—ureter cancer	0.03	0.03	CbGeAlD
Mycophenolate mofetil—CYP3A4—urine—ureter cancer	0.0278	0.0278	CbGeAlD
Mycophenolate mofetil—IMPDH2—renal system—ureter cancer	0.0275	0.0275	CbGeAlD
Mycophenolate mofetil—IMPDH1—renal system—ureter cancer	0.0273	0.0273	CbGeAlD
Mycophenolate mofetil—IMPDH2—urethra—ureter cancer	0.027	0.027	CbGeAlD
Mycophenolate mofetil—IMPDH1—urethra—ureter cancer	0.0268	0.0268	CbGeAlD
Mycophenolate mofetil—IMPDH2—kidney—ureter cancer	0.0266	0.0266	CbGeAlD
Mycophenolate mofetil—IMPDH1—kidney—ureter cancer	0.0264	0.0264	CbGeAlD
Mycophenolate mofetil—UGT2B7—renal system—ureter cancer	0.025	0.025	CbGeAlD
Mycophenolate mofetil—CES2—renal system—ureter cancer	0.025	0.025	CbGeAlD
Mycophenolate mofetil—CES2—urethra—ureter cancer	0.0245	0.0245	CbGeAlD
Mycophenolate mofetil—UGT2B7—kidney—ureter cancer	0.0241	0.0241	CbGeAlD
Mycophenolate mofetil—CES2—kidney—ureter cancer	0.0241	0.0241	CbGeAlD
Mycophenolate mofetil—UGT1A1—renal system—ureter cancer	0.0212	0.0212	CbGeAlD
Mycophenolate mofetil—UGT1A1—kidney—ureter cancer	0.0205	0.0205	CbGeAlD
Mycophenolate mofetil—SLCO1B1—renal system—ureter cancer	0.0177	0.0177	CbGeAlD
Mycophenolate mofetil—SLCO1B1—kidney—ureter cancer	0.0171	0.0171	CbGeAlD
Mycophenolate mofetil—ABCC2—renal system—ureter cancer	0.0134	0.0134	CbGeAlD
Mycophenolate mofetil—ABCC2—kidney—ureter cancer	0.013	0.013	CbGeAlD
Mycophenolate mofetil—CYP2C8—renal system—ureter cancer	0.01	0.01	CbGeAlD
Mycophenolate mofetil—CYP2C8—kidney—ureter cancer	0.00971	0.00971	CbGeAlD
Mycophenolate mofetil—ABCG2—urethra—ureter cancer	0.0096	0.0096	CbGeAlD
Mycophenolate mofetil—CYP3A5—renal system—ureter cancer	0.00907	0.00907	CbGeAlD
Mycophenolate mofetil—CYP3A5—kidney—ureter cancer	0.00877	0.00877	CbGeAlD
Mycophenolate mofetil—CYP3A4—renal system—ureter cancer	0.00681	0.00681	CbGeAlD
Mycophenolate mofetil—CYP3A4—kidney—ureter cancer	0.00658	0.00658	CbGeAlD
Mycophenolate mofetil—ABCB1—renal system—ureter cancer	0.00482	0.00482	CbGeAlD
Mycophenolate mofetil—ABCB1—urethra—ureter cancer	0.00473	0.00473	CbGeAlD
Mycophenolate mofetil—ABCB1—kidney—ureter cancer	0.00466	0.00466	CbGeAlD
