nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofural—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.231	0.293	CbGbCtD
Nitrofural—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.214	0.271	CbGbCtD
Nitrofural—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.175	0.222	CbGbCtD
Nitrofural—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.168	0.213	CbGbCtD
Nitrofural—XDH—Effects of Nitric Oxide—HBA1—type 2 diabetes mellitus	0.0163	0.077	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS1—type 2 diabetes mellitus	0.013	0.0616	CbGpPWpGaD
Nitrofural—XDH—Purine catabolism—CAT—type 2 diabetes mellitus	0.00897	0.0424	CbGpPWpGaD
Nitrofural—XDH—Purine catabolism—GPX1—type 2 diabetes mellitus	0.00811	0.0384	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS2—type 2 diabetes mellitus	0.00776	0.0367	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS3—type 2 diabetes mellitus	0.00624	0.0295	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—AK1—type 2 diabetes mellitus	0.00577	0.0273	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—CYBA—type 2 diabetes mellitus	0.00491	0.0232	CbGpPWpGaD
Nitrofural—CYP2D6—Codeine and Morphine Metabolism—ABCC2—type 2 diabetes mellitus	0.00488	0.0231	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—SOD1—type 2 diabetes mellitus	0.00392	0.0185	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CBS—type 2 diabetes mellitus	0.00381	0.018	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—HMOX1—type 2 diabetes mellitus	0.00377	0.0179	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—CAT—type 2 diabetes mellitus	0.00372	0.0176	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—SOD2—type 2 diabetes mellitus	0.00353	0.0167	CbGpPWpGaD
Nitrofural—XDH—Purine metabolism—CAT—type 2 diabetes mellitus	0.00345	0.0163	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—GPX1—type 2 diabetes mellitus	0.00337	0.0159	CbGpPWpGaD
Nitrofural—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—type 2 diabetes mellitus	0.0032	0.0151	CbGpPWpGaD
Nitrofural—XDH—Purine metabolism—GPX1—type 2 diabetes mellitus	0.00312	0.0148	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—ECE1—type 2 diabetes mellitus	0.00282	0.0133	CbGpPWpGaD
Nitrofural—CYP2D6—Oxidation by Cytochrome P450—CYB5R4—type 2 diabetes mellitus	0.00271	0.0128	CbGpPWpGaD
Nitrofural—CYP2D6—CYP2E1 reactions—CYP2E1—type 2 diabetes mellitus	0.00257	0.0122	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—MTR—type 2 diabetes mellitus	0.00245	0.0116	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—HBA1—type 2 diabetes mellitus	0.00239	0.0113	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—INSR—type 2 diabetes mellitus	0.00236	0.0112	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—F7—type 2 diabetes mellitus	0.00228	0.0108	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—PLAT—type 2 diabetes mellitus	0.00203	0.00962	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—type 2 diabetes mellitus	0.00191	0.00901	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—CYP1A2—type 2 diabetes mellitus	0.00188	0.00891	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—CYP3A4—type 2 diabetes mellitus	0.00184	0.00869	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—CAT—type 2 diabetes mellitus	0.00173	0.0082	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—NFKB1—type 2 diabetes mellitus	0.00172	0.00814	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SOD1—type 2 diabetes mellitus	0.00166	0.00784	CbGpPWpGaD
Nitrofural—CYP2D6—Xenobiotics—CYP2E1—type 2 diabetes mellitus	0.00159	0.00754	CbGpPWpGaD
Nitrofural—CYP2D6—Xenobiotics—CYP1A2—type 2 diabetes mellitus	0.00158	0.00745	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CAT—type 2 diabetes mellitus	0.00157	0.00745	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—GPX1—type 2 diabetes mellitus	0.00157	0.00742	CbGpPWpGaD
Nitrofural—CYP2D6—Xenobiotics—CYP3A4—type 2 diabetes mellitus	0.00154	0.00727	CbGpPWpGaD
Nitrofural—CYP2D6—Tamoxifen metabolism—CYP2E1—type 2 diabetes mellitus	0.00153	0.00725	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—APOB—type 2 diabetes mellitus	0.00153	0.00723	CbGpPWpGaD
Nitrofural—CYP2D6—Tamoxifen metabolism—CYP1A2—type 2 diabetes mellitus	0.00152	0.00717	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SOD2—type 2 diabetes mellitus	0.00149	0.00706	CbGpPWpGaD
Nitrofural—CYP2D6—Tamoxifen metabolism—CYP3A4—type 2 diabetes mellitus	0.00148	0.00699	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—GPX1—type 2 diabetes mellitus	0.00142	0.00673	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—MTHFR—type 2 diabetes mellitus	0.00131	0.00621	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CRP—type 2 diabetes mellitus	0.00125	0.00591	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—APOA1—type 2 diabetes mellitus	0.00121	0.00572	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—CYP1A2—type 2 diabetes mellitus	0.00117	0.00554	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—ICAM1—type 2 diabetes mellitus	0.00115	0.00543	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—INS—type 2 diabetes mellitus	0.00105	0.00494	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CCL2—type 2 diabetes mellitus	0.00103	0.00486	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SERPINE1—type 2 diabetes mellitus	0.00096	0.00454	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—ALB—type 2 diabetes mellitus	0.000958	0.00453	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—EDN1—type 2 diabetes mellitus	0.000908	0.00429	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—RELA—type 2 diabetes mellitus	0.000863	0.00408	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—PTGS2—type 2 diabetes mellitus	0.000838	0.00396	CbGpPWpGaD
Nitrofural—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP11A1—type 2 diabetes mellitus	0.000802	0.00379	CbGpPWpGaD
Nitrofural—CYP2D6—Oxidation by Cytochrome P450—CYP11A1—type 2 diabetes mellitus	0.000791	0.00374	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—CALM1—type 2 diabetes mellitus	0.000741	0.0035	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—APOE—type 2 diabetes mellitus	0.000738	0.00349	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—NFKB1—type 2 diabetes mellitus	0.000728	0.00344	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—MAT1A—type 2 diabetes mellitus	0.000703	0.00332	CbGpPWpGaD
Nitrofural—XDH—Metabolism—BHMT—type 2 diabetes mellitus	0.000663	0.00314	CbGpPWpGaD
Nitrofural—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2E1—type 2 diabetes mellitus	0.000662	0.00313	CbGpPWpGaD
Nitrofural—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP1A2—type 2 diabetes mellitus	0.000654	0.00309	CbGpPWpGaD
Nitrofural—CYP2D6—Oxidation by Cytochrome P450—CYP2E1—type 2 diabetes mellitus	0.000653	0.00309	CbGpPWpGaD
Nitrofural—CYP2D6—Phase 1 - Functionalization of compounds—CYP11A1—type 2 diabetes mellitus	0.00065	0.00307	CbGpPWpGaD
Nitrofural—CYP2D6—Oxidation by Cytochrome P450—CYP1A2—type 2 diabetes mellitus	0.000646	0.00305	CbGpPWpGaD
Nitrofural—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP3A4—type 2 diabetes mellitus	0.000638	0.00302	CbGpPWpGaD
Nitrofural—CYP2D6—Oxidation by Cytochrome P450—CYP3A4—type 2 diabetes mellitus	0.00063	0.00298	CbGpPWpGaD
Nitrofural—XDH—Metabolism—AANAT—type 2 diabetes mellitus	0.00058	0.00274	CbGpPWpGaD
Nitrofural—XDH—Metabolism—PTGDS—type 2 diabetes mellitus	0.00058	0.00274	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—TNF—type 2 diabetes mellitus	0.000566	0.00268	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CDO1—type 2 diabetes mellitus	0.00055	0.0026	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GPD2—type 2 diabetes mellitus	0.00055	0.0026	CbGpPWpGaD
Nitrofural—CYP2D6—Phase 1 - Functionalization of compounds—CYP2E1—type 2 diabetes mellitus	0.000536	0.00254	CbGpPWpGaD
Nitrofural—CYP2D6—Phase 1 - Functionalization of compounds—CYP1A2—type 2 diabetes mellitus	0.00053	0.00251	CbGpPWpGaD
Nitrofural—XDH—Metabolism—AK1—type 2 diabetes mellitus	0.000524	0.00248	CbGpPWpGaD
Nitrofural—CYP2D6—Phase 1 - Functionalization of compounds—CYP3A4—type 2 diabetes mellitus	0.000517	0.00245	CbGpPWpGaD
Nitrofural—XDH—Metabolism—SLC5A4—type 2 diabetes mellitus	0.000484	0.00229	CbGpPWpGaD
Nitrofural—XDH—Metabolism—MAT1A—type 2 diabetes mellitus	0.000484	0.00229	CbGpPWpGaD
Nitrofural—XDH—Metabolism—PPP1R3C—type 2 diabetes mellitus	0.000467	0.00221	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ND1—type 2 diabetes mellitus	0.000467	0.00221	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ENPP1—type 2 diabetes mellitus	0.000467	0.00221	CbGpPWpGaD
Nitrofural—XDH—Metabolism—HBA2—type 2 diabetes mellitus	0.000467	0.00221	CbGpPWpGaD
Nitrofural—XDH—Metabolism—G6PC—type 2 diabetes mellitus	0.000467	0.00221	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—IL6—type 2 diabetes mellitus	0.000457	0.00216	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GCGR—type 2 diabetes mellitus	0.000453	0.00214	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—NFKB1—type 2 diabetes mellitus	0.000439	0.00208	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CYTB—type 2 diabetes mellitus	0.000428	0.00202	CbGpPWpGaD
Nitrofural—XDH—Metabolism—OXCT1—type 2 diabetes mellitus	0.000428	0.00202	CbGpPWpGaD
Nitrofural—XDH—Metabolism—SRD5A1—type 2 diabetes mellitus	0.000417	0.00197	CbGpPWpGaD
Nitrofural—XDH—Metabolism—HSD17B3—type 2 diabetes mellitus	0.000397	0.00188	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ACACA—type 2 diabetes mellitus	0.000397	0.00188	CbGpPWpGaD
Nitrofural—XDH—Metabolism—STAR—type 2 diabetes mellitus	0.000397	0.00188	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ABCC8—type 2 diabetes mellitus	0.000381	0.0018	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CBS—type 2 diabetes mellitus	0.000381	0.0018	CbGpPWpGaD
Nitrofural—XDH—Metabolism—COX2—type 2 diabetes mellitus	0.000367	0.00173	CbGpPWpGaD
Nitrofural—XDH—Metabolism—SLC5A2—type 2 diabetes mellitus	0.000367	0.00173	CbGpPWpGaD
Nitrofural—XDH—Metabolism—NCOA6—type 2 diabetes mellitus	0.00036	0.0017	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—MTR—type 2 diabetes mellitus	0.000356	0.00169	CbGpPWpGaD
Nitrofural—XDH—Metabolism—HSD11B1—type 2 diabetes mellitus	0.000354	0.00168	CbGpPWpGaD
