nodes	percent_of_prediction	percent_of_DWPC	metapath
Vigabatrin—L-Glutamine—GLUL—liver cancer	0.0325	1	CrCbGaD
Vigabatrin—ABAT—Alanine and aspartate metabolism—GOT2—liver cancer	0.00773	0.192	CbGpPWpGaD
Vigabatrin—ABAT—Alanine and aspartate metabolism—GOT1—liver cancer	0.00667	0.165	CbGpPWpGaD
Vigabatrin—Erythema multiforme—Sorafenib—liver cancer	0.00539	0.00581	CcSEcCtD
Vigabatrin—Otitis media—Epirubicin—liver cancer	0.00539	0.00581	CcSEcCtD
Vigabatrin—Tinnitus—Sorafenib—liver cancer	0.00531	0.00573	CcSEcCtD
Vigabatrin—Scotoma—Doxorubicin—liver cancer	0.00511	0.00551	CcSEcCtD
Vigabatrin—Mental disorder—Sorafenib—liver cancer	0.00499	0.00538	CcSEcCtD
Vigabatrin—Otitis media—Doxorubicin—liver cancer	0.00498	0.00537	CcSEcCtD
Vigabatrin—Malnutrition—Sorafenib—liver cancer	0.00496	0.00535	CcSEcCtD
Vigabatrin—Delirium—Epirubicin—liver cancer	0.00487	0.00526	CcSEcCtD
Vigabatrin—Muscle spasms—Sorafenib—liver cancer	0.00477	0.00514	CcSEcCtD
Vigabatrin—Viral infection—Epirubicin—liver cancer	0.00464	0.00501	CcSEcCtD
Vigabatrin—Arthropathy—Epirubicin—liver cancer	0.00461	0.00497	CcSEcCtD
Vigabatrin—Anaemia—Sorafenib—liver cancer	0.00458	0.00494	CcSEcCtD
Vigabatrin—Thinking abnormal—Epirubicin—liver cancer	0.00458	0.00494	CcSEcCtD
Vigabatrin—Angioedema—Sorafenib—liver cancer	0.00453	0.00489	CcSEcCtD
Vigabatrin—Delirium—Doxorubicin—liver cancer	0.00451	0.00486	CcSEcCtD
Vigabatrin—Dyskinesia—Epirubicin—liver cancer	0.00446	0.00481	CcSEcCtD
Vigabatrin—Dysarthria—Epirubicin—liver cancer	0.00443	0.00478	CcSEcCtD
Vigabatrin—Cough—Sorafenib—liver cancer	0.00433	0.00467	CcSEcCtD
Vigabatrin—Gait disturbance—Epirubicin—liver cancer	0.0043	0.00463	CcSEcCtD
Vigabatrin—Viral infection—Doxorubicin—liver cancer	0.00429	0.00463	CcSEcCtD
