nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—HTR2A—phrenic nerve—thymus cancer	0.286	0.286	CbGeAlD
Oxymetazoline—HTR2A—pulmonary artery—thymus cancer	0.104	0.104	CbGeAlD
Oxymetazoline—HTR2A—vein—thymus cancer	0.0945	0.0945	CbGeAlD
Oxymetazoline—ADRA1D—epithelium—thymus cancer	0.0393	0.0393	CbGeAlD
Oxymetazoline—NISCH—pituitary gland—thymus cancer	0.0382	0.0382	CbGeAlD
Oxymetazoline—NISCH—bone marrow—thymus cancer	0.033	0.033	CbGeAlD
Oxymetazoline—NISCH—thyroid gland—thymus cancer	0.0329	0.0329	CbGeAlD
Oxymetazoline—NISCH—lung—thymus cancer	0.0299	0.0299	CbGeAlD
Oxymetazoline—ADRA1A—hematopoietic system—thymus cancer	0.0247	0.0247	CbGeAlD
Oxymetazoline—ADRA1A—epithelium—thymus cancer	0.0226	0.0226	CbGeAlD
Oxymetazoline—HTR2A—neck—thymus cancer	0.0215	0.0215	CbGeAlD
Oxymetazoline—NISCH—lymph node—thymus cancer	0.0205	0.0205	CbGeAlD
Oxymetazoline—HTR2B—thyroid gland—thymus cancer	0.0191	0.0191	CbGeAlD
Oxymetazoline—ADRA2A—hematopoietic system—thymus cancer	0.0188	0.0188	CbGeAlD
Oxymetazoline—ADRA2C—cardiac atrium—thymus cancer	0.0179	0.0179	CbGeAlD
Oxymetazoline—ADRA2C—pituitary gland—thymus cancer	0.0175	0.0175	CbGeAlD
Oxymetazoline—ADRA1A—lymphoid tissue—thymus cancer	0.0174	0.0174	CbGeAlD
Oxymetazoline—HTR2B—lung—thymus cancer	0.0174	0.0174	CbGeAlD
Oxymetazoline—HTR2A—hematopoietic system—thymus cancer	0.016	0.016	CbGeAlD
Oxymetazoline—HTR2A—epithelium—thymus cancer	0.0146	0.0146	CbGeAlD
Oxymetazoline—ADRA2A—cardiac atrium—thymus cancer	0.0143	0.0143	CbGeAlD
Oxymetazoline—ADRA2A—pituitary gland—thymus cancer	0.0139	0.0139	CbGeAlD
Oxymetazoline—ADRA2C—lung—thymus cancer	0.0137	0.0137	CbGeAlD
Oxymetazoline—ADRA2A—thyroid gland—thymus cancer	0.012	0.012	CbGeAlD
Oxymetazoline—HTR2B—lymph node—thymus cancer	0.0119	0.0119	CbGeAlD
Oxymetazoline—HTR2A—pituitary gland—thymus cancer	0.0118	0.0118	CbGeAlD
Oxymetazoline—ADRA2A—lung—thymus cancer	0.0109	0.0109	CbGeAlD
Oxymetazoline—ADRA2C—lymph node—thymus cancer	0.00935	0.00935	CbGeAlD
Oxymetazoline—HTR2A—lung—thymus cancer	0.00927	0.00927	CbGeAlD
Oxymetazoline—ADRA2A—lymph node—thymus cancer	0.00746	0.00746	CbGeAlD
