nodes	percent_of_prediction	percent_of_DWPC	metapath
Articaine—SCN1A—brainstem—hypertension	0.00138	0.104	CbGeAlD
Articaine—SCN2A—brainstem—hypertension	0.00127	0.0958	CbGeAlD
Articaine—SCN2A—cortex of kidney—hypertension	0.000987	0.0745	CbGeAlD
Articaine—SCN3A—heart—hypertension	0.000965	0.0728	CbGeAlD
Articaine—SCN1A—medulla oblongata—hypertension	0.000965	0.0728	CbGeAlD
Articaine—SCN3A—decidua—hypertension	0.000939	0.0708	CbGeAlD
Articaine—SCN3A—kidney—hypertension	0.000891	0.0672	CbGeAlD
Articaine—SCN2A—medulla oblongata—hypertension	0.000885	0.0668	CbGeAlD
Articaine—SCN3A—cortex of kidney—hypertension	0.000868	0.0654	CbGeAlD
Articaine—SCN3A—medulla oblongata—hypertension	0.000778	0.0587	CbGeAlD
Articaine—SCN3A—adrenal gland—hypertension	0.00072	0.0543	CbGeAlD
Articaine—SCN2A—endocrine gland—hypertension	0.000711	0.0536	CbGeAlD
Articaine—SCN1A—central nervous system—hypertension	0.000698	0.0526	CbGeAlD
Articaine—SCN2A—central nervous system—hypertension	0.00064	0.0483	CbGeAlD
Articaine—SCN3A—central nervous system—hypertension	0.000563	0.0425	CbGeAlD
Articaine—Abdominal pain—Trandolapril—hypertension	0.000273	0.000277	CcSEcCtD
Articaine—Diarrhoea—Verapamil—hypertension	0.000273	0.000277	CcSEcCtD
Articaine—Constipation—Irbesartan—hypertension	0.000273	0.000277	CcSEcCtD
Articaine—Pain—Irbesartan—hypertension	0.000273	0.000277	CcSEcCtD
Articaine—Palpitations—Timolol—hypertension	0.000273	0.000277	CcSEcCtD
Articaine—Abdominal pain—Enalapril—hypertension	0.000272	0.000276	CcSEcCtD
Articaine—Dizziness—Doxazosin—hypertension	0.000272	0.000276	CcSEcCtD
Articaine—Feeling abnormal—Captopril—hypertension	0.000272	0.000276	CcSEcCtD
Articaine—Dyspepsia—Betaxolol—hypertension	0.000272	0.000275	CcSEcCtD
Articaine—Loss of consciousness—Timolol—hypertension	0.000271	0.000275	CcSEcCtD
Articaine—Constipation—Hydrochlorothiazide—hypertension	0.000271	0.000275	CcSEcCtD
Articaine—Pain—Hydrochlorothiazide—hypertension	0.000271	0.000275	CcSEcCtD
Articaine—Paraesthesia—Losartan—hypertension	0.00027	0.000274	CcSEcCtD
Articaine—Gastrointestinal pain—Captopril—hypertension	0.00027	0.000274	CcSEcCtD
Articaine—Cough—Timolol—hypertension	0.000269	0.000273	CcSEcCtD
Articaine—Arthralgia—Ramipril—hypertension	0.000269	0.000272	CcSEcCtD
Articaine—Myalgia—Ramipril—hypertension	0.000269	0.000272	CcSEcCtD
Articaine—Dizziness—Fosinopril—hypertension	0.000269	0.000272	CcSEcCtD
Articaine—Abdominal pain—Telmisartan—hypertension	0.000268	0.000272	CcSEcCtD
Articaine—Somnolence—Losartan—hypertension	0.000267	0.000271	CcSEcCtD
Articaine—Dizziness—Eplerenone—hypertension	0.000267	0.000271	CcSEcCtD
Articaine—Vomiting—Diltiazem—hypertension	0.000267	0.000271	CcSEcCtD
Articaine—Vomiting—Indapamide—hypertension	0.000267	0.000271	CcSEcCtD
Articaine—Asthenia—Valsartan—hypertension	0.000267	0.00027	CcSEcCtD
Articaine—Pain—Furosemide—hypertension	0.000266	0.00027	CcSEcCtD
Articaine—Constipation—Furosemide—hypertension	0.000266	0.00027	CcSEcCtD
Articaine—Ill-defined disorder—Lisinopril—hypertension	0.000266	0.000269	CcSEcCtD
Articaine—Discomfort—Ramipril—hypertension	0.000266	0.000269	CcSEcCtD
Articaine—Asthenia—Olmesartan—hypertension	0.000265	0.000269	CcSEcCtD
Articaine—Dizziness—Nifedipine—hypertension	0.000265	0.000269	CcSEcCtD
Articaine—Dyspepsia—Losartan—hypertension	0.000265	0.000268	CcSEcCtD
Articaine—Vomiting—Carvedilol—hypertension	0.000264	0.000268	CcSEcCtD
Articaine—Feeling abnormal—Perindopril—hypertension	0.000264	0.000268	CcSEcCtD
Articaine—Dizziness—Verapamil—hypertension	0.000264	0.000268	CcSEcCtD
Articaine—Pain—Betaxolol—hypertension	0.000264	0.000267	CcSEcCtD
Articaine—Constipation—Betaxolol—hypertension	0.000264	0.000267	CcSEcCtD
Articaine—Feeling abnormal—Irbesartan—hypertension	0.000263	0.000267	CcSEcCtD
Articaine—Headache—Indapamide—hypertension	0.000263	0.000267	CcSEcCtD
Articaine—Headache—Diltiazem—hypertension	0.000263	0.000267	CcSEcCtD
Articaine—Pruritus—Valsartan—hypertension	0.000263	0.000266	CcSEcCtD
Articaine—Dry mouth—Ramipril—hypertension	0.000263	0.000266	CcSEcCtD
Articaine—Arthralgia—Timolol—hypertension	0.000263	0.000266	CcSEcCtD
Articaine—Myalgia—Timolol—hypertension	0.000263	0.000266	CcSEcCtD
Articaine—Gastrointestinal pain—Perindopril—hypertension	0.000262	0.000266	CcSEcCtD
Articaine—Pruritus—Olmesartan—hypertension	0.000262	0.000265	CcSEcCtD
Articaine—Vomiting—Doxazosin—hypertension	0.000262	0.000265	CcSEcCtD
Articaine—Gastrointestinal pain—Irbesartan—hypertension	0.000261	0.000265	CcSEcCtD
Articaine—Feeling abnormal—Hydrochlorothiazide—hypertension	0.000261	0.000265	CcSEcCtD
Articaine—Hypersensitivity—Clonidine—hypertension	0.000261	0.000265	CcSEcCtD
Articaine—Abdominal pain—Captopril—hypertension	0.000261	0.000264	CcSEcCtD
Articaine—Headache—Carvedilol—hypertension	0.000261	0.000264	CcSEcCtD
Articaine—Discomfort—Timolol—hypertension	0.00026	0.000263	CcSEcCtD
Articaine—Gastrointestinal pain—Hydrochlorothiazide—hypertension	0.000259	0.000263	CcSEcCtD
Articaine—Vomiting—Fosinopril—hypertension	0.000258	0.000262	CcSEcCtD
Articaine—Malaise—Lisinopril—hypertension	0.000258	0.000262	CcSEcCtD
Articaine—Nausea—Propranolol—hypertension	0.000258	0.000261	CcSEcCtD
Articaine—Oedema—Ramipril—hypertension	0.000258	0.000261	CcSEcCtD
Articaine—Headache—Doxazosin—hypertension	0.000258	0.000261	CcSEcCtD
Articaine—Dry mouth—Timolol—hypertension	0.000257	0.000261	CcSEcCtD
Articaine—Pain—Losartan—hypertension	0.000257	0.000261	CcSEcCtD
Articaine—Constipation—Losartan—hypertension	0.000257	0.000261	CcSEcCtD
Articaine—Syncope—Lisinopril—hypertension	0.000257	0.00026	CcSEcCtD
Articaine—Vomiting—Eplerenone—hypertension	0.000257	0.00026	CcSEcCtD
Articaine—Feeling abnormal—Furosemide—hypertension	0.000257	0.00026	CcSEcCtD
Articaine—Vomiting—Nifedipine—hypertension	0.000255	0.000258	CcSEcCtD
Articaine—Gastrointestinal pain—Furosemide—hypertension	0.000255	0.000258	CcSEcCtD
Articaine—Headache—Fosinopril—hypertension	0.000255	0.000258	CcSEcCtD
Articaine—Hypersensitivity—Trandolapril—hypertension	0.000255	0.000258	CcSEcCtD
Articaine—Diarrhoea—Valsartan—hypertension	0.000254	0.000258	CcSEcCtD
Articaine—Asthenia—Clonidine—hypertension	0.000254	0.000258	CcSEcCtD
Articaine—Feeling abnormal—Betaxolol—hypertension	0.000254	0.000258	CcSEcCtD
Articaine—Vomiting—Verapamil—hypertension	0.000254	0.000257	CcSEcCtD
Articaine—Shock—Ramipril—hypertension	0.000254	0.000257	CcSEcCtD
Articaine—Hypersensitivity—Enalapril—hypertension	0.000254	0.000257	CcSEcCtD
Articaine—Abdominal pain—Perindopril—hypertension	0.000253	0.000257	CcSEcCtD
Articaine—Palpitations—Lisinopril—hypertension	0.000253	0.000257	CcSEcCtD
Articaine—Diarrhoea—Olmesartan—hypertension	0.000253	0.000256	CcSEcCtD
Articaine—Headache—Eplerenone—hypertension	0.000253	0.000256	CcSEcCtD
Articaine—Abdominal pain—Irbesartan—hypertension	0.000253	0.000256	CcSEcCtD
Articaine—Oedema—Timolol—hypertension	0.000252	0.000255	CcSEcCtD
Articaine—Loss of consciousness—Lisinopril—hypertension	0.000252	0.000255	CcSEcCtD
Articaine—Tachycardia—Ramipril—hypertension	0.000252	0.000255	CcSEcCtD
Articaine—Headache—Nifedipine—hypertension	0.000251	0.000255	CcSEcCtD
Articaine—Pruritus—Clonidine—hypertension	0.000251	0.000254	CcSEcCtD
Articaine—Abdominal pain—Hydrochlorothiazide—hypertension	0.00025	0.000254	CcSEcCtD
Articaine—Skin disorder—Ramipril—hypertension	0.00025	0.000254	CcSEcCtD
Articaine—Infection—Timolol—hypertension	0.00025	0.000254	CcSEcCtD
Articaine—Headache—Verapamil—hypertension	0.00025	0.000253	CcSEcCtD
Articaine—Hypersensitivity—Telmisartan—hypertension	0.00025	0.000253	CcSEcCtD
Articaine—Cough—Lisinopril—hypertension	0.00025	0.000253	CcSEcCtD
