nodes	percent_of_prediction	percent_of_DWPC	metapath
Diatrizoate—Stinging—Clindamycin—malaria	0.00651	0.00651	CcSEcCtD
Diatrizoate—Petechiae—Quinidine—malaria	0.00629	0.00629	CcSEcCtD
Diatrizoate—Petechiae—Quinine—malaria	0.00629	0.00629	CcSEcCtD
Diatrizoate—Ventricular fibrillation—Quinidine barbiturate—malaria	0.0061	0.0061	CcSEcCtD
Diatrizoate—Necrosis—Quinidine barbiturate—malaria	0.00595	0.00595	CcSEcCtD
Diatrizoate—Vasodilation procedure—Quinidine—malaria	0.00589	0.00589	CcSEcCtD
Diatrizoate—Vasodilation procedure—Quinine—malaria	0.00589	0.00589	CcSEcCtD
Diatrizoate—Vasodilation—Quinidine—malaria	0.00589	0.00589	CcSEcCtD
Diatrizoate—Vasodilation—Quinine—malaria	0.00589	0.00589	CcSEcCtD
Diatrizoate—Oliguria—Clindamycin—malaria	0.00572	0.00572	CcSEcCtD
Diatrizoate—Petechiae—Quinidine barbiturate—malaria	0.00567	0.00567	CcSEcCtD
Diatrizoate—Oliguria—Quinine—malaria	0.00561	0.00561	CcSEcCtD
Diatrizoate—Oliguria—Quinidine—malaria	0.00561	0.00561	CcSEcCtD
Diatrizoate—Leukopenia—Pyrimethamine—malaria	0.00536	0.00536	CcSEcCtD
Diatrizoate—Extravasation—Quinidine barbiturate—malaria	0.00535	0.00535	CcSEcCtD
Diatrizoate—Vasodilation—Quinidine barbiturate—malaria	0.00531	0.00531	CcSEcCtD
Diatrizoate—Vasodilation procedure—Quinidine barbiturate—malaria	0.00531	0.00531	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Sulfadiazine—malaria	0.00531	0.00531	CcSEcCtD
Diatrizoate—Skin exfoliation—Dapsone—malaria	0.0052	0.0052	CcSEcCtD
Diatrizoate—Oliguria—Quinidine barbiturate—malaria	0.00507	0.00507	CcSEcCtD
Diatrizoate—Lacrimation increased—Pentoxifylline—malaria	0.00506	0.00506	CcSEcCtD
Diatrizoate—Skin exfoliation—Clindamycin—malaria	0.00503	0.00503	CcSEcCtD
Diatrizoate—Anaphylactic shock—Pyrimethamine—malaria	0.00488	0.00488	CcSEcCtD
Diatrizoate—Thrombocytopenia—Pyrimethamine—malaria	0.00478	0.00478	CcSEcCtD
Diatrizoate—Coma—Quinine—malaria	0.00473	0.00473	CcSEcCtD
Diatrizoate—Coma—Quinidine—malaria	0.00473	0.00473	CcSEcCtD
Diatrizoate—Erythema—Proguanil—malaria	0.00466	0.00466	CcSEcCtD
Diatrizoate—Pulmonary oedema—Quinidine—malaria	0.0046	0.0046	CcSEcCtD
Diatrizoate—Pulmonary oedema—Quinine—malaria	0.0046	0.0046	CcSEcCtD
Diatrizoate—Thrombophlebitis—Clindamycin—malaria	0.00442	0.00442	CcSEcCtD
Diatrizoate—Swelling—Clindamycin—malaria	0.00434	0.00434	CcSEcCtD
Diatrizoate—Coma—Quinidine barbiturate—malaria	0.00427	0.00427	CcSEcCtD
Diatrizoate—Pulmonary oedema—Quinidine barbiturate—malaria	0.00416	0.00416	CcSEcCtD
Diatrizoate—Cough—Proguanil—malaria	0.00407	0.00407	CcSEcCtD
Diatrizoate—Renal failure acute—Quinidine—malaria	0.00407	0.00407	CcSEcCtD
Diatrizoate—Renal failure acute—Quinine—malaria	0.00407	0.00407	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Clindamycin—malaria	0.00395	0.00395	CcSEcCtD
Diatrizoate—Swelling—Pentoxifylline—malaria	0.00383	0.00383	CcSEcCtD
Diatrizoate—Renal failure acute—Quinidine barbiturate—malaria	0.00367	0.00367	CcSEcCtD
Diatrizoate—Cardiac arrest—Clindamycin—malaria	0.00364	0.00364	CcSEcCtD
Diatrizoate—Cardiac arrest—Quinine—malaria	0.00357	0.00357	CcSEcCtD
Diatrizoate—Cardiac arrest—Quinidine—malaria	0.00357	0.00357	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Pentoxifylline—malaria	0.00349	0.00349	CcSEcCtD
Diatrizoate—Cramp muscle—Clindamycin—malaria	0.00345	0.00345	CcSEcCtD
Diatrizoate—Asthma—Quinine—malaria	0.00325	0.00325	CcSEcCtD
Diatrizoate—Asthma—Quinidine—malaria	0.00325	0.00325	CcSEcCtD
Diatrizoate—Cardiac arrest—Quinidine barbiturate—malaria	0.00322	0.00322	CcSEcCtD
