nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflunisal—Cholestasis—Clomifene—azoospermia	0.0817	0.0817	CcSEcCtD
Diflunisal—Lightheadedness—Clomifene—azoospermia	0.0555	0.0555	CcSEcCtD
Diflunisal—Deafness—Clomifene—azoospermia	0.0504	0.0504	CcSEcCtD
Diflunisal—Visual disturbance—Clomifene—azoospermia	0.0475	0.0475	CcSEcCtD
Diflunisal—Renal failure—Clomifene—azoospermia	0.0341	0.0341	CcSEcCtD
Diflunisal—Jaundice—Clomifene—azoospermia	0.0338	0.0338	CcSEcCtD
Diflunisal—Hepatitis—Clomifene—azoospermia	0.0312	0.0312	CcSEcCtD
Diflunisal—Visual impairment—Clomifene—azoospermia	0.03	0.03	CcSEcCtD
Diflunisal—Erythema multiforme—Clomifene—azoospermia	0.0295	0.0295	CcSEcCtD
Diflunisal—Tinnitus—Clomifene—azoospermia	0.0291	0.0291	CcSEcCtD
Diflunisal—Flushing—Clomifene—azoospermia	0.0289	0.0289	CcSEcCtD
Diflunisal—Flatulence—Clomifene—azoospermia	0.0267	0.0267	CcSEcCtD
Diflunisal—Tension—Clomifene—azoospermia	0.0266	0.0266	CcSEcCtD
Diflunisal—Nervousness—Clomifene—azoospermia	0.0263	0.0263	CcSEcCtD
Diflunisal—Vision blurred—Clomifene—azoospermia	0.0256	0.0256	CcSEcCtD
Diflunisal—Vertigo—Clomifene—azoospermia	0.0244	0.0244	CcSEcCtD
Diflunisal—Syncope—Clomifene—azoospermia	0.0243	0.0243	CcSEcCtD
Diflunisal—Palpitations—Clomifene—azoospermia	0.024	0.024	CcSEcCtD
Diflunisal—Loss of consciousness—Clomifene—azoospermia	0.0238	0.0238	CcSEcCtD
Diflunisal—Chest pain—Clomifene—azoospermia	0.0231	0.0231	CcSEcCtD
Diflunisal—Oedema—Clomifene—azoospermia	0.0221	0.0221	CcSEcCtD
Diflunisal—Shock—Clomifene—azoospermia	0.0218	0.0218	CcSEcCtD
Diflunisal—Insomnia—Clomifene—azoospermia	0.02	0.02	CcSEcCtD
Diflunisal—Paraesthesia—Clomifene—azoospermia	0.0199	0.0199	CcSEcCtD
Diflunisal—Dyspnoea—Clomifene—azoospermia	0.0197	0.0197	CcSEcCtD
Diflunisal—Fatigue—Clomifene—azoospermia	0.0191	0.0191	CcSEcCtD
Diflunisal—Constipation—Clomifene—azoospermia	0.0189	0.0189	CcSEcCtD
Diflunisal—Urticaria—Clomifene—azoospermia	0.0176	0.0176	CcSEcCtD
Diflunisal—Body temperature increased—Clomifene—azoospermia	0.0175	0.0175	CcSEcCtD
Diflunisal—Hypersensitivity—Clomifene—azoospermia	0.0163	0.0163	CcSEcCtD
Diflunisal—Asthenia—Clomifene—azoospermia	0.0159	0.0159	CcSEcCtD
Diflunisal—Pruritus—Clomifene—azoospermia	0.0157	0.0157	CcSEcCtD
Diflunisal—Diarrhoea—Clomifene—azoospermia	0.0151	0.0151	CcSEcCtD
Diflunisal—Dizziness—Clomifene—azoospermia	0.0146	0.0146	CcSEcCtD
Diflunisal—Vomiting—Clomifene—azoospermia	0.0141	0.0141	CcSEcCtD
Diflunisal—Rash—Clomifene—azoospermia	0.014	0.014	CcSEcCtD
Diflunisal—Dermatitis—Clomifene—azoospermia	0.0139	0.0139	CcSEcCtD
Diflunisal—Headache—Clomifene—azoospermia	0.0139	0.0139	CcSEcCtD
Diflunisal—Nausea—Clomifene—azoospermia	0.0132	0.0132	CcSEcCtD
