nodes	percent_of_prediction	percent_of_DWPC	metapath
Acepromazine—ALB—ulcerative colitis	0.673	1	CbGaD
Acepromazine—SLC22A1—Nicotine—ulcerative colitis	0.129	0.733	CbGbCtD
Acepromazine—ALB—Prednisone—ulcerative colitis	0.0468	0.267	CbGbCtD
Acepromazine—HTR2A—enteric nervous system—ulcerative colitis	0.00672	0.408	CbGeAlD
Acepromazine—HTR2A—myenteric nerve plexus—ulcerative colitis	0.00509	0.309	CbGeAlD
Acepromazine—Fluphenazine—CALM3—ulcerative colitis	0.00173	0.143	CrCbGaD
Acepromazine—Promethazine—CALM3—ulcerative colitis	0.0014	0.116	CrCbGaD
Acepromazine—Trifluoperazine—CALM3—ulcerative colitis	0.00138	0.114	CrCbGaD
Acepromazine—Perphenazine—CALM3—ulcerative colitis	0.00137	0.113	CrCbGaD
Acepromazine—Chlorpromazine—CALM3—ulcerative colitis	0.00109	0.0897	CrCbGaD
Acepromazine—ADRA1A—epithelium—ulcerative colitis	0.000784	0.0476	CbGeAlD
Acepromazine—Desipramine—SLC22A4—ulcerative colitis	0.000715	0.0591	CrCbGaD
Acepromazine—Imipramine—SLC22A4—ulcerative colitis	0.000606	0.0501	CrCbGaD
Acepromazine—ADRA1A—lymphoid tissue—ulcerative colitis	0.000604	0.0367	CbGeAlD
Acepromazine—SLC22A1—liver—ulcerative colitis	0.000583	0.0355	CbGeAlD
Acepromazine—ALB—liver—ulcerative colitis	0.000558	0.0339	CbGeAlD
Acepromazine—Desipramine—SLC22A5—ulcerative colitis	0.000537	0.0444	CrCbGaD
Acepromazine—HTR2A—epithelium—ulcerative colitis	0.000507	0.0308	CbGeAlD
Acepromazine—HTR2A—smooth muscle tissue—ulcerative colitis	0.000488	0.0297	CbGeAlD
Acepromazine—ADRA1A—liver—ulcerative colitis	0.000444	0.027	CbGeAlD
Acepromazine—HTR2A—digestive system—ulcerative colitis	0.000385	0.0234	CbGeAlD
Acepromazine—Desipramine—ADRB2—ulcerative colitis	0.000312	0.0258	CrCbGaD
Acepromazine—HTR2A—liver—ulcerative colitis	0.000287	0.0175	CbGeAlD
Acepromazine—Diltiazem—ABCB1—ulcerative colitis	0.000282	0.0233	CrCbGaD
Acepromazine—Triflupromazine—ABCB1—ulcerative colitis	0.000251	0.0208	CrCbGaD
Acepromazine—Thioproperazine—ALB—ulcerative colitis	0.000238	0.0197	CrCbGaD
Acepromazine—Thiothixene—ALB—ulcerative colitis	0.000234	0.0194	CrCbGaD
Acepromazine—Pipotiazine—ALB—ulcerative colitis	0.000234	0.0194	CrCbGaD
Acepromazine—Fluphenazine—ABCB1—ulcerative colitis	0.000193	0.016	CrCbGaD
Acepromazine—Clomipramine—ALB—ulcerative colitis	0.000185	0.0153	CrCbGaD
Acepromazine—Clomipramine—ABCB1—ulcerative colitis	0.000177	0.0146	CrCbGaD
Acepromazine—Chlorprothixene—ABCB1—ulcerative colitis	0.000176	0.0145	CrCbGaD
Acepromazine—Trimipramine—ABCB1—ulcerative colitis	0.000163	0.0134	CrCbGaD
