nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS2—Sulfasalazine—ankylosing spondylitis	0.199	0.238	CbGbCtD
Nepafenac—PTGS2—Triamcinolone—ankylosing spondylitis	0.199	0.238	CbGbCtD
Nepafenac—PTGS2—Betamethasone—ankylosing spondylitis	0.171	0.204	CbGbCtD
Nepafenac—PTGS1—Sulfasalazine—ankylosing spondylitis	0.168	0.201	CbGbCtD
Nepafenac—PTGS2—Dexamethasone—ankylosing spondylitis	0.0994	0.119	CbGbCtD
Nepafenac—Corneal thinning—Betamethasone—ankylosing spondylitis	0.00711	0.0456	CcSEcCtD
Nepafenac—Corneal thinning—Dexamethasone—ankylosing spondylitis	0.00711	0.0456	CcSEcCtD
Nepafenac—Vitreous detachment—Betamethasone—ankylosing spondylitis	0.00586	0.0376	CcSEcCtD
Nepafenac—Vitreous detachment—Dexamethasone—ankylosing spondylitis	0.00586	0.0376	CcSEcCtD
Nepafenac—Corneal oedema—Dexamethasone—ankylosing spondylitis	0.00459	0.0294	CcSEcCtD
Nepafenac—Corneal oedema—Betamethasone—ankylosing spondylitis	0.00459	0.0294	CcSEcCtD
Nepafenac—Ulcerative keratitis—Prednisolone—ankylosing spondylitis	0.00457	0.0293	CcSEcCtD
Nepafenac—Sensation of foreign body—Prednisolone—ankylosing spondylitis	0.00354	0.0227	CcSEcCtD
Nepafenac—Conjunctival oedema—Betamethasone—ankylosing spondylitis	0.00347	0.0222	CcSEcCtD
Nepafenac—Conjunctival oedema—Dexamethasone—ankylosing spondylitis	0.00347	0.0222	CcSEcCtD
Nepafenac—Ulcerative keratitis—Prednisone—ankylosing spondylitis	0.00332	0.0213	CcSEcCtD
Nepafenac—Ocular discomfort—Methotrexate—ankylosing spondylitis	0.00309	0.0198	CcSEcCtD
Nepafenac—Sensation of foreign body—Betamethasone—ankylosing spondylitis	0.00295	0.0189	CcSEcCtD
Nepafenac—Sensation of foreign body—Dexamethasone—ankylosing spondylitis	0.00295	0.0189	CcSEcCtD
Nepafenac—Impaired healing—Prednisolone—ankylosing spondylitis	0.00267	0.0171	CcSEcCtD
Nepafenac—Conjunctival hyperaemia—Prednisolone—ankylosing spondylitis	0.00262	0.0168	CcSEcCtD
