nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—Procainamide—Sunitinib—kidney cancer	0.753	1	CrCrCtD
Lucanthone—TOP2A—Doxorubicin—kidney cancer	0.0527	1	CbGbCtD
Lucanthone—APEX1—Displacement of DNA glycosylase by APE1—OGG1—kidney cancer	0.00712	0.0504	CbGpPWpGaD
Lucanthone—APEX1—Base-free sugar-phosphate removal via the single-nucleotide replacement pathway—OGG1—kidney cancer	0.00655	0.0463	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—PIDD1—kidney cancer	0.00617	0.0436	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—CRADD—kidney cancer	0.00617	0.0436	CbGpPWpGaD
Lucanthone—APEX1—nephron tubule—kidney cancer	0.00603	0.14	CbGeAlD
Lucanthone—APEX1—Resolution of AP sites via the single-nucleotide replacement pathway—OGG1—kidney cancer	0.00566	0.04	CbGpPWpGaD
Lucanthone—APEX1—renal system—kidney cancer	0.00548	0.127	CbGeAlD
Lucanthone—APEX1—kidney—kidney cancer	0.0053	0.123	CbGeAlD
Lucanthone—APEX1—cortex of kidney—kidney cancer	0.00516	0.12	CbGeAlD
Lucanthone—APEX1—gonad—kidney cancer	0.00491	0.114	CbGeAlD
Lucanthone—APEX1—cardiac atrium—kidney cancer	0.00491	0.114	CbGeAlD
Lucanthone—APEX1—Removal of DNA patch containing abasic residue—OGG1—kidney cancer	0.00428	0.0303	CbGpPWpGaD
Lucanthone—TOP1—nephron tubule—kidney cancer	0.00422	0.098	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—VHL—kidney cancer	0.00406	0.0287	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—EPAS1—kidney cancer	0.00406	0.0287	CbGpPWpGaD
Lucanthone—APEX1—Base Excision Repair—OGG1—kidney cancer	0.00392	0.0277	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—PGK1—kidney cancer	0.00389	0.0275	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—PAX8—kidney cancer	0.0037	0.0262	CbGpPWpGaD
Lucanthone—TOP1—cortex of kidney—kidney cancer	0.00361	0.0839	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—TCEB1—kidney cancer	0.00356	0.0252	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—TCEB2—kidney cancer	0.00356	0.0252	CbGpPWpGaD
Lucanthone—TOP1—cardiac atrium—kidney cancer	0.00343	0.0798	CbGeAlD
Lucanthone—TOP2A—Gastric Cancer Network 1—TPX2—kidney cancer	0.00331	0.0234	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—CASP2—kidney cancer	0.00301	0.0213	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—APAF1—kidney cancer	0.00283	0.02	CbGpPWpGaD
Lucanthone—APEX1—Homologous Recombination Repair—BRCA2—kidney cancer	0.00281	0.0199	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—ROS1—kidney cancer	0.00274	0.0194	CbGpPWpGaD
Lucanthone—APEX1—Double-Strand Break Repair—BRCA2—kidney cancer	0.00221	0.0156	CbGpPWpGaD
Lucanthone—TOP2A—Retinoblastoma (RB) in Cancer—HLTF—kidney cancer	0.00213	0.0151	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—FLT1—kidney cancer	0.00212	0.015	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNFSF10—kidney cancer	0.00201	0.0142	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—FOSL2—kidney cancer	0.002	0.0142	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—SLC2A1—kidney cancer	0.00198	0.014	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—KDR—kidney cancer	0.00122	0.00867	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—HNF1B—kidney cancer	0.00118	0.00836	CbGpPWpGaD
Lucanthone—Cinchocaine—BCHE—kidney cancer	0.00115	0.292	CrCbGaD
Lucanthone—TOP1—Circadian rythm related genes—KCNMA1—kidney cancer	0.00115	0.00815	CbGpPWpGaD
Lucanthone—TOP2A—Gastric Cancer Network 1—AURKA—kidney cancer	0.00112	0.00792	CbGpPWpGaD
Lucanthone—TOP2A—Docetaxel—Paclitaxel—kidney cancer	0.00109	0.186	CbGdCrCtD
Lucanthone—APEX1—TSH signaling pathway—EGR1—kidney cancer	0.00108	0.00766	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—APAF1—kidney cancer	0.00108	0.00762	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—JUND—kidney cancer	0.00108	0.00762	CbGpPWpGaD
Lucanthone—APEX1—Epirubicin—Doxorubicin—kidney cancer	0.00104	0.179	CbGdCrCtD
Lucanthone—TOP1—Circadian rythm related genes—JUND—kidney cancer	0.00103	0.00731	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—WT1—kidney cancer	0.00102	0.00722	CbGpPWpGaD
Lucanthone—Procainamide—ACHE—kidney cancer	0.00102	0.257	CrCbGaD
Lucanthone—APEX1—Synthesis of DNA—PSMD7—kidney cancer	0.000955	0.00676	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—OGG1—kidney cancer	0.000941	0.00666	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—IGF1R—kidney cancer	0.000915	0.00647	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—PSMD7—kidney cancer	0.000896	0.00634	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—ACHE—kidney cancer	0.000888	0.00628	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—ANXA1—kidney cancer	0.000816	0.00577	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—ANXA1—kidney cancer	0.00081	0.00573	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—SYNE2—kidney cancer	0.000806	0.0057	CbGpPWpGaD
Lucanthone—APEX1—S Phase—PSMD7—kidney cancer	0.000783	0.00554	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—PAK1—kidney cancer	0.000732	0.00518	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—JUNB—kidney cancer	0.000732	0.00518	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—EGR1—kidney cancer	0.000685	0.00485	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—EGR1—kidney cancer	0.00068	0.00481	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—VEGFA—kidney cancer	0.000675	0.00477	CbGpPWpGaD
Lucanthone—Amiodarone—CYP1A1—kidney cancer	0.000665	0.168	CrCbGaD
Lucanthone—TOP1—Circadian rythm related genes—EGR1—kidney cancer	0.000658	0.00465	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—BRAF—kidney cancer	0.000624	0.00441	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—BRCA2—kidney cancer	0.000618	0.00437	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—BRCA2—kidney cancer	0.000601	0.00426	CbGpPWpGaD
Lucanthone—Procainamide—BCHE—kidney cancer	0.000597	0.151	CrCbGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—CDKN2B—kidney cancer	0.000596	0.00422	CbGpPWpGaD
Lucanthone—TOP2A—Gastric Cancer Network 1—APC—kidney cancer	0.000592	0.00419	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—ABCB1—kidney cancer	0.000582	0.00412	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—BRCA2—kidney cancer	0.000577	0.00408	CbGpPWpGaD
Lucanthone—TOP2A—Vindesine—Vinblastine—kidney cancer	0.000555	0.0948	CbGdCrCtD
Lucanthone—TOP2A—Vindesine—Vincristine—kidney cancer	0.000555	0.0948	CbGdCrCtD
Lucanthone—TOP2A—Gefitinib—Erlotinib—kidney cancer	0.000523	0.0893	CbGdCrCtD
Lucanthone—APEX1—TSH signaling pathway—RAF1—kidney cancer	0.000521	0.00369	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—MTOR—kidney cancer	0.000508	0.0036	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—CDKN1B—kidney cancer	0.000477	0.00338	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—JUN—kidney cancer	0.000454	0.00321	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—APC—kidney cancer	0.00042	0.00297	CbGpPWpGaD
Lucanthone—TOP2A—Gastric Cancer Network 2—CTNNB1—kidney cancer	0.000382	0.0027	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—MAPK3—kidney cancer	0.000375	0.00266	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle—SYNE2—kidney cancer	0.000373	0.00264	CbGpPWpGaD
