nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—TTR—choroid plexus—brain cancer	0.128	0.134	CbGeAlD
Liothyronine—SLC22A8—choroid plexus—brain cancer	0.0784	0.0824	CbGeAlD
Liothyronine—SERPINA7—hindbrain—brain cancer	0.0385	0.0405	CbGeAlD
Liothyronine—TTR—pineal body—brain cancer	0.0325	0.0342	CbGeAlD
Liothyronine—SLCO1C1—ganglion—brain cancer	0.0261	0.0274	CbGeAlD
Liothyronine—THRB—hindbrain—brain cancer	0.0238	0.025	CbGeAlD
Liothyronine—THRA—hindbrain—brain cancer	0.0238	0.025	CbGeAlD
Liothyronine—TTR—hindbrain—brain cancer	0.0177	0.0186	CbGeAlD
Liothyronine—SERPINA7—spinal cord—brain cancer	0.0137	0.0144	CbGeAlD
Liothyronine—THRB—brainstem—brain cancer	0.0136	0.0143	CbGeAlD
Liothyronine—THRA—brainstem—brain cancer	0.0136	0.0143	CbGeAlD
Liothyronine—SERPINA7—endocrine gland—brain cancer	0.0124	0.013	CbGeAlD
Liothyronine—THRA—telencephalon—brain cancer	0.0121	0.0127	CbGeAlD
Liothyronine—SERPINA7—central nervous system—brain cancer	0.0111	0.0117	CbGeAlD
Liothyronine—SERPINA7—cerebellum—brain cancer	0.0109	0.0114	CbGeAlD
Liothyronine—TTR—brainstem—brain cancer	0.0101	0.0107	CbGeAlD
Liothyronine—THRB—gonad—brain cancer	0.0101	0.0106	CbGeAlD
Liothyronine—THRA—gonad—brain cancer	0.0101	0.0106	CbGeAlD
Liothyronine—SLCO1C1—telencephalon—brain cancer	0.0101	0.0106	CbGeAlD
Liothyronine—SLCO1B3—pituitary gland—brain cancer	0.00999	0.0105	CbGeAlD
Liothyronine—THRB—pituitary gland—brain cancer	0.00985	0.0104	CbGeAlD
Liothyronine—SLC7A5—telencephalon—brain cancer	0.00923	0.00971	CbGeAlD
Liothyronine—TTR—telencephalon—brain cancer	0.00899	0.00945	CbGeAlD
Liothyronine—SLC10A1—gonad—brain cancer	0.00893	0.00939	CbGeAlD
Liothyronine—THRA—spinal cord—brain cancer	0.00848	0.00891	CbGeAlD
Liothyronine—SLCO1C1—pituitary gland—brain cancer	0.00819	0.00861	CbGeAlD
Liothyronine—SLCO4A1—telencephalon—brain cancer	0.00806	0.00847	CbGeAlD
Liothyronine—SLCO1B3—endocrine gland—brain cancer	0.00774	0.00813	CbGeAlD
Liothyronine—SLC7A5—gonad—brain cancer	0.00771	0.0081	CbGeAlD
Liothyronine—THRB—endocrine gland—brain cancer	0.00763	0.00802	CbGeAlD
Liothyronine—THRA—endocrine gland—brain cancer	0.00763	0.00802	CbGeAlD
Liothyronine—THRA—head—brain cancer	0.00754	0.00792	CbGeAlD
Liothyronine—THRB—head—brain cancer	0.00754	0.00792	CbGeAlD
Liothyronine—SLC7A5—pituitary gland—brain cancer	0.00752	0.0079	CbGeAlD
Liothyronine—TTR—pituitary gland—brain cancer	0.00732	0.0077	CbGeAlD
Liothyronine—SLC7A5—medulla oblongata—brain cancer	0.00725	0.00763	CbGeAlD
Liothyronine—SLCO1C1—midbrain—brain cancer	0.00722	0.00759	CbGeAlD
Liothyronine—TTR—medulla oblongata—brain cancer	0.00707	0.00743	CbGeAlD
Liothyronine—SLCO1C1—spinal cord—brain cancer	0.00705	0.00741	CbGeAlD
Liothyronine—THRB—central nervous system—brain cancer	0.00688	0.00723	CbGeAlD
Liothyronine—THRA—central nervous system—brain cancer	0.00688	0.00723	CbGeAlD
Liothyronine—SLC10A1—endocrine gland—brain cancer	0.00675	0.00709	CbGeAlD
Liothyronine—THRB—cerebellum—brain cancer	0.00672	0.00707	CbGeAlD
Liothyronine—THRA—cerebellum—brain cancer	0.00672	0.00707	CbGeAlD
Liothyronine—SLC10A1—head—brain cancer	0.00666	0.007	CbGeAlD
Liothyronine—SLC7A5—midbrain—brain cancer	0.00663	0.00697	CbGeAlD
Liothyronine—SLCO4A1—pituitary gland—brain cancer	0.00656	0.0069	CbGeAlD
Liothyronine—SLC7A5—spinal cord—brain cancer	0.00647	0.0068	CbGeAlD
Liothyronine—TTR—midbrain—brain cancer	0.00646	0.00679	CbGeAlD
Liothyronine—SLCO1C1—endocrine gland—brain cancer	0.00635	0.00667	CbGeAlD
Liothyronine—SLCO4A1—medulla oblongata—brain cancer	0.00633	0.00666	CbGeAlD
Liothyronine—TTR—spinal cord—brain cancer	0.0063	0.00662	CbGeAlD
Liothyronine—SLCO1C1—head—brain cancer	0.00626	0.00659	CbGeAlD
Liothyronine—SLC10A1—central nervous system—brain cancer	0.00608	0.00639	CbGeAlD
Liothyronine—SLC16A10—gonad—brain cancer	0.0059	0.0062	CbGeAlD
Liothyronine—SLC7A5—endocrine gland—brain cancer	0.00582	0.00612	CbGeAlD
Liothyronine—SLCO4A1—midbrain—brain cancer	0.00579	0.00609	CbGeAlD
Liothyronine—SLCO1A2—telencephalon—brain cancer	0.00577	0.00607	CbGeAlD
Liothyronine—SLC7A5—head—brain cancer	0.00575	0.00604	CbGeAlD
Liothyronine—SLCO1C1—central nervous system—brain cancer	0.00572	0.00601	CbGeAlD
Liothyronine—TTR—endocrine gland—brain cancer	0.00567	0.00596	CbGeAlD
Liothyronine—SLCO4A1—spinal cord—brain cancer	0.00565	0.00594	CbGeAlD
Liothyronine—TTR—head—brain cancer	0.0056	0.00589	CbGeAlD
Liothyronine—THRB—brain—brain cancer	0.00546	0.00574	CbGeAlD
Liothyronine—THRA—brain—brain cancer	0.00546	0.00574	CbGeAlD
Liothyronine—SLC7A5—central nervous system—brain cancer	0.00525	0.00552	CbGeAlD
Liothyronine—SLC7A5—cerebellum—brain cancer	0.00513	0.00539	CbGeAlD
Liothyronine—TTR—central nervous system—brain cancer	0.00511	0.00537	CbGeAlD
Liothyronine—SLCO4A1—endocrine gland—brain cancer	0.00509	0.00535	CbGeAlD
Liothyronine—SLCO4A1—head—brain cancer	0.00502	0.00528	CbGeAlD
Liothyronine—TTR—cerebellum—brain cancer	0.005	0.00525	CbGeAlD
Liothyronine—SLC10A1—brain—brain cancer	0.00483	0.00508	CbGeAlD
Liothyronine—SLCO4A1—central nervous system—brain cancer	0.00458	0.00482	CbGeAlD
Liothyronine—SLCO1C1—brain—brain cancer	0.00454	0.00477	CbGeAlD
Liothyronine—SLCO1A2—medulla oblongata—brain cancer	0.00454	0.00477	CbGeAlD
Liothyronine—SLC7A5—Basigin interactions—BSG—brain cancer	0.00451	0.0927	CbGpPWpGaD
Liothyronine—SLCO4A1—cerebellum—brain cancer	0.00448	0.00471	CbGeAlD
Liothyronine—SLCO1B1—endocrine gland—brain cancer	0.00447	0.0047	CbGeAlD
Liothyronine—SLC16A10—endocrine gland—brain cancer	0.00446	0.00469	CbGeAlD
Liothyronine—SLC7A5—brain—brain cancer	0.00417	0.00438	CbGeAlD
