nodes	percent_of_prediction	percent_of_DWPC	metapath
Escitalopram—SLC6A3—brainstem—Behcet's disease	0.0492	0.0492	CbGeAlD
Escitalopram—HTR2C—brainstem—Behcet's disease	0.0475	0.0475	CbGeAlD
Escitalopram—SLC6A4—brainstem—Behcet's disease	0.0451	0.0451	CbGeAlD
Escitalopram—SLC6A2—brainstem—Behcet's disease	0.0397	0.0397	CbGeAlD
Escitalopram—ADRA1A—brainstem—Behcet's disease	0.0369	0.0369	CbGeAlD
Escitalopram—HTR2C—medulla oblongata—Behcet's disease	0.0332	0.0332	CbGeAlD
Escitalopram—SLC6A3—midbrain—Behcet's disease	0.0313	0.0313	CbGeAlD
Escitalopram—SLC6A3—spinal cord—Behcet's disease	0.0306	0.0306	CbGeAlD
Escitalopram—HTR2C—midbrain—Behcet's disease	0.0303	0.0303	CbGeAlD
Escitalopram—HTR2C—spinal cord—Behcet's disease	0.0296	0.0296	CbGeAlD
Escitalopram—SLC6A4—midbrain—Behcet's disease	0.0287	0.0287	CbGeAlD
Escitalopram—SLC6A4—spinal cord—Behcet's disease	0.028	0.028	CbGeAlD
Escitalopram—HRH1—eye—Behcet's disease	0.0278	0.0278	CbGeAlD
Escitalopram—SLC6A2—medulla oblongata—Behcet's disease	0.0277	0.0277	CbGeAlD
Escitalopram—SLC6A3—nervous system—Behcet's disease	0.0258	0.0258	CbGeAlD
Escitalopram—HTR2C—nervous system—Behcet's disease	0.0249	0.0249	CbGeAlD
Escitalopram—SLC6A3—central nervous system—Behcet's disease	0.0248	0.0248	CbGeAlD
Escitalopram—HTR2C—central nervous system—Behcet's disease	0.024	0.024	CbGeAlD
Escitalopram—SLC6A4—nervous system—Behcet's disease	0.0236	0.0236	CbGeAlD
Escitalopram—CHRM1—nervous system—Behcet's disease	0.0235	0.0235	CbGeAlD
Escitalopram—SLC6A4—central nervous system—Behcet's disease	0.0227	0.0227	CbGeAlD
Escitalopram—CHRM1—central nervous system—Behcet's disease	0.0226	0.0226	CbGeAlD
Escitalopram—HRH1—mammalian vulva—Behcet's disease	0.0221	0.0221	CbGeAlD
Escitalopram—CYP2D6—brainstem—Behcet's disease	0.0217	0.0217	CbGeAlD
Escitalopram—SLC6A2—nervous system—Behcet's disease	0.0208	0.0208	CbGeAlD
Escitalopram—SLC6A2—central nervous system—Behcet's disease	0.02	0.02	CbGeAlD
Escitalopram—SLC6A3—brain—Behcet's disease	0.0197	0.0197	CbGeAlD
Escitalopram—ADRA1A—nervous system—Behcet's disease	0.0193	0.0193	CbGeAlD
Escitalopram—HTR2C—brain—Behcet's disease	0.019	0.019	CbGeAlD
Escitalopram—ADRA1A—central nervous system—Behcet's disease	0.0186	0.0186	CbGeAlD
Escitalopram—SLC6A4—brain—Behcet's disease	0.0181	0.0181	CbGeAlD
Escitalopram—CHRM1—brain—Behcet's disease	0.018	0.018	CbGeAlD
Escitalopram—SLC6A2—brain—Behcet's disease	0.0159	0.0159	CbGeAlD
Escitalopram—HRH1—nervous system—Behcet's disease	0.015	0.015	CbGeAlD
Escitalopram—ADRA1A—brain—Behcet's disease	0.0148	0.0148	CbGeAlD
Escitalopram—HRH1—central nervous system—Behcet's disease	0.0144	0.0144	CbGeAlD
Escitalopram—CYP3A4—nervous system—Behcet's disease	0.0116	0.0116	CbGeAlD
Escitalopram—HRH1—brain—Behcet's disease	0.0114	0.0114	CbGeAlD
Escitalopram—CYP2D6—nervous system—Behcet's disease	0.0114	0.0114	CbGeAlD
Escitalopram—CYP3A4—central nervous system—Behcet's disease	0.0111	0.0111	CbGeAlD
Escitalopram—CYP2D6—central nervous system—Behcet's disease	0.011	0.011	CbGeAlD
Escitalopram—CYP2D6—brain—Behcet's disease	0.0087	0.0087	CbGeAlD
