nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclizine—Phenoxybenzamine—Tamoxifen—pancreatic cancer	0.232	0.273	CrCrCtD
Cyclizine—Orphenadrine—Tamoxifen—pancreatic cancer	0.163	0.191	CrCrCtD
Cyclizine—Benzphetamine—Tamoxifen—pancreatic cancer	0.163	0.191	CrCrCtD
Cyclizine—Benzyl Benzoate—Tamoxifen—pancreatic cancer	0.151	0.177	CrCrCtD
Cyclizine—Diphenhydramine—Tamoxifen—pancreatic cancer	0.144	0.169	CrCrCtD
Cyclizine—Blister—Tamoxifen—pancreatic cancer	0.00322	0.0219	CcSEcCtD
Cyclizine—Blister—Erlotinib—pancreatic cancer	0.00319	0.0216	CcSEcCtD
Cyclizine—Blister—Sunitinib—pancreatic cancer	0.00276	0.0187	CcSEcCtD
Cyclizine—Blister—Fluorouracil—pancreatic cancer	0.00218	0.0148	CcSEcCtD
Cyclizine—Hepatic function abnormal—Tamoxifen—pancreatic cancer	0.00193	0.0131	CcSEcCtD
Cyclizine—Depressed level of consciousness—Sunitinib—pancreatic cancer	0.00192	0.013	CcSEcCtD
Cyclizine—Speech disorder—Irinotecan—pancreatic cancer	0.0019	0.0129	CcSEcCtD
Cyclizine—Speech disorder—Fluorouracil—pancreatic cancer	0.00182	0.0124	CcSEcCtD
Cyclizine—Dermatitis bullous—Tamoxifen—pancreatic cancer	0.00176	0.012	CcSEcCtD
Cyclizine—Dermatitis bullous—Erlotinib—pancreatic cancer	0.00174	0.0118	CcSEcCtD
Cyclizine—Hepatic function abnormal—Sunitinib—pancreatic cancer	0.00165	0.0112	CcSEcCtD
Cyclizine—Injection site reaction—Gemcitabine—pancreatic cancer	0.00159	0.0108	CcSEcCtD
Cyclizine—Dermatitis bullous—Sunitinib—pancreatic cancer	0.00151	0.0102	CcSEcCtD
Cyclizine—Thrombophlebitis—Irinotecan—pancreatic cancer	0.00137	0.00932	CcSEcCtD
Cyclizine—Hepatic function abnormal—Gemcitabine—pancreatic cancer	0.00133	0.00899	CcSEcCtD
Cyclizine—Thrombophlebitis—Fluorouracil—pancreatic cancer	0.00132	0.00893	CcSEcCtD
Cyclizine—Disorientation—Fluorouracil—pancreatic cancer	0.00127	0.00864	CcSEcCtD
Cyclizine—Hepatobiliary disease—Erlotinib—pancreatic cancer	0.00122	0.00825	CcSEcCtD
Cyclizine—Dermatitis bullous—Gemcitabine—pancreatic cancer	0.00121	0.00822	CcSEcCtD
Cyclizine—Dermatitis bullous—Fluorouracil—pancreatic cancer	0.00119	0.00808	CcSEcCtD
Cyclizine—Hepatitis—Tamoxifen—pancreatic cancer	0.00117	0.00791	CcSEcCtD
Cyclizine—Hepatitis—Erlotinib—pancreatic cancer	0.00115	0.00783	CcSEcCtD
Cyclizine—Connective tissue disorder—Erlotinib—pancreatic cancer	0.00113	0.00769	CcSEcCtD
Cyclizine—Injection site reaction—Docetaxel—pancreatic cancer	0.00113	0.00764	CcSEcCtD
Cyclizine—Eye disorder—Erlotinib—pancreatic cancer	0.00108	0.00731	CcSEcCtD
Cyclizine—Blister—Epirubicin—pancreatic cancer	0.00106	0.00719	CcSEcCtD
Cyclizine—Hepatobiliary disease—Sunitinib—pancreatic cancer	0.00105	0.00714	CcSEcCtD
Cyclizine—Chills—Erlotinib—pancreatic cancer	0.00103	0.00702	CcSEcCtD
Cyclizine—Erythema—Tamoxifen—pancreatic cancer	0.00101	0.00689	CcSEcCtD
Cyclizine—Mental disorder—Erlotinib—pancreatic cancer	0.00101	0.00686	CcSEcCtD
Cyclizine—Erythema—Erlotinib—pancreatic cancer	0.001	0.00681	CcSEcCtD
Cyclizine—Hepatitis—Sunitinib—pancreatic cancer	0.000998	0.00678	CcSEcCtD
Cyclizine—Bronchospasm—Gemcitabine—pancreatic cancer	0.000984	0.00668	CcSEcCtD
Cyclizine—Connective tissue disorder—Sunitinib—pancreatic cancer	0.000981	0.00666	CcSEcCtD
Cyclizine—Blister—Doxorubicin—pancreatic cancer	0.00098	0.00665	CcSEcCtD
Cyclizine—Muscle spasms—Tamoxifen—pancreatic cancer	0.000976	0.00662	CcSEcCtD
Cyclizine—Thrombophlebitis—Docetaxel—pancreatic cancer	0.000949	0.00644	CcSEcCtD
Cyclizine—Eye disorder—Sunitinib—pancreatic cancer	0.000933	0.00633	CcSEcCtD
Cyclizine—Angioedema—Tamoxifen—pancreatic cancer	0.000927	0.00629	CcSEcCtD
Cyclizine—Chills—Sunitinib—pancreatic cancer	0.000896	0.00608	CcSEcCtD
Cyclizine—Hypertension—Tamoxifen—pancreatic cancer	0.000876	0.00595	CcSEcCtD
Cyclizine—Mental disorder—Sunitinib—pancreatic cancer	0.000875	0.00594	CcSEcCtD
Cyclizine—Erythema—Sunitinib—pancreatic cancer	0.000869	0.0059	CcSEcCtD
Cyclizine—Jaundice cholestatic—Epirubicin—pancreatic cancer	0.000869	0.0059	CcSEcCtD
Cyclizine—Dermatitis bullous—Docetaxel—pancreatic cancer	0.00086	0.00584	CcSEcCtD
Cyclizine—Hepatobiliary disease—Gemcitabine—pancreatic cancer	0.000844	0.00573	CcSEcCtD
Cyclizine—Muscle spasms—Sunitinib—pancreatic cancer	0.000836	0.00567	CcSEcCtD
Cyclizine—Agranulocytosis—Gemcitabine—pancreatic cancer	0.000833	0.00565	CcSEcCtD
Cyclizine—Agranulocytosis—Fluorouracil—pancreatic cancer	0.000819	0.00556	CcSEcCtD
Cyclizine—Dyskinesia—Epirubicin—pancreatic cancer	0.000813	0.00551	CcSEcCtD
Cyclizine—Connective tissue disorder—Irinotecan—pancreatic cancer	0.000808	0.00548	CcSEcCtD
Cyclizine—Jaundice cholestatic—Doxorubicin—pancreatic cancer	0.000804	0.00546	CcSEcCtD
Cyclizine—Nervous system disorder—Erlotinib—pancreatic cancer	0.000804	0.00545	CcSEcCtD
Cyclizine—Skin disorder—Erlotinib—pancreatic cancer	0.000796	0.0054	CcSEcCtD
Cyclizine—Angioedema—Sunitinib—pancreatic cancer	0.000794	0.00539	CcSEcCtD
Cyclizine—Connective tissue disorder—Gemcitabine—pancreatic cancer	0.000787	0.00534	CcSEcCtD
