nodes	percent_of_prediction	percent_of_DWPC	metapath
Cortisone acetate—NR3C1—asthma	0.0902	1	CbGaD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Fluticasone Propionate—asthma	0.0793	0.226	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Budesonide—asthma	0.0601	0.171	CiPCiCtD
Cortisone acetate—Hydrocortisone—asthma	0.0565	0.274	CrCtD
Cortisone acetate—Methylprednisolone—asthma	0.0533	0.259	CrCtD
Cortisone acetate—Prednisone—asthma	0.0487	0.236	CrCtD
Cortisone acetate—Prednisolone—asthma	0.0475	0.231	CrCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Hydrocortisone—asthma	0.0345	0.0984	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—asthma	0.0316	0.09	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Dexamethasone—asthma	0.0304	0.0866	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Betamethasone—asthma	0.0304	0.0866	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Triamcinolone—asthma	0.0293	0.0836	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Prednisolone—asthma	0.0284	0.081	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Prednisone—asthma	0.0268	0.0765	CiPCiCtD
Cortisone acetate—NR3C1—Fluticasone furoate—asthma	0.0193	0.108	CbGbCtD
Cortisone acetate—NR3C1—Budesonide—asthma	0.0172	0.0966	CbGbCtD
Cortisone acetate—NR3C1—Ciclesonide—asthma	0.0157	0.0884	CbGbCtD
Cortisone acetate—NR3C1—Beclomethasone—asthma	0.0146	0.0822	CbGbCtD
Cortisone acetate—NR3C1—Flunisolide—asthma	0.0146	0.0822	CbGbCtD
Cortisone acetate—NR3C1—Mometasone—asthma	0.0146	0.0822	CbGbCtD
Cortisone acetate—NR3C1—Fluticasone Propionate—asthma	0.0124	0.0699	CbGbCtD
Cortisone acetate—NR3C1—Methylprednisolone—asthma	0.00769	0.0432	CbGbCtD
Cortisone acetate—NR3C1—Triamcinolone—asthma	0.00583	0.0327	CbGbCtD
Cortisone acetate—NR3C1—Betamethasone—asthma	0.005	0.0281	CbGbCtD
Cortisone acetate—NR3C1—Prednisolone—asthma	0.00493	0.0277	CbGbCtD
Cortisone acetate—NR3C1—Hydrocortisone—asthma	0.00468	0.0262	CbGbCtD
Cortisone acetate—NR3C1—Prednisone—asthma	0.00466	0.0261	CbGbCtD
Cortisone acetate—Hydrocortamate—Ciclesonide—asthma	0.0033	0.019	CrCrCtD
Cortisone acetate—Difluprednate—Fluticasone furoate—asthma	0.00324	0.0186	CrCrCtD
Cortisone acetate—Prednicarbate—Ciclesonide—asthma	0.00311	0.0179	CrCrCtD
Cortisone acetate—Difluprednate—Fluticasone Propionate—asthma	0.00302	0.0174	CrCrCtD
Cortisone acetate—NR3C1—Dexamethasone—asthma	0.00291	0.0163	CbGbCtD
Cortisone acetate—Amcinonide—Ciclesonide—asthma	0.00286	0.0164	CrCrCtD
Cortisone acetate—Prednicarbate—Fluticasone Propionate—asthma	0.00284	0.0163	CrCrCtD
Cortisone acetate—Amcinonide—Fluticasone furoate—asthma	0.0028	0.0161	CrCrCtD
Cortisone acetate—Prednisone—Ciclesonide—asthma	0.00278	0.016	CrCrCtD
Cortisone acetate—CYP3A4—Fluticasone furoate—asthma	0.00269	0.0151	CbGbCtD
Cortisone acetate—Amcinonide—Fluticasone Propionate—asthma	0.00261	0.015	CrCrCtD
Cortisone acetate—Loteprednol—Ciclesonide—asthma	0.00258	0.0149	CrCrCtD
Cortisone acetate—Methylprednisolone—Ciclesonide—asthma	0.00242	0.0139	CrCrCtD
Cortisone acetate—CYP3A4—Budesonide—asthma	0.0024	0.0135	CbGbCtD
Cortisone acetate—Prednisolone—Ciclesonide—asthma	0.00236	0.0136	CrCrCtD
Cortisone acetate—Hydrocortisone—Ciclesonide—asthma	0.00227	0.0131	CrCrCtD
Cortisone acetate—Difluprednate—Beclomethasone—asthma	0.00222	0.0128	CrCrCtD
Cortisone acetate—Hydrocortamate—Beclomethasone—asthma	0.00222	0.0128	CrCrCtD
Cortisone acetate—Methylprednisolone—Fluticasone Propionate—asthma	0.00221	0.0127	CrCrCtD
Cortisone acetate—CYP3A4—Ciclesonide—asthma	0.0022	0.0123	CbGbCtD
Cortisone acetate—CYP3A4—Indacaterol—asthma	0.0022	0.0123	CbGbCtD
Cortisone acetate—Hydrocortamate—Budesonide—asthma	0.00213	0.0123	CrCrCtD
Cortisone acetate—Difluprednate—Flunisolide—asthma	0.0021	0.0121	CrCrCtD
Cortisone acetate—Prednicarbate—Beclomethasone—asthma	0.00209	0.012	CrCrCtD
Cortisone acetate—CYP3A4—Salbutamol—asthma	0.00204	0.0115	CbGbCtD
Cortisone acetate—CYP3A4—Salmeterol—asthma	0.00204	0.0115	CbGbCtD
Cortisone acetate—CYP3A4—Flunisolide—asthma	0.00204	0.0115	CbGbCtD
Cortisone acetate—Prednicarbate—Budesonide—asthma	0.002	0.0115	CrCrCtD
Cortisone acetate—Prednicarbate—Flunisolide—asthma	0.00198	0.0114	CrCrCtD
Cortisone acetate—Eplerenone—Hydrocortisone—asthma	0.00196	0.0113	CrCrCtD
Cortisone acetate—Amcinonide—Beclomethasone—asthma	0.00192	0.011	CrCrCtD
Cortisone acetate—Amcinonide—Budesonide—asthma	0.00184	0.0106	CrCrCtD
Cortisone acetate—CYP3A4—Zileuton—asthma	0.00182	0.0102	CbGbCtD
Cortisone acetate—CYP3A4—Ipratropium bromide—asthma	0.00182	0.0102	CbGbCtD
Cortisone acetate—Amcinonide—Flunisolide—asthma	0.00182	0.0104	CrCrCtD
Cortisone acetate—Prednisone—Budesonide—asthma	0.00179	0.0103	CrCrCtD
Cortisone acetate—Prednisone—Flunisolide—asthma	0.00177	0.0102	CrCrCtD
Cortisone acetate—Loteprednol—Beclomethasone—asthma	0.00174	0.00999	CrCrCtD
Cortisone acetate—CYP3A4—Fluticasone Propionate—asthma	0.00174	0.00975	CbGbCtD
Cortisone acetate—Difluprednate—Mometasone—asthma	0.00172	0.00991	CrCrCtD
Cortisone acetate—Loteprednol—Budesonide—asthma	0.00167	0.00958	CrCrCtD
Cortisone acetate—Loteprednol—Flunisolide—asthma	0.00164	0.00945	CrCrCtD
Cortisone acetate—Formestane—Hydrocortisone—asthma	0.00164	0.00944	CrCrCtD
Cortisone acetate—Prednicarbate—Mometasone—asthma	0.00162	0.00932	CrCrCtD
Cortisone acetate—CYP3A4—Zafirlukast—asthma	0.0016	0.00899	CbGbCtD
Cortisone acetate—Prednisolone—Beclomethasone—asthma	0.00159	0.00914	CrCrCtD
Cortisone acetate—Drospirenone—Hydrocortisone—asthma	0.00156	0.00896	CrCrCtD
Cortisone acetate—Dydrogesterone—Hydrocortisone—asthma	0.00156	0.00896	CrCrCtD
Cortisone acetate—Methylprednisolone—Budesonide—asthma	0.00156	0.00895	CrCrCtD
Cortisone acetate—Methylprednisolone—Flunisolide—asthma	0.00154	0.00884	CrCrCtD
Cortisone acetate—Prednisolone—Budesonide—asthma	0.00152	0.00876	CrCrCtD
Cortisone acetate—Prednisolone—Flunisolide—asthma	0.0015	0.00865	CrCrCtD
Cortisone acetate—Fluoxymesterone—Mometasone—asthma	0.00149	0.00856	CrCrCtD
Cortisone acetate—Amcinonide—Mometasone—asthma	0.00149	0.00856	CrCrCtD
Cortisone acetate—Spironolactone—Hydrocortisone—asthma	0.00148	0.00854	CrCrCtD
Cortisone acetate—Potassium Canrenoate—Hydrocortisone—asthma	0.00148	0.00854	CrCrCtD
Cortisone acetate—Hydrocortisone—Budesonide—asthma	0.00146	0.00841	CrCrCtD
Cortisone acetate—Prednisone—Mometasone—asthma	0.00145	0.00834	CrCrCtD
Cortisone acetate—Fludrocortisone—Mometasone—asthma	0.00145	0.00834	CrCrCtD
Cortisone acetate—Hydrocortisone—Flunisolide—asthma	0.00144	0.0083	CrCrCtD
Cortisone acetate—CYP3A4—Tiotropium—asthma	0.00138	0.00774	CbGbCtD
Cortisone acetate—Megestrol acetate—Hydrocortisone—asthma	0.00136	0.00781	CrCrCtD
Cortisone acetate—Loteprednol—Mometasone—asthma	0.00135	0.00775	CrCrCtD
Cortisone acetate—CYP3A4—Aminophylline—asthma	0.00132	0.00739	CbGbCtD
Cortisone acetate—Potassium Canrenoate—Prednisone—asthma	0.00128	0.00735	CrCrCtD
Cortisone acetate—Methylprednisolone—Mometasone—asthma	0.00126	0.00724	CrCrCtD
Cortisone acetate—Danazol—Hydrocortisone—asthma	0.00125	0.00721	CrCrCtD
Cortisone acetate—Medrysone—Hydrocortisone—asthma	0.00125	0.00721	CrCrCtD
Cortisone acetate—Potassium Canrenoate—Prednisolone—asthma	0.00125	0.00718	CrCrCtD
Cortisone acetate—CYP3A4—Theophylline—asthma	0.00124	0.00694	CbGbCtD
Cortisone acetate—Prednisolone—Mometasone—asthma	0.00123	0.00709	CrCrCtD
Cortisone acetate—Medroxyprogesterone Acetate—Hydrocortisone—asthma	0.00121	0.00695	CrCrCtD
Cortisone acetate—Medrysone—Methylprednisolone—asthma	0.00118	0.0068	CrCrCtD
Cortisone acetate—Hydrocortisone—Mometasone—asthma	0.00118	0.0068	CrCrCtD
Cortisone acetate—CYP3A4—Loratadine—asthma	0.00117	0.00658	CbGbCtD
Cortisone acetate—CYP3A4—Montelukast—asthma	0.00117	0.00658	CbGbCtD
Cortisone acetate—Medroxyprogesterone Acetate—Methylprednisolone—asthma	0.00114	0.00655	CrCrCtD
Cortisone acetate—Hydrocortamate—Hydrocortisone—asthma	0.00109	0.00627	CrCrCtD
Cortisone acetate—Norethindrone—Hydrocortisone—asthma	0.00109	0.00627	CrCrCtD
Cortisone acetate—Danazol—Prednisone—asthma	0.00108	0.00621	CrCrCtD
Cortisone acetate—CYP3A4—Methylprednisolone—asthma	0.00107	0.00602	CbGbCtD
Cortisone acetate—Medrysone—Prednisolone—asthma	0.00105	0.00606	CrCrCtD
Cortisone acetate—Hydrocortamate—Methylprednisolone—asthma	0.00103	0.00592	CrCrCtD
Cortisone acetate—Difluprednate—Methylprednisolone—asthma	0.00103	0.00592	CrCrCtD
Cortisone acetate—Prednicarbate—Hydrocortisone—asthma	0.00103	0.0059	CrCrCtD
Cortisone acetate—Difluprednate—Dexamethasone—asthma	0.00101	0.00582	CrCrCtD
Cortisone acetate—Difluprednate—Betamethasone—asthma	0.00101	0.00582	CrCrCtD
Cortisone acetate—Difluprednate—Triamcinolone—asthma	0.000989	0.00569	CrCrCtD
Cortisone acetate—Prednicarbate—Methylprednisolone—asthma	0.000967	0.00556	CrCrCtD
Cortisone acetate—Prednicarbate—Dexamethasone—asthma	0.000952	0.00548	CrCrCtD
Cortisone acetate—Prednicarbate—Betamethasone—asthma	0.000952	0.00548	CrCrCtD
Cortisone acetate—Fluoxymesterone—Hydrocortisone—asthma	0.000942	0.00542	CrCrCtD
Cortisone acetate—Hydrocortamate—Prednisone—asthma	0.000939	0.0054	CrCrCtD
Cortisone acetate—Prednicarbate—Triamcinolone—asthma	0.00093	0.00535	CrCrCtD
Cortisone acetate—Progesterone—Hydrocortisone—asthma	0.000918	0.00528	CrCrCtD
Cortisone acetate—Testosterone Propionate—Hydrocortisone—asthma	0.000918	0.00528	CrCrCtD
Cortisone acetate—Fludrocortisone—Hydrocortisone—asthma	0.000918	0.00528	CrCrCtD
Cortisone acetate—Prednisone—Hydrocortisone—asthma	0.000918	0.00528	CrCrCtD
Cortisone acetate—Hydrocortamate—Prednisolone—asthma	0.000916	0.00527	CrCrCtD
Cortisone acetate—Methyltestosterone—Hydrocortisone—asthma	0.000895	0.00515	CrCrCtD
Cortisone acetate—Prednicarbate—Prednisone—asthma	0.000883	0.00508	CrCrCtD
Cortisone acetate—Fluoxymesterone—Dexamethasone—asthma	0.000875	0.00503	CrCrCtD
Cortisone acetate—Amcinonide—Betamethasone—asthma	0.000875	0.00503	CrCrCtD
Cortisone acetate—Fluoxymesterone—Betamethasone—asthma	0.000875	0.00503	CrCrCtD
Cortisone acetate—Amcinonide—Dexamethasone—asthma	0.000875	0.00503	CrCrCtD
Cortisone acetate—Fludrocortisone—Methylprednisolone—asthma	0.000866	0.00498	CrCrCtD
Cortisone acetate—Prednisone—Methylprednisolone—asthma	0.000866	0.00498	CrCrCtD
Cortisone acetate—Prednicarbate—Prednisolone—asthma	0.000862	0.00496	CrCrCtD
Cortisone acetate—Amcinonide—Triamcinolone—asthma	0.000855	0.00492	CrCrCtD
Cortisone acetate—Fluoxymesterone—Triamcinolone—asthma	0.000855	0.00492	CrCrCtD
Cortisone acetate—Loteprednol—Hydrocortisone—asthma	0.000852	0.0049	CrCrCtD
Cortisone acetate—Fludrocortisone—Dexamethasone—asthma	0.000852	0.0049	CrCrCtD
Cortisone acetate—Prednisone—Dexamethasone—asthma	0.000852	0.0049	CrCrCtD
Cortisone acetate—Prednisone—Betamethasone—asthma	0.000852	0.0049	CrCrCtD
Cortisone acetate—Fludrocortisone—Betamethasone—asthma	0.000852	0.0049	CrCrCtD
Cortisone acetate—Prednisone—Triamcinolone—asthma	0.000833	0.00479	CrCrCtD
Cortisone acetate—Fludrocortisone—Triamcinolone—asthma	0.000833	0.00479	CrCrCtD
Cortisone acetate—CYP3A4—Triamcinolone—asthma	0.000813	0.00456	CbGbCtD
Cortisone acetate—Amcinonide—Prednisone—asthma	0.000811	0.00467	CrCrCtD
Cortisone acetate—Loteprednol—Methylprednisolone—asthma	0.000804	0.00463	CrCrCtD
Cortisone acetate—Testosterone—Hydrocortisone—asthma	0.000797	0.00458	CrCrCtD
Cortisone acetate—Methylprednisolone—Hydrocortisone—asthma	0.000797	0.00458	CrCrCtD
Cortisone acetate—Amcinonide—Prednisolone—asthma	0.000792	0.00456	CrCrCtD
Cortisone acetate—Fluoxymesterone—Prednisolone—asthma	0.000792	0.00456	CrCrCtD
Cortisone acetate—Loteprednol—Dexamethasone—asthma	0.000792	0.00455	CrCrCtD
Cortisone acetate—Loteprednol—Betamethasone—asthma	0.000792	0.00455	CrCrCtD
Cortisone acetate—Fludrocortisone—Prednisone—asthma	0.00079	0.00455	CrCrCtD
Cortisone acetate—Prednisolone—Hydrocortisone—asthma	0.00078	0.00449	CrCrCtD
Cortisone acetate—Loteprednol—Triamcinolone—asthma	0.000774	0.00445	CrCrCtD
Cortisone acetate—Fludrocortisone—Prednisolone—asthma	0.000772	0.00444	CrCrCtD
Cortisone acetate—Progesterone—Prednisolone—asthma	0.000772	0.00444	CrCrCtD
Cortisone acetate—Prednisone—Prednisolone—asthma	0.000772	0.00444	CrCrCtD
Cortisone acetate—Methyltestosterone—Prednisone—asthma	0.000771	0.00443	CrCrCtD
Cortisone acetate—Methyltestosterone—Prednisolone—asthma	0.000752	0.00433	CrCrCtD
Cortisone acetate—Methylprednisolone—Dexamethasone—asthma	0.00074	0.00426	CrCrCtD
Cortisone acetate—Methylprednisolone—Betamethasone—asthma	0.00074	0.00426	CrCrCtD
Cortisone acetate—Prednisolone—Methylprednisolone—asthma	0.000736	0.00423	CrCrCtD
Cortisone acetate—Loteprednol—Prednisone—asthma	0.000734	0.00422	CrCrCtD
Cortisone acetate—Prednisolone—Betamethasone—asthma	0.000724	0.00417	CrCrCtD
Cortisone acetate—Prednisolone—Dexamethasone—asthma	0.000724	0.00417	CrCrCtD
Cortisone acetate—Methylprednisolone—Triamcinolone—asthma	0.000723	0.00416	CrCrCtD
Cortisone acetate—Loteprednol—Prednisolone—asthma	0.000717	0.00412	CrCrCtD
Cortisone acetate—Prednisolone—Triamcinolone—asthma	0.000708	0.00407	CrCrCtD
Cortisone acetate—Hydrocortisone—Methylprednisolone—asthma	0.000706	0.00406	CrCrCtD
Cortisone acetate—CYP3A4—Betamethasone—asthma	0.000698	0.00392	CbGbCtD
Cortisone acetate—Hydrocortisone—Dexamethasone—asthma	0.000695	0.004	CrCrCtD
Cortisone acetate—Hydrocortisone—Betamethasone—asthma	0.000695	0.004	CrCrCtD
Cortisone acetate—CYP3A4—Prednisolone—asthma	0.000688	0.00386	CbGbCtD
Cortisone acetate—Methylprednisolone—Prednisone—asthma	0.000686	0.00395	CrCrCtD
Cortisone acetate—Hydrocortisone—Triamcinolone—asthma	0.000679	0.00391	CrCrCtD
Cortisone acetate—Prednisolone—Prednisone—asthma	0.000672	0.00386	CrCrCtD
Cortisone acetate—Methylprednisolone—Prednisolone—asthma	0.00067	0.00385	CrCrCtD
Cortisone acetate—Testosterone—Prednisolone—asthma	0.00067	0.00385	CrCrCtD
Cortisone acetate—CYP3A4—Hydrocortisone—asthma	0.000653	0.00366	CbGbCtD
Cortisone acetate—CYP3A4—Prednisone—asthma	0.00065	0.00365	CbGbCtD
Cortisone acetate—Hydrocortisone—Prednisone—asthma	0.000645	0.00371	CrCrCtD
Cortisone acetate—Hydrocortisone—Prednisolone—asthma	0.000629	0.00362	CrCrCtD
Cortisone acetate—CYP3A4—Dexamethasone—asthma	0.000406	0.00228	CbGbCtD
Cortisone acetate—Danazol—CCL2—asthma	9.85e-05	0.113	CrCbGaD
Cortisone acetate—Difluprednate—NR3C1—asthma	7.14e-05	0.0822	CrCbGaD
