nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—Binding and entry of HIV virion—CCR5—atopic dermatitis	0.0527	0.107	CbGpPWpGaD
Plerixafor—CXCR4—Binding and entry of HIV virion—CD4—atopic dermatitis	0.0331	0.0669	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCL22—atopic dermatitis	0.0222	0.0448	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCL27—atopic dermatitis	0.0198	0.04	CbGpPWpGaD
Plerixafor—CXCR4—Early Phase of HIV Life Cycle—CCR5—atopic dermatitis	0.0194	0.0391	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCL17—atopic dermatitis	0.0177	0.0358	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCL11—atopic dermatitis	0.0143	0.0289	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL5—atopic dermatitis	0.0126	0.0255	CbGpPWpGaD
Plerixafor—CXCR4—Early Phase of HIV Life Cycle—CD4—atopic dermatitis	0.0122	0.0246	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCR3—atopic dermatitis	0.0117	0.0236	CbGpPWpGaD
Plerixafor—CXCR4—Syndecan-4-mediated signaling events—CCL5—atopic dermatitis	0.0111	0.0224	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CXCR3—atopic dermatitis	0.0102	0.0206	CbGpPWpGaD
Plerixafor—CXCR4—Peptide GPCRs—CCR3—atopic dermatitis	0.00933	0.0188	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCL22—atopic dermatitis	0.00835	0.0169	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CXCL10—atopic dermatitis	0.00824	0.0166	CbGpPWpGaD
Plerixafor—CXCR4—Peptide GPCRs—CXCR3—atopic dermatitis	0.00815	0.0165	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCL27—atopic dermatitis	0.00744	0.015	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCL5—atopic dermatitis	0.00709	0.0143	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCL17—atopic dermatitis	0.00668	0.0135	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCR5—atopic dermatitis	0.00639	0.0129	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CCL27—atopic dermatitis	0.00628	0.0127	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCL22—atopic dermatitis	0.0056	0.0113	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCL11—atopic dermatitis	0.00538	0.0109	CbGpPWpGaD
Plerixafor—CXCR4—Peptide GPCRs—CCR5—atopic dermatitis	0.00511	0.0103	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCL27—atopic dermatitis	0.00499	0.0101	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL1B—atopic dermatitis	0.00485	0.0098	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCL17—atopic dermatitis	0.00448	0.00905	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCR3—atopic dermatitis	0.00439	0.00886	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCL22—atopic dermatitis	0.00427	0.00862	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—TAC1—atopic dermatitis	0.00391	0.0079	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—NPS—atopic dermatitis	0.00391	0.0079	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CXCL8—atopic dermatitis	0.00386	0.0078	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CXCR3—atopic dermatitis	0.00383	0.00775	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCL27—atopic dermatitis	0.0038	0.00768	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CCR3—atopic dermatitis	0.0037	0.00748	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCL11—atopic dermatitis	0.00361	0.00729	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—CCR3—atopic dermatitis	0.00343	0.00694	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCL17—atopic dermatitis	0.00341	0.00689	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CXCR3—atopic dermatitis	0.00323	0.00654	CbGpPWpGaD
Plerixafor—CXCR4—HIV Life Cycle—CCR5—atopic dermatitis	0.00314	0.00635	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CXCL10—atopic dermatitis	0.0031	0.00626	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—CXCR3—atopic dermatitis	0.003	0.00606	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCR3—atopic dermatitis	0.00294	0.00594	CbGpPWpGaD
Plerixafor—CXCR4—CXCR4-mediated signaling events—CD4—atopic dermatitis	0.0029	0.00586	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL6—atopic dermatitis	0.00284	0.00574	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCL11—atopic dermatitis	0.00275	0.00555	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCL5—atopic dermatitis	0.00267	0.00539	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—NPS—atopic dermatitis	0.00262	0.0053	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—TAC1—atopic dermatitis	0.00262	0.0053	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CXCL10—atopic dermatitis	0.00261	0.00528	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CXCR3—atopic dermatitis	0.00257	0.0052	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCR5—atopic dermatitis	0.0024	0.00486	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CCL5—atopic dermatitis	0.00225	0.00455	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCR3—atopic dermatitis	0.00224	0.00453	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCL22—atopic dermatitis	0.00219	0.00442	CbGpPWpGaD
Plerixafor—CXCR4—HIV Infection—CCR5—atopic dermatitis	0.00217	0.00438	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CCL27—atopic dermatitis	0.00215	0.00434	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.00208	0.0042	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CCR5—atopic dermatitis	0.00203	0.0041	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—NPS—atopic dermatitis	0.002	0.00403	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—TAC1—atopic dermatitis	0.002	0.00403	CbGpPWpGaD
Plerixafor—CXCR4—HIV Life Cycle—CD4—atopic dermatitis	0.00197	0.00398	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CXCR3—atopic dermatitis	0.00196	0.00396	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCL27—atopic dermatitis	0.00195	0.00394	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—CCR5—atopic dermatitis	0.00188	0.0038	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCL5—atopic dermatitis	0.00179	0.00362	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCL17—atopic dermatitis	0.00175	0.00354	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCR5—atopic dermatitis	0.00161	0.00326	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CXCL10—atopic dermatitis	0.00158	0.0032	CbGpPWpGaD
Plerixafor—CXCR4—Disease—GLB1—atopic dermatitis	0.00157	0.00317	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CXCL8—atopic dermatitis	0.00145	0.00294	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCL11—atopic dermatitis	0.00141	0.00285	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—FCER2—atopic dermatitis	0.00139	0.00281	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCL5—atopic dermatitis	0.00136	0.00275	CbGpPWpGaD
Plerixafor—CXCR4—HIV Infection—CD4—atopic dermatitis	0.00136	0.00275	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CCL22—atopic dermatitis	0.00129	0.00261	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CCR3—atopic dermatitis	0.00127	0.00256	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCR5—atopic dermatitis	0.00123	0.00248	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CXCL8—atopic dermatitis	0.00123	0.00248	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CCL27—atopic dermatitis	0.00115	0.00233	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCR3—atopic dermatitis	0.00115	0.00232	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—TAC1—atopic dermatitis	0.00113	0.00228	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—NPS—atopic dermatitis	0.00113	0.00228	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CXCR3—atopic dermatitis	0.00111	0.00224	CbGpPWpGaD
Plerixafor—CXCR4—Disease—SLC11A1—atopic dermatitis	0.00105	0.00213	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—IL5—atopic dermatitis	0.00105	0.00212	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CCL17—atopic dermatitis	0.00103	0.00209	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—TAC1—atopic dermatitis	0.00102	0.00207	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—NPS—atopic dermatitis	0.00102	0.00207	CbGpPWpGaD
Plerixafor—Pain—Tacrolimus—atopic dermatitis	0.00101	0.00199	CcSEcCtD
Plerixafor—CXCR4—Signaling by GPCR—CXCR3—atopic dermatitis	0.00101	0.00203	CbGpPWpGaD
Plerixafor—Vomiting—Fluocinolone Acetonide—atopic dermatitis	0.000985	0.00195	CcSEcCtD
Plerixafor—Haemoglobin—Triamcinolone—atopic dermatitis	0.000978	0.00194	CcSEcCtD
Plerixafor—Rash—Fluocinolone Acetonide—atopic dermatitis	0.000976	0.00193	CcSEcCtD
Plerixafor—Haemoglobin—Methylprednisolone—atopic dermatitis	0.000976	0.00193	CcSEcCtD
Plerixafor—Dermatitis—Fluocinolone Acetonide—atopic dermatitis	0.000975	0.00193	CcSEcCtD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CXCL8—atopic dermatitis	0.000975	0.00197	CbGpPWpGaD
Plerixafor—Haemorrhage—Triamcinolone—atopic dermatitis	0.000973	0.00193	CcSEcCtD
Plerixafor—Haemorrhage—Methylprednisolone—atopic dermatitis	0.000971	0.00192	CcSEcCtD
Plerixafor—Headache—Fluocinolone Acetonide—atopic dermatitis	0.00097	0.00192	CcSEcCtD
Plerixafor—Feeling abnormal—Tacrolimus—atopic dermatitis	0.00097	0.00192	CcSEcCtD
Plerixafor—Abdominal distension—Prednisone—atopic dermatitis	0.000967	0.00191	CcSEcCtD
Plerixafor—Gastrointestinal pain—Tacrolimus—atopic dermatitis	0.000962	0.00191	CcSEcCtD
Plerixafor—Connective tissue disorder—Methylprednisolone—atopic dermatitis	0.000954	0.00189	CcSEcCtD
Plerixafor—CXCR4—Signaling by GPCR—IL5—atopic dermatitis	0.000953	0.00192	CbGpPWpGaD
Plerixafor—Vomiting—Mometasone—atopic dermatitis	0.00094	0.00186	CcSEcCtD
Plerixafor—Urticaria—Tacrolimus—atopic dermatitis	0.000935	0.00185	CcSEcCtD
Plerixafor—Immune system disorder—Hydrocortisone—atopic dermatitis	0.000933	0.00185	CcSEcCtD
Plerixafor—Rash—Mometasone—atopic dermatitis	0.000932	0.00185	CcSEcCtD
Plerixafor—Dermatitis—Mometasone—atopic dermatitis	0.000931	0.00184	CcSEcCtD
Plerixafor—Abdominal pain—Tacrolimus—atopic dermatitis	0.00093	0.00184	CcSEcCtD
Plerixafor—Headache—Mometasone—atopic dermatitis	0.000926	0.00183	CcSEcCtD
Plerixafor—CXCR4—Signaling Pathways—KIF3A—atopic dermatitis	0.000921	0.00186	CbGpPWpGaD
Plerixafor—Erythema—Prednisolone—atopic dermatitis	0.000921	0.00182	CcSEcCtD
Plerixafor—Nausea—Fluocinolone Acetonide—atopic dermatitis	0.00092	0.00182	CcSEcCtD
Plerixafor—Mental disorder—Hydrocortisone—atopic dermatitis	0.000905	0.00179	CcSEcCtD
