nodes	percent_of_prediction	percent_of_DWPC	metapath
Buclizine—Imatinib—NTRK1—bipolar disorder	0.0253	0.261	CrCbGaD
Buclizine—Loperamide—POMC—bipolar disorder	0.0217	0.224	CrCbGaD
Buclizine—CHRM1—Monoamine GPCRs—DRD2—bipolar disorder	0.0128	0.0142	CbGpPWpGaD
Buclizine—HRH1—Amine ligand-binding receptors—HTR1A—bipolar disorder	0.0128	0.0141	CbGpPWpGaD
Buclizine—CHRM1—Amine ligand-binding receptors—HTR1A—bipolar disorder	0.0127	0.0141	CbGpPWpGaD
Buclizine—HRH1—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.0126	0.014	CbGpPWpGaD
Buclizine—CHRM1—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.0126	0.0139	CbGpPWpGaD
Buclizine—HRH1—Amine ligand-binding receptors—DRD1—bipolar disorder	0.0123	0.0136	CbGpPWpGaD
Buclizine—HRH1—Amine ligand-binding receptors—HTR2C—bipolar disorder	0.0123	0.0136	CbGpPWpGaD
Buclizine—CHRM1—Amine ligand-binding receptors—DRD1—bipolar disorder	0.0123	0.0136	CbGpPWpGaD
Buclizine—CHRM1—Amine ligand-binding receptors—HTR2C—bipolar disorder	0.0123	0.0136	CbGpPWpGaD
Buclizine—Cinnarizine—CACNA1C—bipolar disorder	0.012	0.124	CrCbGaD
Buclizine—HRH1—Amine ligand-binding receptors—DRD3—bipolar disorder	0.0119	0.0132	CbGpPWpGaD
Buclizine—CHRM1—Amine ligand-binding receptors—DRD3—bipolar disorder	0.0119	0.0132	CbGpPWpGaD
Buclizine—HRH1—Amine ligand-binding receptors—DRD4—bipolar disorder	0.0116	0.0128	CbGpPWpGaD
Buclizine—CHRM1—Amine ligand-binding receptors—DRD4—bipolar disorder	0.0115	0.0128	CbGpPWpGaD
Buclizine—HRH1—Amine ligand-binding receptors—DRD2—bipolar disorder	0.0108	0.0119	CbGpPWpGaD
Buclizine—CHRM1—Amine ligand-binding receptors—DRD2—bipolar disorder	0.0108	0.0119	CbGpPWpGaD
Buclizine—HRH1—IL-4 Signaling Pathway—GATA3—bipolar disorder	0.00988	0.0109	CbGpPWpGaD
Buclizine—Fluspirilene—HTR1A—bipolar disorder	0.00968	0.1	CrCbGaD
Buclizine—HRH1—Monoamine GPCRs—HTR2A—bipolar disorder	0.00899	0.00995	CbGpPWpGaD
Buclizine—CHRM1—Monoamine GPCRs—HTR2A—bipolar disorder	0.00896	0.00992	CbGpPWpGaD
Buclizine—Fluspirilene—SLC6A4—bipolar disorder	0.00826	0.0854	CrCbGaD
Buclizine—Fluspirilene—DRD2—bipolar disorder	0.00822	0.0849	CrCbGaD
Buclizine—CHRM1—Calcium Regulation in the Cardiac Cell—RGS4—bipolar disorder	0.00761	0.00843	CbGpPWpGaD
Buclizine—HRH1—Amine ligand-binding receptors—HTR2A—bipolar disorder	0.00756	0.00836	CbGpPWpGaD
Buclizine—CHRM1—Amine ligand-binding receptors—HTR2A—bipolar disorder	0.00753	0.00834	CbGpPWpGaD
Buclizine—HRH1—G alpha (q) signalling events—DGKH—bipolar disorder	0.0071	0.00786	CbGpPWpGaD
Buclizine—CHRM1—G alpha (q) signalling events—DGKH—bipolar disorder	0.00708	0.00784	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—NR1D1—bipolar disorder	0.00652	0.00722	CbGpPWpGaD
Buclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—bipolar disorder	0.00635	0.00703	CbGpPWpGaD
Buclizine—Fluspirilene—HTR2A—bipolar disorder	0.00635	0.0656	CrCbGaD
Buclizine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—bipolar disorder	0.00633	0.00701	CbGpPWpGaD
Buclizine—Cinnarizine—DRD2—bipolar disorder	0.00527	0.0544	CrCbGaD
Buclizine—HRH1—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.00502	0.00556	CbGpPWpGaD
Buclizine—CHRM1—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.005	0.00554	CbGpPWpGaD
Buclizine—CHRM1—Calcium Regulation in the Cardiac Cell—CACNA1C—bipolar disorder	0.005	0.00554	CbGpPWpGaD
Buclizine—HRH1—G alpha (q) signalling events—TRPC3—bipolar disorder	0.00492	0.00545	CbGpPWpGaD
Buclizine—CHRM1—G alpha (q) signalling events—TRPC3—bipolar disorder	0.00491	0.00543	CbGpPWpGaD
Buclizine—CHRM1—Regulation of Actin Cytoskeleton—PIK3C2A—bipolar disorder	0.00488	0.0054	CbGpPWpGaD
Buclizine—HRH1—G alpha (q) signalling events—TACR1—bipolar disorder	0.00458	0.00507	CbGpPWpGaD
Buclizine—CHRM1—G alpha (q) signalling events—TACR1—bipolar disorder	0.00456	0.00505	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—CLOCK—bipolar disorder	0.00442	0.00489	CbGpPWpGaD
Buclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC3—bipolar disorder	0.0044	0.00487	CbGpPWpGaD
Buclizine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC3—bipolar disorder	0.00439	0.00486	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—TPH2—bipolar disorder	0.00431	0.00477	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.0043	0.00476	CbGpPWpGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.00429	0.00475	CbGpPWpGaD
Buclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—bipolar disorder	0.00409	0.00453	CbGpPWpGaD
Buclizine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—bipolar disorder	0.00408	0.00452	CbGpPWpGaD
Buclizine—CHRM1—Calcium Regulation in the Cardiac Cell—ADCY2—bipolar disorder	0.00387	0.00428	CbGpPWpGaD
Buclizine—HRH1—G alpha (q) signalling events—TAC1—bipolar disorder	0.00373	0.00413	CbGpPWpGaD
Buclizine—CHRM1—G alpha (q) signalling events—TAC1—bipolar disorder	0.00372	0.00412	CbGpPWpGaD
Buclizine—HRH1—G alpha (q) signalling events—HTR2C—bipolar disorder	0.00366	0.00405	CbGpPWpGaD
Buclizine—CHRM1—G alpha (q) signalling events—HTR2C—bipolar disorder	0.00365	0.00404	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—SLC6A4—bipolar disorder	0.00344	0.00381	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—DRD1—bipolar disorder	0.00344	0.00381	CbGpPWpGaD
Buclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—bipolar disorder	0.00334	0.00369	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—DRD3—bipolar disorder	0.00333	0.00369	CbGpPWpGaD
Buclizine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—bipolar disorder	0.00333	0.00368	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—DRD5—bipolar disorder	0.00328	0.00363	CbGpPWpGaD
Buclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—bipolar disorder	0.00327	0.00362	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—DRD5—bipolar disorder	0.00326	0.00361	CbGpPWpGaD
Buclizine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—bipolar disorder	0.00326	0.00361	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—DRD4—bipolar disorder	0.00324	0.00358	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—TSHB—bipolar disorder	0.00303	0.00335	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—TACR1—bipolar disorder	0.00303	0.00335	CbGpPWpGaD
