nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—tunica intima—gestational diabetes	0.264	0.264	CbGeAlD
Candoxatril—ACE—umbilical vein—gestational diabetes	0.161	0.161	CbGeAlD
Candoxatril—MME—embryo—gestational diabetes	0.143	0.143	CbGeAlD
Candoxatril—MME—uterus—gestational diabetes	0.0962	0.0962	CbGeAlD
Candoxatril—MME—adipose tissue—gestational diabetes	0.0941	0.0941	CbGeAlD
Candoxatril—MME—vagina—gestational diabetes	0.0782	0.0782	CbGeAlD
Candoxatril—MME—head—gestational diabetes	0.0722	0.0722	CbGeAlD
Candoxatril—ACE—embryo—gestational diabetes	0.0421	0.0421	CbGeAlD
Candoxatril—ACE—adipose tissue—gestational diabetes	0.0277	0.0277	CbGeAlD
Candoxatril—ACE—head—gestational diabetes	0.0213	0.0213	CbGeAlD
