nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—SCN11A—peripheral nervous system—panic disorder	0.108	0.193	CbGeAlD
Procainamide—SCN8A—peripheral nervous system—panic disorder	0.0818	0.146	CbGeAlD
Procainamide—SCN10A—peripheral nervous system—panic disorder	0.0547	0.0977	CbGeAlD
Procainamide—Moclobemide—MAOA—panic disorder	0.0292	1	CrCbGaD
Procainamide—SCN8A—brainstem—panic disorder	0.0274	0.0489	CbGeAlD
Procainamide—SCN1A—brainstem—panic disorder	0.0207	0.0369	CbGeAlD
Procainamide—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.0201	0.049	CbGpPWpGaD
Procainamide—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.02	0.0486	CbGpPWpGaD
Procainamide—SCN2A—brainstem—panic disorder	0.019	0.0339	CbGeAlD
Procainamide—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.0179	0.0437	CbGpPWpGaD
Procainamide—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.0178	0.0434	CbGpPWpGaD
Procainamide—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.016	0.039	CbGpPWpGaD
Procainamide—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.0159	0.0387	CbGpPWpGaD
Procainamide—SCN9A—midbrain—panic disorder	0.0153	0.0274	CbGeAlD
Procainamide—DNMT1—midbrain—panic disorder	0.015	0.0268	CbGeAlD
Procainamide—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.0149	0.0364	CbGpPWpGaD
Procainamide—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.0148	0.0361	CbGpPWpGaD
Procainamide—SCN11A—brain—panic disorder	0.0145	0.0258	CbGeAlD
Procainamide—SCN1A—midbrain—panic disorder	0.0132	0.0235	CbGeAlD
Procainamide—SCN7A—brain—panic disorder	0.0123	0.022	CbGeAlD
Procainamide—ACHE—midbrain—panic disorder	0.0122	0.0218	CbGeAlD
Procainamide—ACHE—Biogenic Amine Synthesis—COMT—panic disorder	0.0122	0.0296	CbGpPWpGaD
Procainamide—SCN2A—midbrain—panic disorder	0.0121	0.0216	CbGeAlD
Procainamide—ACHE—Biogenic Amine Synthesis—MAOA—panic disorder	0.0121	0.0294	CbGpPWpGaD
Procainamide—SCN8A—brain—panic disorder	0.011	0.0196	CbGeAlD
Procainamide—ACHE—Monoamine Transport—TPH2—panic disorder	0.0109	0.0267	CbGpPWpGaD
Procainamide—SCN3A—midbrain—panic disorder	0.0106	0.019	CbGeAlD
Procainamide—ACHE—Monoamine Transport—ADORA2A—panic disorder	0.0104	0.0254	CbGpPWpGaD
Procainamide—SCN9A—brain—panic disorder	0.00964	0.0172	CbGeAlD
Procainamide—DNMT1—brain—panic disorder	0.00945	0.0169	CbGeAlD
Procainamide—BCHE—brainstem—panic disorder	0.00942	0.0168	CbGeAlD
Procainamide—ACHE—Monoamine Transport—SLC6A4—panic disorder	0.00875	0.0213	CbGpPWpGaD
Procainamide—SCN4A—brain—panic disorder	0.0086	0.0153	CbGeAlD
Procainamide—SLC22A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—panic disorder	0.00831	0.0202	CbGpPWpGaD
Procainamide—SCN1A—brain—panic disorder	0.00829	0.0148	CbGeAlD
Procainamide—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—MAOA—panic disorder	0.00775	0.0189	CbGpPWpGaD
Procainamide—ACHE—brain—panic disorder	0.00768	0.0137	CbGeAlD
Procainamide—SLC22A3—Synaptic Vesicle Pathway—SLC6A4—panic disorder	0.00766	0.0186	CbGpPWpGaD
Procainamide—SCN2A—brain—panic disorder	0.00761	0.0136	CbGeAlD
Procainamide—SCN10A—brain—panic disorder	0.00734	0.0131	CbGeAlD
Procainamide—ACHE—Melatonin metabolism and effects—MAOA—panic disorder	0.00712	0.0174	CbGpPWpGaD
Procainamide—ACHE—Synthesis, secretion, and deacylation of Ghrelin—INS—panic disorder	0.00707	0.0172	CbGpPWpGaD
Procainamide—SCN3A—brain—panic disorder	0.00669	0.0119	CbGeAlD
Procainamide—SCN5A—brain—panic disorder	0.00667	0.0119	CbGeAlD
Procainamide—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—panic disorder	0.00631	0.0154	CbGpPWpGaD
Procainamide—CYP2D6—brainstem—panic disorder	0.00624	0.0111	CbGeAlD
Procainamide—SLC22A5—midbrain—panic disorder	0.00617	0.011	CbGeAlD
Procainamide—CHRM2—Monoamine GPCRs—HTR1A—panic disorder	0.00601	0.0146	CbGpPWpGaD
Procainamide—BCHE—midbrain—panic disorder	0.00601	0.0107	CbGeAlD
Procainamide—SLC22A4—brain—panic disorder	0.00585	0.0105	CbGeAlD
Procainamide—CHRM2—brain—panic disorder	0.00568	0.0101	CbGeAlD
Procainamide—SLC22A1—brain—panic disorder	0.00558	0.00995	CbGeAlD
Procainamide—CHRM2—Monoamine GPCRs—ADRA2A—panic disorder	0.00552	0.0134	CbGpPWpGaD
Procainamide—SLC22A3—brain—panic disorder	0.00533	0.00951	CbGeAlD
Procainamide—CHRM2—Monoamine GPCRs—HTR7—panic disorder	0.00508	0.0124	CbGpPWpGaD
Procainamide—CHRM2—Amine ligand-binding receptors—HTR1A—panic disorder	0.00505	0.0123	CbGpPWpGaD
Procainamide—CHRM2—Amine ligand-binding receptors—ADRA2A—panic disorder	0.00464	0.0113	CbGpPWpGaD
Procainamide—CHRM2—Amine ligand-binding receptors—HTR7—panic disorder	0.00427	0.0104	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Other—CCKBR—panic disorder	0.00425	0.0104	CbGpPWpGaD
Procainamide—SLC22A2—Neurotransmitter Release Cycle—MAOA—panic disorder	0.00422	0.0103	CbGpPWpGaD
Procainamide—SCN5A—SIDS Susceptibility Pathways—TPH2—panic disorder	0.00406	0.00989	CbGpPWpGaD
Procainamide—SLC22A1—Neurotransmitter Release Cycle—MAOA—panic disorder	0.00393	0.00958	CbGpPWpGaD
Procainamide—SLC22A5—brain—panic disorder	0.00387	0.00692	CbGeAlD
Procainamide—BCHE—brain—panic disorder	0.00377	0.00674	CbGeAlD
Procainamide—SCN5A—Cardiac Progenitor Differentiation—INS—panic disorder	0.00375	0.00913	CbGpPWpGaD
Procainamide—CHRM2—Monoamine GPCRs—HTR2A—panic disorder	0.00356	0.00867	CbGpPWpGaD
Procainamide—SCN5A—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.00336	0.00818	CbGpPWpGaD
Procainamide—SCN5A—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.00325	0.0079	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Other—ADORA2A—panic disorder	0.00307	0.00749	CbGpPWpGaD
Procainamide—CHRM2—Amine ligand-binding receptors—HTR2A—panic disorder	0.00299	0.00728	CbGpPWpGaD
Procainamide—CYP2D6—Melatonin metabolism and effects—MAOA—panic disorder	0.00292	0.00712	CbGpPWpGaD
Procainamide—ACHE—ATF-2 transcription factor network—INS—panic disorder	0.00261	0.00636	CbGpPWpGaD
Procainamide—CYP2D6—brain—panic disorder	0.0025	0.00446	CbGeAlD
Procainamide—CHRM2—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.00246	0.006	CbGpPWpGaD
Procainamide—SCN5A—SIDS Susceptibility Pathways—MAOA—panic disorder	0.00244	0.00595	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Other—HTR7—panic disorder	0.00226	0.0055	CbGpPWpGaD
Procainamide—CHRM2—SIDS Susceptibility Pathways—TPH2—panic disorder	0.00209	0.0051	CbGpPWpGaD
Procainamide—SCN5A—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.00199	0.00485	CbGpPWpGaD
Procainamide—ACHE—Peptide hormone metabolism—INS—panic disorder	0.00195	0.00475	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00185	0.0045	CbGpPWpGaD
Procainamide—CHRM2—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00178	0.00433	CbGpPWpGaD
Procainamide—BCHE—Peptide hormone metabolism—INS—panic disorder	0.00174	0.00424	CbGpPWpGaD
Procainamide—CHRM2—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.00173	0.00422	CbGpPWpGaD
Procainamide—CHRM2—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.00167	0.00408	CbGpPWpGaD
Procainamide—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00158	0.00386	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Other—HTR2A—panic disorder	0.00158	0.00385	CbGpPWpGaD
Procainamide—SCN7A—Developmental Biology—INS—panic disorder	0.00153	0.00373	CbGpPWpGaD
Procainamide—ACHE—Transmission across Chemical Synapses—COMT—panic disorder	0.00153	0.00373	CbGpPWpGaD
Procainamide—ACHE—Transmission across Chemical Synapses—MAOA—panic disorder	0.00152	0.0037	CbGpPWpGaD
Procainamide—BCHE—Transmission across Chemical Synapses—COMT—panic disorder	0.00137	0.00333	CbGpPWpGaD
Procainamide—SCN11A—Developmental Biology—INS—panic disorder	0.00136	0.00332	CbGpPWpGaD
Procainamide—BCHE—Transmission across Chemical Synapses—MAOA—panic disorder	0.00136	0.0033	CbGpPWpGaD
Procainamide—CHRM2—GPCR ligand binding—NPSR1—panic disorder	0.00135	0.00329	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00134	0.00325	CbGpPWpGaD
Procainamide—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.00132	0.00323	CbGpPWpGaD
Procainamide—CHRM2—SIDS Susceptibility Pathways—MAOA—panic disorder	0.00126	0.00307	CbGpPWpGaD
Procainamide—CHRM2—G alpha (i) signalling events—HTR1A—panic disorder	0.00125	0.00304	CbGpPWpGaD
Procainamide—SCN8A—Developmental Biology—INS—panic disorder	0.00125	0.00304	CbGpPWpGaD
Procainamide—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00123	0.003	CbGpPWpGaD
Procainamide—SLC22A2—Transmission across Chemical Synapses—COMT—panic disorder	0.00122	0.00297	CbGpPWpGaD
Procainamide—SLC22A2—Transmission across Chemical Synapses—MAOA—panic disorder	0.00121	0.00295	CbGpPWpGaD
Procainamide—CHRM2—GPCR ligand binding—CCKBR—panic disorder	0.00121	0.00294	CbGpPWpGaD
Procainamide—ACHE—Neuronal System—COMT—panic disorder	0.00117	0.00286	CbGpPWpGaD
Procainamide—ACHE—Neuronal System—MAOA—panic disorder	0.00116	0.00284	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00116	0.00282	CbGpPWpGaD
Procainamide—CHRM2—G alpha (i) signalling events—ADRA2A—panic disorder	0.00115	0.0028	CbGpPWpGaD
Procainamide—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00114	0.00279	CbGpPWpGaD
Procainamide—SLC22A1—Transmission across Chemical Synapses—COMT—panic disorder	0.00114	0.00277	CbGpPWpGaD
Procainamide—SLC22A1—Transmission across Chemical Synapses—MAOA—panic disorder	0.00113	0.00275	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00107	0.0026	CbGpPWpGaD
Procainamide—BCHE—Neuronal System—COMT—panic disorder	0.00105	0.00255	CbGpPWpGaD
Procainamide—BCHE—Neuronal System—MAOA—panic disorder	0.00104	0.00253	CbGpPWpGaD
Procainamide—CHRM2—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.00103	0.0025	CbGpPWpGaD
Procainamide—SCN9A—Developmental Biology—INS—panic disorder	0.00101	0.00246	CbGpPWpGaD
Procainamide—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000993	0.00242	CbGpPWpGaD
Procainamide—CHRM2—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.00098	0.00239	CbGpPWpGaD
Procainamide—SCN3A—Developmental Biology—INS—panic disorder	0.000965	0.00235	CbGpPWpGaD
Procainamide—CHRM2—GPCR ligand binding—CCK—panic disorder	0.000937	0.00228	CbGpPWpGaD
Procainamide—SLC22A2—Neuronal System—COMT—panic disorder	0.000935	0.00228	CbGpPWpGaD
Procainamide—SLC22A2—Neuronal System—MAOA—panic disorder	0.000928	0.00226	CbGpPWpGaD
Procainamide—SCN2A—Developmental Biology—INS—panic disorder	0.000928	0.00226	CbGpPWpGaD
Procainamide—SCN4A—Developmental Biology—INS—panic disorder	0.000928	0.00226	CbGpPWpGaD
Procainamide—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000913	0.00222	CbGpPWpGaD
Procainamide—SCN10A—Developmental Biology—INS—panic disorder	0.000894	0.00218	CbGpPWpGaD
Procainamide—SCN1A—Developmental Biology—INS—panic disorder	0.000894	0.00218	CbGpPWpGaD
Procainamide—CHRM2—GPCR ligand binding—ADORA2A—panic disorder	0.000871	0.00212	CbGpPWpGaD
Procainamide—SLC22A1—Neuronal System—COMT—panic disorder	0.000871	0.00212	CbGpPWpGaD
Procainamide—SLC22A1—Neuronal System—MAOA—panic disorder	0.000865	0.00211	CbGpPWpGaD
Procainamide—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.00084	0.00205	CbGpPWpGaD
Procainamide—CHRM2—GPCR ligand binding—CRH—panic disorder	0.000786	0.00191	CbGpPWpGaD
Procainamide—CHRM2—GPCR downstream signaling—NPSR1—panic disorder	0.000764	0.00186	CbGpPWpGaD
Procainamide—CHRM2—GPCR ligand binding—HTR1A—panic disorder	0.000756	0.00184	CbGpPWpGaD
Procainamide—CYP2D6—Biological oxidations—COMT—panic disorder	0.000708	0.00173	CbGpPWpGaD
Procainamide—CYP2D6—Biological oxidations—MAOA—panic disorder	0.000703	0.00171	CbGpPWpGaD
Procainamide—CYP2D6—Metapathway biotransformation—COMT—panic disorder	0.000699	0.0017	CbGpPWpGaD
