nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—DGAT1—skin of body—Crohn's disease	0.0558	0.316	CbGeAlD
Icosapent ethyl—DGAT1—mammalian vulva—Crohn's disease	0.0509	0.288	CbGeAlD
Icosapent ethyl—DGAT1—digestive system—Crohn's disease	0.0446	0.252	CbGeAlD
Icosapent ethyl—Icosapent—FADS1—Crohn's disease	0.0324	0.455	CrCbGaD
Icosapent ethyl—Alpha-Linolenic Acid—FADS1—Crohn's disease	0.0316	0.444	CrCbGaD
Icosapent ethyl—DGAT1—lymph node—Crohn's disease	0.0255	0.144	CbGeAlD
Icosapent ethyl—Epididymitis—Mesalazine—Crohn's disease	0.0255	0.0357	CcSEcCtD
Icosapent ethyl—Rheumatoid arthritis—Mesalazine—Crohn's disease	0.0248	0.0348	CcSEcCtD
Icosapent ethyl—Polyp—Mercaptopurine—Crohn's disease	0.0227	0.0318	CcSEcCtD
Icosapent ethyl—Cyst—Mercaptopurine—Crohn's disease	0.0206	0.029	CcSEcCtD
Icosapent ethyl—Rectal tenesmus—Mesalazine—Crohn's disease	0.0201	0.0282	CcSEcCtD
Icosapent ethyl—Proctalgia—Mesalazine—Crohn's disease	0.016	0.0224	CcSEcCtD
Icosapent ethyl—Faecal incontinence—Mesalazine—Crohn's disease	0.0148	0.0208	CcSEcCtD
Icosapent ethyl—Anorectal discomfort—Mesalazine—Crohn's disease	0.0137	0.0192	CcSEcCtD
Icosapent ethyl—Polyp—Azathioprine—Crohn's disease	0.0135	0.019	CcSEcCtD
Icosapent ethyl—Neoplasm—Mercaptopurine—Crohn's disease	0.0125	0.0175	CcSEcCtD
Icosapent ethyl—Enlargement abdomen—Mesalazine—Crohn's disease	0.0124	0.0175	CcSEcCtD
Icosapent ethyl—Cyst—Azathioprine—Crohn's disease	0.0123	0.0173	CcSEcCtD
Icosapent ethyl—Intestinal obstruction—Mesalazine—Crohn's disease	0.011	0.0154	CcSEcCtD
Icosapent ethyl—DGAT1—Glycerophospholipid biosynthesis—PLA2G4F—Crohn's disease	0.0102	0.259	CbGpPWpGaD
Icosapent ethyl—Pancreatitis—Mercaptopurine—Crohn's disease	0.00849	0.0119	CcSEcCtD
Icosapent ethyl—Cough increased—Mesalazine—Crohn's disease	0.00818	0.0115	CcSEcCtD
Icosapent ethyl—Colitis—Azathioprine—Crohn's disease	0.00789	0.0111	CcSEcCtD
Icosapent ethyl—Neck pain—Mesalazine—Crohn's disease	0.00758	0.0106	CcSEcCtD
Icosapent ethyl—Neoplasm—Azathioprine—Crohn's disease	0.00743	0.0104	CcSEcCtD
Icosapent ethyl—Eructation—Mesalazine—Crohn's disease	0.00736	0.0103	CcSEcCtD
Icosapent ethyl—Melaena—Mesalazine—Crohn's disease	0.00731	0.0103	CcSEcCtD
Icosapent ethyl—Colitis—Mesalazine—Crohn's disease	0.00719	0.0101	CcSEcCtD
