nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzocaine—CES1—Mycophenolate mofetil—systemic scleroderma	0.649	0.663	CbGbCtD
Benzocaine—ABCB1—Lisinopril—systemic scleroderma	0.108	0.111	CbGbCtD
Benzocaine—ABCB1—Captopril—systemic scleroderma	0.0812	0.0829	CbGbCtD
Benzocaine—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0639	0.0653	CbGbCtD
Benzocaine—ABCB1—Prednisone—systemic scleroderma	0.0511	0.0522	CbGbCtD
Benzocaine—ABCB1—Methotrexate—systemic scleroderma	0.0256	0.0262	CbGbCtD
Benzocaine—Dermatitis contact—Mometasone—systemic scleroderma	0.00128	0.0633	CcSEcCtD
Benzocaine—Swelling—Pentoxifylline—systemic scleroderma	0.00124	0.0611	CcSEcCtD
Benzocaine—Cyanosis—Mycophenolate mofetil—systemic scleroderma	0.000999	0.0493	CcSEcCtD
Benzocaine—Dermatitis contact—Leflunomide—systemic scleroderma	0.000928	0.0459	CcSEcCtD
Benzocaine—Swelling—Mycophenolic acid—systemic scleroderma	0.000737	0.0364	CcSEcCtD
Benzocaine—Erythema—Pentoxifylline—systemic scleroderma	0.000657	0.0325	CcSEcCtD
Benzocaine—Cyanosis—Methotrexate—systemic scleroderma	0.000566	0.028	CcSEcCtD
Benzocaine—Oedema—Pentoxifylline—systemic scleroderma	0.000537	0.0265	CcSEcCtD
Benzocaine—Dyspnoea—Pentoxifylline—systemic scleroderma	0.000478	0.0236	CcSEcCtD
Benzocaine—Urticaria—Pentoxifylline—systemic scleroderma	0.000426	0.0211	CcSEcCtD
Benzocaine—Dyspnoea—Mometasone—systemic scleroderma	0.000413	0.0204	CcSEcCtD
Benzocaine—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.000395	0.0195	CcSEcCtD
Benzocaine—Pruritus—Pentoxifylline—systemic scleroderma	0.00038	0.0187	CcSEcCtD
Benzocaine—Dyspnoea—Captopril—systemic scleroderma	0.000362	0.0179	CcSEcCtD
Benzocaine—Erythema—Lisinopril—systemic scleroderma	0.000353	0.0174	CcSEcCtD
