nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyltestosterone—Prednisone—hematologic cancer	0.125	0.506	CrCtD
Methyltestosterone—Prednisolone—hematologic cancer	0.122	0.494	CrCtD
Methyltestosterone—breast cancer—Dexamethasone—hematologic cancer	0.0989	0.5	CpDpCtD
Methyltestosterone—breast cancer—Betamethasone—hematologic cancer	0.0989	0.5	CpDpCtD
Methyltestosterone—AR—hematologic cancer	0.0947	0.745	CbGaD
Methyltestosterone—ALB—hematologic cancer	0.0325	0.255	CbGaD
Methyltestosterone—SLCO1A2—Chlorambucil—hematologic cancer	0.0205	0.121	CbGbCtD
Methyltestosterone—CYP2B6—Thiotepa—hematologic cancer	0.0108	0.0638	CbGbCtD
Methyltestosterone—CYP19A1—Betamethasone—hematologic cancer	0.01	0.0593	CbGbCtD
Methyltestosterone—SLC22A8—Mercaptopurine—hematologic cancer	0.00977	0.0578	CbGbCtD
Methyltestosterone—SLCO1A2—Prednisolone—hematologic cancer	0.00774	0.0458	CbGbCtD
Methyltestosterone—SLCO1A2—Prednisone—hematologic cancer	0.00731	0.0432	CbGbCtD
Methyltestosterone—Potassium Canrenoate—Prednisone—hematologic cancer	0.00626	0.0364	CrCrCtD
Methyltestosterone—CYP2B6—Ifosfamide—hematologic cancer	0.00612	0.0362	CbGbCtD
Methyltestosterone—Potassium Canrenoate—Prednisolone—hematologic cancer	0.00611	0.0355	CrCrCtD
Methyltestosterone—CYP19A1—Dexamethasone—hematologic cancer	0.00583	0.0345	CbGbCtD
Methyltestosterone—ALB—Imatinib—hematologic cancer	0.00573	0.0339	CbGbCtD
Methyltestosterone—CYP2B6—Nilotinib—hematologic cancer	0.00531	0.0314	CbGbCtD
Methyltestosterone—Danazol—Prednisone—hematologic cancer	0.00528	0.0307	CrCrCtD
Methyltestosterone—Medrysone—Prednisolone—hematologic cancer	0.00516	0.03	CrCrCtD
Methyltestosterone—Testolactone—Dexamethasone—hematologic cancer	0.00466	0.0271	CrCrCtD
Methyltestosterone—Testolactone—Betamethasone—hematologic cancer	0.00466	0.0271	CrCrCtD
Methyltestosterone—Hydrocortamate—Prednisone—hematologic cancer	0.0046	0.0267	CrCrCtD
Methyltestosterone—SLCO1A2—Dexamethasone—hematologic cancer	0.00456	0.027	CbGbCtD
Methyltestosterone—Testolactone—Triamcinolone—hematologic cancer	0.00455	0.0265	CrCrCtD
Methyltestosterone—Hydrocortamate—Prednisolone—hematologic cancer	0.00449	0.0261	CrCrCtD
Methyltestosterone—Cortisone acetate—Prednisone—hematologic cancer	0.00445	0.0259	CrCrCtD
Methyltestosterone—Cortisone acetate—Prednisolone—hematologic cancer	0.00435	0.0253	CrCrCtD
Methyltestosterone—Testolactone—Prednisone—hematologic cancer	0.00432	0.0251	CrCrCtD
Methyltestosterone—Fluoxymesterone—Betamethasone—hematologic cancer	0.00428	0.0249	CrCrCtD
Methyltestosterone—Fluoxymesterone—Dexamethasone—hematologic cancer	0.00428	0.0249	CrCrCtD
Methyltestosterone—Testolactone—Prednisolone—hematologic cancer	0.00422	0.0245	CrCrCtD
Methyltestosterone—Fluoxymesterone—Triamcinolone—hematologic cancer	0.00419	0.0244	CrCrCtD
Methyltestosterone—Prednisone—Betamethasone—hematologic cancer	0.00417	0.0243	CrCrCtD
Methyltestosterone—Prednisone—Dexamethasone—hematologic cancer	0.00417	0.0243	CrCrCtD
Methyltestosterone—Fludrocortisone—Dexamethasone—hematologic cancer	0.00417	0.0243	CrCrCtD
Methyltestosterone—Fludrocortisone—Betamethasone—hematologic cancer	0.00417	0.0243	CrCrCtD
Methyltestosterone—Prednisone—Triamcinolone—hematologic cancer	0.00408	0.0237	CrCrCtD
Methyltestosterone—Fludrocortisone—Triamcinolone—hematologic cancer	0.00408	0.0237	CrCrCtD
Methyltestosterone—CYP3A4—Bexarotene—hematologic cancer	0.004	0.0237	CbGbCtD
Methyltestosterone—Fluoxymesterone—Prednisolone—hematologic cancer	0.00388	0.0226	CrCrCtD
Methyltestosterone—Loteprednol—Dexamethasone—hematologic cancer	0.00388	0.0225	CrCrCtD
Methyltestosterone—Loteprednol—Betamethasone—hematologic cancer	0.00388	0.0225	CrCrCtD
Methyltestosterone—Fludrocortisone—Prednisone—hematologic cancer	0.00387	0.0225	CrCrCtD
Methyltestosterone—CYP19A1—ovarian follicle—hematologic cancer	0.00382	0.302	CbGeAlD
Methyltestosterone—Loteprednol—Triamcinolone—hematologic cancer	0.00379	0.022	CrCrCtD
Methyltestosterone—Progesterone—Prednisolone—hematologic cancer	0.00378	0.022	CrCrCtD
Methyltestosterone—Fludrocortisone—Prednisolone—hematologic cancer	0.00378	0.022	CrCrCtD
Methyltestosterone—Prednisone—Prednisolone—hematologic cancer	0.00378	0.022	CrCrCtD
Methyltestosterone—ALB—Prednisone—hematologic cancer	0.00378	0.0223	CbGbCtD
Methyltestosterone—CYP3A4—Lomustine—hematologic cancer	0.00372	0.022	CbGbCtD
Methyltestosterone—CYP3A4—Busulfan—hematologic cancer	0.00372	0.022	CbGbCtD
Methyltestosterone—SLCO1A2—Methotrexate—hematologic cancer	0.00367	0.0217	CbGbCtD
Methyltestosterone—CYP2B6—Irinotecan—hematologic cancer	0.00365	0.0216	CbGbCtD
Methyltestosterone—Loteprednol—Prednisone—hematologic cancer	0.00359	0.0209	CrCrCtD
Methyltestosterone—ALB—Irinotecan—hematologic cancer	0.00358	0.0212	CbGbCtD
Methyltestosterone—Prednisolone—Betamethasone—hematologic cancer	0.00355	0.0206	CrCrCtD
Methyltestosterone—Prednisolone—Dexamethasone—hematologic cancer	0.00355	0.0206	CrCrCtD
Methyltestosterone—Loteprednol—Prednisolone—hematologic cancer	0.00351	0.0204	CrCrCtD
Methyltestosterone—Prednisolone—Triamcinolone—hematologic cancer	0.00346	0.0202	CrCrCtD
Methyltestosterone—Hydrocortisone—Dexamethasone—hematologic cancer	0.0034	0.0198	CrCrCtD
Methyltestosterone—Hydrocortisone—Betamethasone—hematologic cancer	0.0034	0.0198	CrCrCtD
Methyltestosterone—Hydrocortisone—Triamcinolone—hematologic cancer	0.00332	0.0193	CrCrCtD
Methyltestosterone—CYP3A4—Thiotepa—hematologic cancer	0.00331	0.0196	CbGbCtD
Methyltestosterone—Prednisolone—Prednisone—hematologic cancer	0.00329	0.0191	CrCrCtD
Methyltestosterone—Testosterone—Prednisolone—hematologic cancer	0.00328	0.0191	CrCrCtD
Methyltestosterone—SLC22A8—Methotrexate—hematologic cancer	0.00319	0.0189	CbGbCtD
Methyltestosterone—Hydrocortisone—Prednisone—hematologic cancer	0.00316	0.0184	CrCrCtD
Methyltestosterone—Hydrocortisone—Prednisolone—hematologic cancer	0.00308	0.0179	CrCrCtD
Methyltestosterone—CYP2B6—Cisplatin—hematologic cancer	0.00298	0.0176	CbGbCtD
Methyltestosterone—CYP3A4—Methoxsalen—hematologic cancer	0.00258	0.0152	CbGbCtD
Methyltestosterone—CYP3A4—Bortezomib—hematologic cancer	0.00245	0.0145	CbGbCtD
Methyltestosterone—CYP2B6—Dexamethasone—hematologic cancer	0.0024	0.0142	CbGbCtD
Methyltestosterone—CYP3A4—Daunorubicin—hematologic cancer	0.00234	0.0139	CbGbCtD
Methyltestosterone—CYP3A4—Cytarabine—hematologic cancer	0.00207	0.0122	CbGbCtD
Methyltestosterone—CYP3A4—Teniposide—hematologic cancer	0.00204	0.0121	CbGbCtD
Methyltestosterone—CYP2B6—Doxorubicin—hematologic cancer	0.002	0.0118	CbGbCtD
Methyltestosterone—ALB—Methotrexate—hematologic cancer	0.00189	0.0112	CbGbCtD
Methyltestosterone—CYP3A4—Ifosfamide—hematologic cancer	0.00188	0.0111	CbGbCtD
Methyltestosterone—CYP3A4—Imatinib—hematologic cancer	0.0018	0.0106	CbGbCtD
Methyltestosterone—CYP3A4—Ruxolitinib—hematologic cancer	0.00169	0.01	CbGbCtD
Methyltestosterone—CYP3A4—Nilotinib—hematologic cancer	0.00163	0.00966	CbGbCtD
Methyltestosterone—CYP3A4—Vinorelbine—hematologic cancer	0.00162	0.00958	CbGbCtD
Methyltestosterone—CYP3A4—Triamcinolone—hematologic cancer	0.00148	0.00876	CbGbCtD
Methyltestosterone—CYP3A4—Dasatinib—hematologic cancer	0.00144	0.00854	CbGbCtD
Methyltestosterone—CYP3A4—Mitoxantrone—hematologic cancer	0.00142	0.00843	CbGbCtD
Methyltestosterone—CYP3A4—Betamethasone—hematologic cancer	0.00127	0.00751	CbGbCtD
Methyltestosterone—CYP3A4—Prednisolone—hematologic cancer	0.00125	0.00741	CbGbCtD
Methyltestosterone—CYP3A4—Prednisone—hematologic cancer	0.00118	0.007	CbGbCtD
Methyltestosterone—CYP3A4—Irinotecan—hematologic cancer	0.00112	0.00664	CbGbCtD
Methyltestosterone—CYP3A4—Vinblastine—hematologic cancer	0.000997	0.0059	CbGbCtD
Methyltestosterone—CYP3A4—Vincristine—hematologic cancer	0.000981	0.0058	CbGbCtD
Methyltestosterone—CYP3A4—Etoposide—hematologic cancer	0.000899	0.00532	CbGbCtD
Methyltestosterone—CYP3A4—Dexamethasone—hematologic cancer	0.000739	0.00437	CbGbCtD
Methyltestosterone—CYP3A4—Doxorubicin—hematologic cancer	0.000613	0.00363	CbGbCtD
Methyltestosterone—SHBG—hematopoietic system—hematologic cancer	0.000568	0.0449	CbGeAlD
Methyltestosterone—SLCO1A2—hematopoietic system—hematologic cancer	0.000472	0.0373	CbGeAlD
Methyltestosterone—CYP19A1—hematopoietic system—hematologic cancer	0.000461	0.0364	CbGeAlD
Methyltestosterone—SLC22A8—hematopoietic system—hematologic cancer	0.000451	0.0356	CbGeAlD
Methyltestosterone—SHBG—gonad—hematologic cancer	0.000432	0.0342	CbGeAlD
Methyltestosterone—AR—hematopoietic system—hematologic cancer	0.000408	0.0322	CbGeAlD
Methyltestosterone—SHBG—blood—hematologic cancer	0.000377	0.0298	CbGeAlD
Methyltestosterone—SHBG—bone marrow—hematologic cancer	0.000364	0.0288	CbGeAlD
Methyltestosterone—CYP19A1—gonad—hematologic cancer	0.00035	0.0277	CbGeAlD
Methyltestosterone—SHBG—testis—hematologic cancer	0.000311	0.0246	CbGeAlD
Methyltestosterone—AR—gonad—hematologic cancer	0.00031	0.0245	CbGeAlD
Methyltestosterone—CYP19A1—blood—hematologic cancer	0.000305	0.0241	CbGeAlD
Methyltestosterone—SLC22A8—blood—hematologic cancer	0.000299	0.0236	CbGeAlD
Methyltestosterone—CYP2B6—hematopoietic system—hematologic cancer	0.000296	0.0234	CbGeAlD
Methyltestosterone—SLCO1A2—lung—hematologic cancer	0.000274	0.0217	CbGeAlD
Methyltestosterone—AR—blood—hematologic cancer	0.00027	0.0214	CbGeAlD
Methyltestosterone—SLCO1A2—testis—hematologic cancer	0.000259	0.0204	CbGeAlD
Methyltestosterone—ALB—testis—hematologic cancer	0.000257	0.0203	CbGeAlD
Methyltestosterone—CYP19A1—testis—hematologic cancer	0.000253	0.02	CbGeAlD
Methyltestosterone—AR—lung—hematologic cancer	0.000237	0.0187	CbGeAlD
Methyltestosterone—CYP2B6—gonad—hematologic cancer	0.000225	0.0178	CbGeAlD
Methyltestosterone—AR—testis—hematologic cancer	0.000224	0.0177	CbGeAlD
Methyltestosterone—CYP3A4—hematopoietic system—hematologic cancer	0.000223	0.0177	CbGeAlD
Methyltestosterone—CYP2B6—blood—hematologic cancer	0.000196	0.0155	CbGeAlD
Methyltestosterone—ALB—lymph node—hematologic cancer	0.000186	0.0147	CbGeAlD
Methyltestosterone—CYP19A1—lymph node—hematologic cancer	0.000183	0.0145	CbGeAlD
Methyltestosterone—CYP2B6—lung—hematologic cancer	0.000172	0.0136	CbGeAlD
Methyltestosterone—CYP2B6—testis—hematologic cancer	0.000162	0.0128	CbGeAlD
Methyltestosterone—AR—lymph node—hematologic cancer	0.000162	0.0128	CbGeAlD
Methyltestosterone—CYP3A4—blood—hematologic cancer	0.000148	0.0117	CbGeAlD
Methyltestosterone—Stanozolol—AR—hematologic cancer	0.000119	0.066	CrCbGaD
Methyltestosterone—Oxandrolone—AR—hematologic cancer	0.000107	0.0595	CrCbGaD
