nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrosine—TH—cranial nerve—Paget's disease of bone	0.256	1	CbGeAlD
Metyrosine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0217	0.0292	CcSEcCtD
Metyrosine—Abdominal pain—Tiludronate—Paget's disease of bone	0.021	0.0282	CcSEcCtD
Metyrosine—Swelling—Pamidronate—Paget's disease of bone	0.019	0.0256	CcSEcCtD
Metyrosine—Asthenia—Tiludronate—Paget's disease of bone	0.019	0.0256	CcSEcCtD
Metyrosine—Diarrhoea—Tiludronate—Paget's disease of bone	0.0181	0.0244	CcSEcCtD
Metyrosine—Hallucination—Etidronic acid—Paget's disease of bone	0.0178	0.0239	CcSEcCtD
Metyrosine—Swelling—Zoledronate—Paget's disease of bone	0.0174	0.0234	CcSEcCtD
Metyrosine—Headache—Tiludronate—Paget's disease of bone	0.0166	0.0223	CcSEcCtD
Metyrosine—Nausea—Tiludronate—Paget's disease of bone	0.0158	0.0212	CcSEcCtD
Metyrosine—Oedema peripheral—Alendronate—Paget's disease of bone	0.015	0.0202	CcSEcCtD
Metyrosine—Anaemia—Etidronic acid—Paget's disease of bone	0.0144	0.0193	CcSEcCtD
Metyrosine—Confusional state—Etidronic acid—Paget's disease of bone	0.0128	0.0172	CcSEcCtD
Metyrosine—Haematuria—Pamidronate—Paget's disease of bone	0.0123	0.0166	CcSEcCtD
Metyrosine—Anaemia—Alendronate—Paget's disease of bone	0.0123	0.0165	CcSEcCtD
Metyrosine—Oedema peripheral—Risedronate—Paget's disease of bone	0.012	0.0162	CcSEcCtD
Metyrosine—Haematuria—Zoledronate—Paget's disease of bone	0.0113	0.0152	CcSEcCtD
Metyrosine—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.0105	0.0141	CcSEcCtD
Metyrosine—Oedema peripheral—Zoledronate—Paget's disease of bone	0.0105	0.0141	CcSEcCtD
Metyrosine—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.0104	0.014	CcSEcCtD
Metyrosine—Urticaria—Etidronic acid—Paget's disease of bone	0.0101	0.0136	CcSEcCtD
Metyrosine—Abdominal pain—Etidronic acid—Paget's disease of bone	0.01	0.0135	CcSEcCtD
Metyrosine—Anaemia—Risedronate—Paget's disease of bone	0.00983	0.0132	CcSEcCtD
