nodes	percent_of_prediction	percent_of_DWPC	metapath
Flupentixol—HTR2A—panic disorder	0.763	1	CbGaD
Flupentixol—HTR2A—locus ceruleus—panic disorder	0.00949	0.162	CbGeAlD
Flupentixol—HTR2A—sympathetic nervous system—panic disorder	0.0075	0.128	CbGeAlD
Flupentixol—HTR2A—vagus nerve—panic disorder	0.00727	0.124	CbGeAlD
Flupentixol—HTR2A—autonomic nervous system—panic disorder	0.00504	0.0861	CbGeAlD
Flupentixol—DDC—brainstem—panic disorder	0.00425	0.0726	CbGeAlD
Flupentixol—HTR2A—peripheral nervous system—panic disorder	0.00364	0.0621	CbGeAlD
Flupentixol—DRD1—brainstem—panic disorder	0.00313	0.0533	CbGeAlD
Flupentixol—DDC—midbrain—panic disorder	0.00271	0.0463	CbGeAlD
Flupentixol—DRD1—midbrain—panic disorder	0.00199	0.034	CbGeAlD
Flupentixol—ADRA1A—brainstem—panic disorder	0.00188	0.0321	CbGeAlD
Flupentixol—DRD2—brainstem—panic disorder	0.00185	0.0315	CbGeAlD
Flupentixol—DDC—brain—panic disorder	0.0017	0.0291	CbGeAlD
Flupentixol—DRD1—brain—panic disorder	0.00125	0.0214	CbGeAlD
Flupentixol—HTR2A—brainstem—panic disorder	0.00122	0.0208	CbGeAlD
Flupentixol—DRD2—midbrain—panic disorder	0.00118	0.0201	CbGeAlD
Flupentixol—CHRM1—brain—panic disorder	0.000918	0.0157	CbGeAlD
Flupentixol—Zuclopenthixol—ADRA2A—panic disorder	0.000892	0.0934	CrCbGaD
Flupentixol—HTR2A—midbrain—panic disorder	0.000776	0.0132	CbGeAlD
Flupentixol—Thiothixene—ADRA2A—panic disorder	0.000769	0.0805	CrCbGaD
Flupentixol—ADRA1A—brain—panic disorder	0.000754	0.0129	CbGeAlD
Flupentixol—DRD2—brain—panic disorder	0.000739	0.0126	CbGeAlD
Flupentixol—Thiothixene—HTR1A—panic disorder	0.000687	0.072	CrCbGaD
Flupentixol—Fluphenazine—ADRA2A—panic disorder	0.000664	0.0696	CrCbGaD
Flupentixol—Perphenazine—HTR7—panic disorder	0.000613	0.0642	CrCbGaD
Flupentixol—Quetiapine—HTR7—panic disorder	0.000601	0.0629	CrCbGaD
Flupentixol—Fluphenazine—HTR1A—panic disorder	0.000594	0.0622	CrCbGaD
Flupentixol—Perphenazine—ADRA2A—panic disorder	0.000525	0.055	CrCbGaD
Flupentixol—Zuclopenthixol—HTR2A—panic disorder	0.000523	0.0548	CrCbGaD
Flupentixol—Quetiapine—ADRA2A—panic disorder	0.000515	0.054	CrCbGaD
Flupentixol—ABCB1—midbrain—panic disorder	0.000509	0.00868	CbGeAlD
Flupentixol—HTR2A—brain—panic disorder	0.000488	0.00832	CbGeAlD
Flupentixol—Trifluoperazine—HTR1A—panic disorder	0.000475	0.0497	CrCbGaD
Flupentixol—Perphenazine—HTR1A—panic disorder	0.00047	0.0492	CrCbGaD
Flupentixol—Quetiapine—HTR1A—panic disorder	0.00046	0.0482	CrCbGaD
Flupentixol—Thiothixene—HTR2A—panic disorder	0.000451	0.0472	CrCbGaD
Flupentixol—Fluphenazine—HTR2A—panic disorder	0.000389	0.0408	CrCbGaD
Flupentixol—ABCB1—brain—panic disorder	0.00032	0.00545	CbGeAlD
Flupentixol—Trifluoperazine—HTR2A—panic disorder	0.000311	0.0326	CrCbGaD
Flupentixol—Perphenazine—HTR2A—panic disorder	0.000308	0.0323	CrCbGaD
Flupentixol—Quetiapine—HTR2A—panic disorder	0.000302	0.0316	CrCbGaD
Flupentixol—DRD1—GPCR ligand binding—CCK—panic disorder	0.000255	0.00151	CbGpPWpGaD
Flupentixol—HTR2A—SIDS Susceptibility Pathways—MAOA—panic disorder	0.000254	0.00151	CbGpPWpGaD
Flupentixol—DRD2—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000252	0.0015	CbGpPWpGaD
Flupentixol—HTR2A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000248	0.00147	CbGpPWpGaD
Flupentixol—DRD1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000248	0.00147	CbGpPWpGaD
Flupentixol—DRD2—GPCR ligand binding—CCKBR—panic disorder	0.000247	0.00147	CbGpPWpGaD
Flupentixol—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000247	0.00146	CbGpPWpGaD
Flupentixol—DRD2—Circadian rythm related genes—HTR7—panic disorder	0.000245	0.00146	CbGpPWpGaD
Flupentixol—HTR2A—GPCR ligand binding—CCKBR—panic disorder	0.000243	0.00144	CbGpPWpGaD
Flupentixol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000243	0.00144	CbGpPWpGaD
Flupentixol—CHRM1—GPCR ligand binding—CCKBR—panic disorder	0.000242	0.00143	CbGpPWpGaD
Flupentixol—CHRM1—Circadian rythm related genes—HTR7—panic disorder	0.00024	0.00142	CbGpPWpGaD
Flupentixol—ADRA1A—GPCR ligand binding—CCKBR—panic disorder	0.000238	0.00141	CbGpPWpGaD
Flupentixol—DRD2—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000238	0.00141	CbGpPWpGaD
Flupentixol—DRD1—GPCR ligand binding—ADORA2A—panic disorder	0.000237	0.0014	CbGpPWpGaD
Flupentixol—DRD2—G alpha (i) signalling events—ADRA2A—panic disorder	0.000235	0.0014	CbGpPWpGaD
Flupentixol—DRD2—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000235	0.00139	CbGpPWpGaD
Flupentixol—HTR2A—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000234	0.00139	CbGpPWpGaD
Flupentixol—CHRM1—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000233	0.00138	CbGpPWpGaD
Flupentixol—HTR2A—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000231	0.00137	CbGpPWpGaD
Flupentixol—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00023	0.00136	CbGpPWpGaD
Flupentixol—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000229	0.00136	CbGpPWpGaD
Flupentixol—DRD1—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.000228	0.00135	CbGpPWpGaD
Flupentixol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000226	0.00134	CbGpPWpGaD
Flupentixol—DRD2—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000218	0.0013	CbGpPWpGaD
Flupentixol—HTR2A—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000215	0.00127	CbGpPWpGaD
Flupentixol—CHRM1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000214	0.00127	CbGpPWpGaD
Flupentixol—DRD1—GPCR ligand binding—CRH—panic disorder	0.000213	0.00126	CbGpPWpGaD
Flupentixol—ADRA1A—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00021	0.00125	CbGpPWpGaD
Flupentixol—DRD1—GPCR downstream signaling—NPSR1—panic disorder	0.000208	0.00123	CbGpPWpGaD
Flupentixol—DRD1—GPCR ligand binding—HTR1A—panic disorder	0.000205	0.00122	CbGpPWpGaD
Flupentixol—DRD2—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000204	0.00121	CbGpPWpGaD
Flupentixol—DRD2—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000201	0.00119	CbGpPWpGaD
Flupentixol—HTR2A—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.0002	0.00119	CbGpPWpGaD
Flupentixol—CHRM1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000199	0.00118	CbGpPWpGaD
Flupentixol—HTR2A—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000198	0.00117	CbGpPWpGaD
Flupentixol—CHRM1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000197	0.00117	CbGpPWpGaD
Flupentixol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000196	0.00116	CbGpPWpGaD
Flupentixol—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000194	0.00115	CbGpPWpGaD
