nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—KCNV2—eye—age related macular degeneration	0.0757	0.0757	CbGeAlD
Guanidine—KCNV2—retina—age related macular degeneration	0.075	0.075	CbGeAlD
Guanidine—SLC22A8—optic choroid—age related macular degeneration	0.07	0.07	CbGeAlD
Guanidine—KCNB1—eye—age related macular degeneration	0.0623	0.0623	CbGeAlD
Guanidine—KCNC3—eye—age related macular degeneration	0.0605	0.0605	CbGeAlD
Guanidine—KCNS1—eye—age related macular degeneration	0.056	0.056	CbGeAlD
Guanidine—DLG4—eye—age related macular degeneration	0.056	0.056	CbGeAlD
Guanidine—DLG4—retina—age related macular degeneration	0.0555	0.0555	CbGeAlD
Guanidine—KCNQ4—eye—age related macular degeneration	0.0514	0.0514	CbGeAlD
Guanidine—KCNQ4—retina—age related macular degeneration	0.051	0.051	CbGeAlD
Guanidine—KCNQ5—eye—age related macular degeneration	0.05	0.05	CbGeAlD
Guanidine—KCNQ5—retina—age related macular degeneration	0.0496	0.0496	CbGeAlD
Guanidine—KCNA5—retina—age related macular degeneration	0.0406	0.0406	CbGeAlD
Guanidine—KCNS3—eye—age related macular degeneration	0.0401	0.0401	CbGeAlD
Guanidine—KCNA5—connective tissue—age related macular degeneration	0.0395	0.0395	CbGeAlD
Guanidine—KCNQ2—eye—age related macular degeneration	0.0369	0.0369	CbGeAlD
Guanidine—KCNA1—retina—age related macular degeneration	0.0304	0.0304	CbGeAlD
Guanidine—ALDH2—eye—age related macular degeneration	0.0206	0.0206	CbGeAlD
Guanidine—ALDH2—retina—age related macular degeneration	0.0204	0.0204	CbGeAlD
Guanidine—ALDH2—connective tissue—age related macular degeneration	0.0198	0.0198	CbGeAlD
Guanidine—SLC22A3—connective tissue—age related macular degeneration	0.0141	0.0141	CbGeAlD
Guanidine—SLC22A8—eye—age related macular degeneration	0.0141	0.0141	CbGeAlD
Guanidine—SLC22A5—retina—age related macular degeneration	0.0105	0.0105	CbGeAlD
