nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenidol—Antazoline—HRH1—atherosclerosis	0.0378	0.286	CrCbGaD
Diphenidol—Clofedanol—HRH1—atherosclerosis	0.0286	0.216	CrCbGaD
Diphenidol—Diphenylpyraline—HRH1—atherosclerosis	0.0249	0.188	CrCbGaD
Diphenidol—Fexofenadine—HRH1—atherosclerosis	0.0209	0.158	CrCbGaD
Diphenidol—Cyclizine—HRH1—atherosclerosis	0.02	0.152	CrCbGaD
Diphenidol—CHRM3—Signaling by GPCR—AGTR1—atherosclerosis	0.000668	0.000769	CbGpPWpGaD
Diphenidol—CHRM2—Signaling by GPCR—KNG1—atherosclerosis	0.000665	0.000766	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—UTS2—atherosclerosis	0.000663	0.000764	CbGpPWpGaD
Diphenidol—CHRM2—Signaling by GPCR—AGTR1—atherosclerosis	0.000661	0.000762	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—CX3CR1—atherosclerosis	0.000644	0.000742	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—CASR—atherosclerosis	0.000644	0.000742	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—CX3CR1—atherosclerosis	0.000641	0.000739	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—CASR—atherosclerosis	0.000641	0.000739	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—NAMPT—atherosclerosis	0.00064	0.000737	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—LIPC—atherosclerosis	0.000636	0.000733	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—CX3CR1—atherosclerosis	0.000635	0.000732	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—CASR—atherosclerosis	0.000635	0.000732	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—APOC3—atherosclerosis	0.000632	0.000728	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—CX3CL1—atherosclerosis	0.000631	0.000727	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—CX3CL1—atherosclerosis	0.000629	0.000725	CbGpPWpGaD
Diphenidol—CHRM1—Circadian rythm related genes—IL6—atherosclerosis	0.000629	0.000724	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—LDLR—atherosclerosis	0.000628	0.000724	CbGpPWpGaD
Diphenidol—CHRM1—GPCR downstream signaling—EDN1—atherosclerosis	0.000625	0.00072	CbGpPWpGaD
Diphenidol—CHRM3—GPCR downstream signaling—EDN1—atherosclerosis	0.000623	0.000718	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—CX3CL1—atherosclerosis	0.000623	0.000718	CbGpPWpGaD
Diphenidol—CHRM1—GPCR downstream signaling—CCL5—atherosclerosis	0.00062	0.000715	CbGpPWpGaD
Diphenidol—CHRM3—GPCR downstream signaling—CCL5—atherosclerosis	0.000618	0.000713	CbGpPWpGaD
Diphenidol—CHRM2—GPCR downstream signaling—EDN1—atherosclerosis	0.000617	0.000711	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—CETP—atherosclerosis	0.000613	0.000707	CbGpPWpGaD
Diphenidol—CHRM2—GPCR downstream signaling—CCL5—atherosclerosis	0.000612	0.000706	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—CNR2—atherosclerosis	0.000598	0.000689	CbGpPWpGaD
Diphenidol—CHRM1—GPCR ligand binding—CXCL8—atherosclerosis	0.000598	0.000689	CbGpPWpGaD
Diphenidol—CHRM1—Signaling by GPCR—MMP3—atherosclerosis	0.000597	0.000688	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—CNR2—atherosclerosis	0.000596	0.000687	CbGpPWpGaD
Diphenidol—CHRM3—GPCR ligand binding—CXCL8—atherosclerosis	0.000596	0.000687	CbGpPWpGaD
Diphenidol—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—atherosclerosis	0.000596	0.000686	CbGpPWpGaD
Diphenidol—CHRM3—Signaling by GPCR—MMP3—atherosclerosis	0.000595	0.000686	CbGpPWpGaD
Diphenidol—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—atherosclerosis	0.000594	0.000684	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—CNR2—atherosclerosis	0.000591	0.000681	CbGpPWpGaD
Diphenidol—CHRM2—GPCR ligand binding—CXCL8—atherosclerosis	0.00059	0.00068	CbGpPWpGaD
Diphenidol—CHRM1—GPCR downstream signaling—PRKCG—atherosclerosis	0.00059	0.00068	CbGpPWpGaD
Diphenidol—CHRM2—Signaling by GPCR—MMP3—atherosclerosis	0.000589	0.000679	CbGpPWpGaD
Diphenidol—CHRM3—GPCR downstream signaling—PRKCG—atherosclerosis	0.000588	0.000677	CbGpPWpGaD
