nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CYP2C19—Sorafenib—thyroid cancer	0.107	0.216	CbGbCtD
Methazolamide—CYP2C9—Sorafenib—thyroid cancer	0.0892	0.179	CbGbCtD
Methazolamide—CYP3A4—Vandetanib—thyroid cancer	0.0861	0.173	CbGbCtD
Methazolamide—CYP2D6—Sorafenib—thyroid cancer	0.0816	0.164	CbGbCtD
Methazolamide—CYP3A4—Sorafenib—thyroid cancer	0.0519	0.104	CbGbCtD
Methazolamide—CYP2D6—Doxorubicin—thyroid cancer	0.0495	0.0996	CbGbCtD
Methazolamide—CYP3A4—Doxorubicin—thyroid cancer	0.0315	0.0633	CbGbCtD
Methazolamide—Nephrolithiasis—Vandetanib—thyroid cancer	0.0184	0.0545	CcSEcCtD
Methazolamide—CA6—saliva-secreting gland—thyroid cancer	0.0106	0.117	CbGeAlD
Methazolamide—Photosensitivity reaction—Vandetanib—thyroid cancer	0.00847	0.0251	CcSEcCtD
Methazolamide—CA7—trachea—thyroid cancer	0.00846	0.0932	CbGeAlD
Methazolamide—Stevens-Johnson syndrome—Vandetanib—thyroid cancer	0.0082	0.0243	CcSEcCtD
Methazolamide—Hepatic failure—Sorafenib—thyroid cancer	0.00806	0.0239	CcSEcCtD
Methazolamide—Haematuria—Vandetanib—thyroid cancer	0.00788	0.0234	CcSEcCtD
Methazolamide—CA9—Regulation of gene expression by Hypoxia-inducible Factor—EPO—thyroid cancer	0.00728	0.0977	CbGpPWpGaD
Methazolamide—Erythema multiforme—Vandetanib—thyroid cancer	0.00702	0.0208	CcSEcCtD
Methazolamide—Toxic epidermal necrolysis—Sorafenib—thyroid cancer	0.00652	0.0193	CcSEcCtD
Methazolamide—Dysgeusia—Vandetanib—thyroid cancer	0.00633	0.0187	CcSEcCtD
Methazolamide—CA6—head—thyroid cancer	0.00575	0.0633	CbGeAlD
Methazolamide—CA4—neck—thyroid cancer	0.00565	0.0623	CbGeAlD
Methazolamide—Convulsion—Vandetanib—thyroid cancer	0.0056	0.0166	CcSEcCtD
Methazolamide—Stevens-Johnson syndrome—Sorafenib—thyroid cancer	0.00553	0.0164	CcSEcCtD
Methazolamide—CA12—trachea—thyroid cancer	0.00549	0.0605	CbGeAlD
Methazolamide—Bone marrow depression—Epirubicin—thyroid cancer	0.00546	0.0162	CcSEcCtD
Methazolamide—Bone marrow depression—Doxorubicin—thyroid cancer	0.00505	0.015	CcSEcCtD
Methazolamide—Paraesthesia—Vandetanib—thyroid cancer	0.00474	0.014	CcSEcCtD
Methazolamide—Erythema multiforme—Sorafenib—thyroid cancer	0.00473	0.014	CcSEcCtD
Methazolamide—CA2—neck—thyroid cancer	0.00469	0.0516	CbGeAlD
Methazolamide—Tinnitus—Sorafenib—thyroid cancer	0.00467	0.0138	CcSEcCtD
Methazolamide—Dyspepsia—Vandetanib—thyroid cancer	0.00464	0.0138	CcSEcCtD
Methazolamide—Decreased appetite—Vandetanib—thyroid cancer	0.00458	0.0136	CcSEcCtD
Methazolamide—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.00455	0.0135	CcSEcCtD
Methazolamide—Glycosuria—Epirubicin—thyroid cancer	0.00455	0.0135	CcSEcCtD
Methazolamide—Fatigue—Vandetanib—thyroid cancer	0.00455	0.0135	CcSEcCtD
Methazolamide—Blood disorder—Epirubicin—thyroid cancer	0.00441	0.0131	CcSEcCtD
Methazolamide—CA4—saliva-secreting gland—thyroid cancer	0.00441	0.0486	CbGeAlD
