nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—CYP2E1—Dacarbazine—melanoma	0.302	0.444	CbGbCtD
Trimethadione—CYP3A4—Temozolomide—melanoma	0.218	0.32	CbGbCtD
Trimethadione—CYP3A4—Vemurafenib—melanoma	0.119	0.175	CbGbCtD
Trimethadione—CYP3A4—Docetaxel—melanoma	0.0409	0.0602	CbGbCtD
Trimethadione—Tonic-clonic seizures—Carmustine—melanoma	0.014	0.0587	CcSEcCtD
Trimethadione—Grand mal convulsion—Carmustine—melanoma	0.00792	0.0332	CcSEcCtD
Trimethadione—Lupus erythematosus—Docetaxel—melanoma	0.0065	0.0273	CcSEcCtD
Trimethadione—Vaginal haemorrhage—Temozolomide—melanoma	0.00492	0.0206	CcSEcCtD
Trimethadione—Eosinophilia—Vemurafenib—melanoma	0.00443	0.0186	CcSEcCtD
Trimethadione—Systemic lupus erythematosus—Docetaxel—melanoma	0.00438	0.0184	CcSEcCtD
Trimethadione—Weight decreased—Vemurafenib—melanoma	0.00405	0.017	CcSEcCtD
Trimethadione—Aplastic anaemia—Dactinomycin—melanoma	0.00378	0.0159	CcSEcCtD
Trimethadione—Aplastic anaemia—Temozolomide—melanoma	0.00342	0.0143	CcSEcCtD
Trimethadione—Erythema multiforme—Vemurafenib—melanoma	0.00338	0.0142	CcSEcCtD
Trimethadione—Alopecia—Vemurafenib—melanoma	0.00316	0.0133	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Temozolomide—melanoma	0.0028	0.0118	CcSEcCtD
Trimethadione—Diplopia—Carmustine—melanoma	0.00274	0.0115	CcSEcCtD
Trimethadione—Diplopia—Temozolomide—melanoma	0.00264	0.0111	CcSEcCtD
Trimethadione—Pancytopenia—Bleomycin—melanoma	0.00257	0.0108	CcSEcCtD
Trimethadione—Weight decreased—Bleomycin—melanoma	0.00245	0.0103	CcSEcCtD
Trimethadione—Pancytopenia—Dactinomycin—melanoma	0.0024	0.0101	CcSEcCtD
Trimethadione—Neutropenia—Dactinomycin—melanoma	0.00236	0.00991	CcSEcCtD
Trimethadione—Pancytopenia—Carmustine—melanoma	0.00225	0.00942	CcSEcCtD
Trimethadione—Neutropenia—Carmustine—melanoma	0.00221	0.00928	CcSEcCtD
Trimethadione—Decreased appetite—Vemurafenib—melanoma	0.00221	0.00927	CcSEcCtD
Trimethadione—Fatigue—Vemurafenib—melanoma	0.00219	0.0092	CcSEcCtD
Trimethadione—Haemoglobin—Bleomycin—melanoma	0.00218	0.00914	CcSEcCtD
Trimethadione—Pancytopenia—Temozolomide—melanoma	0.00217	0.0091	CcSEcCtD
Trimethadione—Haemorrhage—Bleomycin—melanoma	0.00217	0.0091	CcSEcCtD
Trimethadione—Neutropenia—Temozolomide—melanoma	0.00214	0.00896	CcSEcCtD
Trimethadione—Agranulocytosis—Dactinomycin—melanoma	0.0021	0.00882	CcSEcCtD
