nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—TF—choroid plexus—meningioma	0.575	0.575	CbGeAlD
Aluminium—TF—pons—meningioma	0.205	0.205	CbGeAlD
Aluminium—TF—brainstem—meningioma	0.0456	0.0456	CbGeAlD
Aluminium—TF—medulla oblongata—meningioma	0.0318	0.0318	CbGeAlD
Aluminium—TF—spinal cord—meningioma	0.0284	0.0284	CbGeAlD
Aluminium—ATP1A1—brainstem—meningioma	0.0228	0.0228	CbGeAlD
Aluminium—TF—cerebellum—meningioma	0.0225	0.0225	CbGeAlD
Aluminium—TF—brain—meningioma	0.0183	0.0183	CbGeAlD
Aluminium—ATP1A1—medulla oblongata—meningioma	0.0159	0.0159	CbGeAlD
Aluminium—ATP1A1—spinal cord—meningioma	0.0142	0.0142	CbGeAlD
Aluminium—ATP1A1—cerebellum—meningioma	0.0113	0.0113	CbGeAlD
Aluminium—ATP1A1—brain—meningioma	0.00915	0.00915	CbGeAlD
