nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—SLC16A8—eye—Graves' disease	0.0546	0.0546	CbGeAlD
Pyruvic acid—SLC16A8—pituitary gland—Graves' disease	0.0405	0.0405	CbGeAlD
Pyruvic acid—SLC16A8—adipose tissue—Graves' disease	0.0403	0.0403	CbGeAlD
Pyruvic acid—SLC16A5—adipose tissue—Graves' disease	0.0316	0.0316	CbGeAlD
Pyruvic acid—SLC16A6—pituitary gland—Graves' disease	0.0307	0.0307	CbGeAlD
Pyruvic acid—SLC16A6—adipose tissue—Graves' disease	0.0306	0.0306	CbGeAlD
Pyruvic acid—PDHB—eye—Graves' disease	0.0288	0.0288	CbGeAlD
Pyruvic acid—SLC16A4—pituitary gland—Graves' disease	0.0282	0.0282	CbGeAlD
Pyruvic acid—SLC16A4—adipose tissue—Graves' disease	0.0281	0.0281	CbGeAlD
Pyruvic acid—PDHB—connective tissue—Graves' disease	0.0278	0.0278	CbGeAlD
Pyruvic acid—PKM—eye—Graves' disease	0.0275	0.0275	CbGeAlD
Pyruvic acid—SLC16A5—thyroid gland—Graves' disease	0.0273	0.0273	CbGeAlD
Pyruvic acid—PKM—connective tissue—Graves' disease	0.0265	0.0265	CbGeAlD
Pyruvic acid—SLC16A6—thyroid gland—Graves' disease	0.0265	0.0265	CbGeAlD
Pyruvic acid—PC—eye—Graves' disease	0.0254	0.0254	CbGeAlD
Pyruvic acid—PC—connective tissue—Graves' disease	0.0245	0.0245	CbGeAlD
Pyruvic acid—SLC16A4—thyroid gland—Graves' disease	0.0243	0.0243	CbGeAlD
Pyruvic acid—PDHB—pituitary gland—Graves' disease	0.0214	0.0214	CbGeAlD
Pyruvic acid—PDHB—adipose tissue—Graves' disease	0.0213	0.0213	CbGeAlD
Pyruvic acid—PKM—pituitary gland—Graves' disease	0.0204	0.0204	CbGeAlD
Pyruvic acid—SLC16A3—eye—Graves' disease	0.0203	0.0203	CbGeAlD
Pyruvic acid—PKM—adipose tissue—Graves' disease	0.0203	0.0203	CbGeAlD
Pyruvic acid—PC—pituitary gland—Graves' disease	0.0188	0.0188	CbGeAlD
Pyruvic acid—PC—adipose tissue—Graves' disease	0.0188	0.0188	CbGeAlD
Pyruvic acid—ABAT—eye—Graves' disease	0.0185	0.0185	CbGeAlD
Pyruvic acid—PDHB—thyroid gland—Graves' disease	0.0185	0.0185	CbGeAlD
Pyruvic acid—PKM—thyroid gland—Graves' disease	0.0176	0.0176	CbGeAlD
Pyruvic acid—PC—thyroid gland—Graves' disease	0.0162	0.0162	CbGeAlD
Pyruvic acid—SLC16A3—pituitary gland—Graves' disease	0.0151	0.0151	CbGeAlD
Pyruvic acid—SLC16A3—adipose tissue—Graves' disease	0.015	0.015	CbGeAlD
Pyruvic acid—SLCO2A1—eye—Graves' disease	0.0149	0.0149	CbGeAlD
Pyruvic acid—SLC16A7—pituitary gland—Graves' disease	0.0144	0.0144	CbGeAlD
Pyruvic acid—SLC16A7—adipose tissue—Graves' disease	0.0144	0.0144	CbGeAlD
Pyruvic acid—SLC16A2—pituitary gland—Graves' disease	0.0138	0.0138	CbGeAlD
Pyruvic acid—SLC16A2—adipose tissue—Graves' disease	0.0137	0.0137	CbGeAlD
Pyruvic acid—ABAT—pituitary gland—Graves' disease	0.0137	0.0137	CbGeAlD
Pyruvic acid—ABAT—adipose tissue—Graves' disease	0.0137	0.0137	CbGeAlD
Pyruvic acid—SLC16A3—thyroid gland—Graves' disease	0.013	0.013	CbGeAlD
Pyruvic acid—SLC16A7—thyroid gland—Graves' disease	0.0124	0.0124	CbGeAlD
Pyruvic acid—SLC16A1—eye—Graves' disease	0.0124	0.0124	CbGeAlD
Pyruvic acid—SLC16A2—thyroid gland—Graves' disease	0.0119	0.0119	CbGeAlD
Pyruvic acid—ABAT—thyroid gland—Graves' disease	0.0118	0.0118	CbGeAlD
Pyruvic acid—SLCO2A1—pituitary gland—Graves' disease	0.011	0.011	CbGeAlD
Pyruvic acid—SLCO2A1—adipose tissue—Graves' disease	0.011	0.011	CbGeAlD
Pyruvic acid—SLCO2A1—thyroid gland—Graves' disease	0.0095	0.0095	CbGeAlD
Pyruvic acid—SLC16A1—pituitary gland—Graves' disease	0.00917	0.00917	CbGeAlD
Pyruvic acid—SLC16A1—adipose tissue—Graves' disease	0.00914	0.00914	CbGeAlD
Pyruvic acid—SLC16A10—adipose tissue—Graves' disease	0.00886	0.00886	CbGeAlD
Pyruvic acid—SLC16A1—thyroid gland—Graves' disease	0.00791	0.00791	CbGeAlD
Pyruvic acid—SLC16A10—thyroid gland—Graves' disease	0.00767	0.00767	CbGeAlD
