nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—Interferon gamma signaling—CAMK2B—osteoarthritis	0.188	0.188	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—CAMK2B—osteoarthritis	0.0917	0.0917	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—IHH—osteoarthritis	0.0743	0.0743	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—CAMK2B—osteoarthritis	0.0613	0.0613	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL1RN—osteoarthritis	0.0474	0.0474	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—osteoarthritis	0.0446	0.0446	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—MCF2L—osteoarthritis	0.042	0.042	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—MCF2L—osteoarthritis	0.0381	0.0381	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—IHH—osteoarthritis	0.0381	0.0381	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL1A—osteoarthritis	0.0341	0.0341	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—MCF2L—osteoarthritis	0.0225	0.0225	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—IHH—osteoarthritis	0.0225	0.0225	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CAMK2B—osteoarthritis	0.02	0.02	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CTSK—osteoarthritis	0.02	0.02	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL1B—osteoarthritis	0.0178	0.0178	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CXCL8—osteoarthritis	0.017	0.017	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—COL9A2—osteoarthritis	0.0165	0.0165	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—COL9A1—osteoarthritis	0.016	0.016	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—HSPA5—osteoarthritis	0.0159	0.0159	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IL1RN—osteoarthritis	0.0155	0.0155	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CXCL8—osteoarthritis	0.0129	0.0129	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—MMP3—osteoarthritis	0.0129	0.0129	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—osteoarthritis	0.0129	0.0129	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IL1A—osteoarthritis	0.0111	0.0111	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—BMP2—osteoarthritis	0.011	0.011	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL6—osteoarthritis	0.0104	0.0104	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CRP—osteoarthritis	0.00932	0.00932	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—MMP3—osteoarthritis	0.00762	0.00762	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CXCL8—osteoarthritis	0.00731	0.00731	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—SMAD3—osteoarthritis	0.0069	0.0069	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CXCL8—osteoarthritis	0.00663	0.00663	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—LEP—osteoarthritis	0.0059	0.0059	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IL1B—osteoarthritis	0.00581	0.00581	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—ESR1—osteoarthritis	0.00563	0.00563	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—FN1—osteoarthritis	0.00556	0.00556	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—IGF1—osteoarthritis	0.00487	0.00487	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CXCL8—osteoarthritis	0.00392	0.00392	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—IL6—osteoarthritis	0.00373	0.00373	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—MMP9—osteoarthritis	0.00354	0.00354	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IL6—osteoarthritis	0.0034	0.0034	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—TGFB1—osteoarthritis	0.00292	0.00292	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—IL6—osteoarthritis	0.0022	0.0022	CbGpPWpGaD
