nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomefloxacin—TOP2A—Epirubicin—liver cancer	0.318	0.446	CbGbCtD
Lomefloxacin—TOP2A—Doxorubicin—liver cancer	0.169	0.237	CbGbCtD
Lomefloxacin—ABCC2—Sorafenib—liver cancer	0.114	0.16	CbGbCtD
Lomefloxacin—ABCC2—Doxorubicin—liver cancer	0.0693	0.0973	CbGbCtD
Lomefloxacin—ABCC2—bile canaliculus—liver cancer	0.0622	0.625	CbGeAlD
Lomefloxacin—CYP1A2—Sorafenib—liver cancer	0.0426	0.0598	CbGbCtD
Lomefloxacin—ABCC2—bile duct—liver cancer	0.0194	0.195	CbGeAlD
Lomefloxacin—ABCC2—bile—liver cancer	0.0149	0.15	CbGeAlD
Lomefloxacin—ABCC2—liver—liver cancer	0.00121	0.0122	CbGeAlD
Lomefloxacin—SLC22A5—liver—liver cancer	0.000941	0.00945	CbGeAlD
Lomefloxacin—CYP1A2—liver—liver cancer	0.000853	0.00857	CbGeAlD
Lomefloxacin—TOP2A—Idarubicin—Epirubicin—liver cancer	0.000822	0.173	CbGdCrCtD
Lomefloxacin—TOP2A—Daunorubicin—Epirubicin—liver cancer	0.000822	0.173	CbGdCrCtD
Lomefloxacin—TOP2A—Doxorubicin—Epirubicin—liver cancer	0.000822	0.173	CbGdCrCtD
Lomefloxacin—TOP2A—Idarubicin—Doxorubicin—liver cancer	0.000761	0.16	CbGdCrCtD
Lomefloxacin—TOP2A—Epirubicin—Doxorubicin—liver cancer	0.000761	0.16	CbGdCrCtD
Lomefloxacin—TOP2A—Daunorubicin—Doxorubicin—liver cancer	0.000761	0.16	CbGdCrCtD
Lomefloxacin—Skin exfoliation—Epirubicin—liver cancer	0.000472	0.00357	CcSEcCtD
Lomefloxacin—Shock—Sorafenib—liver cancer	0.000469	0.00355	CcSEcCtD
Lomefloxacin—Thrombocytopenia—Sorafenib—liver cancer	0.000467	0.00353	CcSEcCtD
Lomefloxacin—Vaginal infection—Epirubicin—liver cancer	0.000466	0.00353	CcSEcCtD
Lomefloxacin—Blood urea increased—Epirubicin—liver cancer	0.000466	0.00353	CcSEcCtD
Lomefloxacin—Skin disorder—Sorafenib—liver cancer	0.000463	0.0035	CcSEcCtD
Lomefloxacin—Hiccups—Doxorubicin—liver cancer	0.000457	0.00346	CcSEcCtD
Lomefloxacin—Vaginal inflammation—Doxorubicin—liver cancer	0.000457	0.00346	CcSEcCtD
Lomefloxacin—Pulmonary embolism—Doxorubicin—liver cancer	0.000457	0.00346	CcSEcCtD
Lomefloxacin—Anorexia—Sorafenib—liver cancer	0.000455	0.00344	CcSEcCtD
